date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2021-04-27,2021-04-28,2021-05-04,BKNG,LONG,HIGH,50.94,0.23,0.5289,-1.0,-0.2434,True,1,0.5077064037322998,20.0,bull,97.3389,94.385,4,-45.28,take_profit,XLY,False
2021-04-30,2021-05-03,2021-05-07,BAC,LONG,HIGH,50.09,0.41,0.4019,-1.0,-0.2316,False,2,0.5077064037322998,20.0,bull,36.2471,37.1917,4,38.47,stop_loss,XLF,False
2021-06-01,2021-06-02,2021-06-09,BAC,LONG,HIGH,50.39,-0.39,0.4684,-1.0,-0.2204,False,2,0.5077064037322998,20.0,bull,38.2231,37.586,5,-25.26,time_exit,XLF,False
2021-06-25,2021-06-28,2021-07-06,BAC,LONG,HIGH,50.69,0.09,0.3913,-1.0,-0.1813,False,2,0.5077064037322998,20.0,bull,36.9233,35.8022,5,-45.55,take_profit,XLF,False
2021-07-26,2021-07-27,2021-08-03,BKNG,LONG,HIGH,50.41,0.25,0.4977,-1.0,-0.1965,False,2,0.5077064037322998,20.0,bull,87.6014,85.1147,5,-42.12,take_profit,XLY,False
2021-08-02,2021-08-03,2021-08-06,BAC,LONG,HIGH,50.72,0.26,0.4315,-1.0,-0.1965,False,2,0.5077064037322998,20.0,bull,33.8959,34.7181,3,35.22,stop_loss,XLF,False
2021-08-10,2021-08-11,2021-08-18,BAC,LONG,HIGH,50.11,0.42,0.3168,-1.0,-0.208,False,2,0.505084216594696,20.0,bull,37.0491,36.226,5,-33.2,time_exit,XLF,False
2021-08-17,2021-08-18,2021-08-24,BKNG,LONG,HIGH,50.19,0.27,0.5389,-1.0,-0.1447,False,2,0.505084216594696,20.0,bull,82.9737,85.3253,4,41.55,stop_loss,XLY,False
2021-08-27,2021-08-30,2021-08-31,BAC,LONG,HIGH,50.26,0.27,0.3239,1.0,-0.0434,False,2,0.505084216594696,20.0,bull,37.9667,37.1039,1,-34.14,take_profit,XLF,False
2021-08-25,2021-08-26,2021-09-02,BKNG,LONG,HIGH,50.14,0.28,0.4456,1.0,-0.0434,False,2,0.505084216594696,20.0,bull,88.48,90.1974,5,28.52,time_exit,XLY,False
2021-09-10,2021-09-13,2021-09-15,BKNG,LONG,HIGH,51.8,0.34,0.4642,1.0,0.0166,True,1,0.505084216594696,20.0,neutral,91.0169,92.8993,2,30.39,stop_loss,XLY,False
2021-09-10,2021-09-13,2021-09-20,BAC,LONG,MEDIUM,51.82,0.14,0.3764,1.0,0.0166,True,1,0.505084216594696,20.0,neutral,36.3443,35.5418,5,-33.02,take_profit,XLF,False
2021-09-28,2021-09-29,2021-09-30,BKNG,LONG,HIGH,52.49,-0.38,0.5462,1.0,0.0094,True,1,0.505084216594696,20.0,neutral,95.8214,93.3329,1,-38.5,take_profit,XLY,False
2021-09-28,2021-09-29,2021-10-06,BAC,LONG,MEDIUM,52.74,-0.12,0.3559,1.0,0.0094,True,1,0.505084216594696,20.0,neutral,38.6538,39.4911,5,31.6,time_exit,XLF,False
2021-10-25,2021-10-26,2021-11-01,BKNG,LONG,HIGH,50.0,0.22,0.6938,1.0,0.0352,False,2,0.505084216594696,20.0,neutral,95.2815,96.9318,4,25.4,stop_loss,XLY,False
2021-11-03,2021-11-04,2021-11-05,BKNG,LONG,HIGH,52.29,-0.94,0.6948,1.0,0.0576,True,1,0.505084216594696,20.0,bull,99.8429,102.0014,1,31.85,stop_loss,XLY,False
2021-11-03,2021-11-04,2021-11-05,BAC,LONG,MEDIUM,51.7,-0.55,0.3854,1.0,0.0576,True,1,0.505084216594696,20.0,bull,43.1017,42.2225,1,-30.53,take_profit,XLF,False
2021-11-11,2021-11-12,2021-11-15,BKNG,LONG,HIGH,52.79,-0.42,0.5144,1.0,0.0752,True,1,0.505084216594696,20.0,bull,98.1426,94.6041,1,-53.53,take_profit,XLY,False
2021-11-11,2021-11-12,2021-11-17,BAC,LONG,MEDIUM,52.27,-0.0,0.3916,1.0,0.0752,True,1,0.505084216594696,20.0,bull,42.5288,41.6969,3,-29.31,take_profit,XLF,False
2021-11-17,2021-11-18,2021-11-19,BAC,LONG,MEDIUM,50.19,0.13,0.4547,1.0,0.0798,False,2,0.505084216594696,20.0,bull,41.8127,41.0913,1,-25.61,take_profit,XLF,False
2021-11-17,2021-11-18,2021-11-26,BKNG,LONG,HIGH,50.19,0.27,0.6372,1.0,0.0798,False,2,0.505084216594696,20.0,bull,93.3642,89.5742,5,-59.59,take_profit,XLY,False
2021-11-24,2021-11-26,2021-11-30,BAC,LONG,HIGH,50.11,0.3,0.4284,1.0,0.0824,False,2,0.505084216594696,20.0,bull,40.7484,39.8101,2,-33.8,take_profit,XLF,False
2021-12-07,2021-12-08,2021-12-13,BKNG,LONG,HIGH,51.49,-0.44,0.466,1.0,0.0062,True,1,0.505084216594696,20.0,bull,89.2342,84.6614,3,-73.97,take_profit,XLY,False
2021-12-08,2021-12-09,2021-12-16,BAC,LONG,HIGH,50.62,0.41,0.5271,1.0,0.0826,True,1,0.505084216594696,20.0,bull,39.4967,40.3627,5,31.3,time_exit,XLF,False
2021-12-17,2021-12-20,2021-12-21,BKNG,LONG,HIGH,50.23,0.55,0.4877,1.0,0.0818,False,2,0.505084216594696,20.0,neutral,84.5964,88.4611,1,65.24,stop_loss,XLY,False
2021-12-17,2021-12-20,2021-12-28,BAC,LONG,MEDIUM,50.17,0.45,0.4847,1.0,0.0818,False,2,0.505084216594696,20.0,neutral,38.9207,40.0453,5,40.99,stop_loss,XLF,False
2022-01-06,2022-01-07,2022-01-14,BKNG,LONG,HIGH,51.32,0.13,0.4277,1.0,0.0957,True,1,0.505084216594696,20.0,neutral,95.7685,96.0838,5,4.63,time_exit,XLY,False
2022-01-18,2022-01-19,2022-01-20,BKNG,LONG,HIGH,50.06,0.62,0.426,1.0,0.147,False,2,0.505084216594696,20.0,neutral,93.2985,94.8847,1,24.56,take_profit,XLY,False
2022-04-11,2022-04-12,2022-04-20,BKNG,LONG,HIGH,53.43,-0.14,0.5992,1.0,0.0824,True,1,0.5164257287979126,16.79,neutral,86.415,88.2676,5,26.12,time_exit,XLY,False
