date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2021-10-25,2021-10-26,2021-10-29,OMC,LONG,HIGH,50.0,0.22,0.8573,1.0,-0.0334,False,2,0.505084216594696,20.0,neutral,60.2286,58.6102,3,-45.64,take_profit,XLC,False
2021-10-26,2021-10-27,2021-11-01,TJX,LONG,HIGH,50.12,0.35,0.5706,1.0,-0.0481,False,2,0.505084216594696,20.0,neutral,61.4062,62.2379,3,22.71,stop_loss,XLY,False
2021-10-29,2021-11-01,2021-11-03,PSX,LONG,HIGH,50.08,0.43,0.6403,-1.0,-0.0573,False,2,0.505084216594696,20.0,bull,63.7957,65.4915,2,44.23,take_profit,XLE,False
2021-11-01,2021-11-02,2021-11-04,SHW,LONG,HIGH,50.14,0.45,0.3886,-1.0,-0.0789,False,2,0.505084216594696,20.0,bull,299.4115,304.7209,2,29.91,take_profit,XLB,False
2021-11-03,2021-11-04,2021-11-05,SYY,LONG,HIGH,52.29,-0.59,0.8467,-1.0,-0.0771,True,1,0.505084216594696,20.0,bull,68.9257,69.8159,1,21.6,stop_loss,XLP,False
2021-11-02,2021-11-03,2021-11-10,OMC,LONG,HIGH,50.05,0.31,0.8411,-1.0,-0.0789,False,2,0.505084216594696,20.0,bull,57.867,58.9951,5,32.63,time_exit,XLC,False
2021-11-04,2021-11-05,2021-11-12,COF,LONG,HIGH,51.52,-0.06,0.665,-1.0,-0.089,True,1,0.505084216594696,20.0,bull,143.8255,145.0304,5,14.06,time_exit,XLF,False
2021-11-05,2021-11-08,2021-11-15,CVS,LONG,HIGH,50.81,-0.41,0.6417,-1.0,-0.0722,True,1,0.505084216594696,20.0,bull,80.7088,80.0397,5,-14.31,time_exit,XLV,False
2021-11-10,2021-11-11,2021-11-16,MS,LONG,HIGH,50.35,0.13,0.693,-1.0,-0.0733,False,2,0.505084216594696,20.0,bull,85.2285,86.9258,3,33.62,stop_loss,XLF,False
2021-11-12,2021-11-15,2021-11-16,ORCL,LONG,HIGH,51.06,0.0,0.8264,-1.0,-0.0591,True,1,0.505084216594696,20.0,bull,88.4415,89.4111,1,18.51,stop_loss,XLK,False
2021-11-09,2021-11-10,2021-11-17,IBM,LONG,HIGH,50.34,-0.0,0.6814,-1.0,-0.0722,False,2,0.505084216594696,20.0,bull,102.8901,100.0987,5,-46.23,time_exit,XLK,False
2021-11-16,2021-11-17,2021-11-19,ORCL,LONG,HIGH,50.45,0.31,0.7638,-1.0,-0.0631,False,2,0.505084216594696,20.0,bull,90.2697,88.7657,2,-28.74,take_profit,XLK,False
2021-11-15,2021-11-16,2021-11-23,EBAY,LONG,HIGH,50.26,0.34,0.6591,-1.0,-0.0745,False,2,0.505084216594696,20.0,bull,68.5489,65.9656,5,-64.5,take_profit,XLY,False
2021-11-19,2021-11-22,2021-11-23,EOG,LONG,HIGH,50.29,-0.36,0.7198,1.0,-0.0488,False,2,0.505084216594696,20.0,bull,68.5285,70.7399,1,54.5,take_profit,XLE,False
2021-11-22,2021-11-23,2021-11-26,WFC,LONG,HIGH,50.71,0.3,0.6518,1.0,-0.0488,True,1,0.505084216594696,20.0,bull,45.6554,44.42,2,-46.57,take_profit,XLF,False
2021-11-18,2021-11-19,2021-11-29,GM,LONG,HIGH,50.18,0.22,0.6548,1.0,-0.0486,False,2,0.505084216594696,20.0,bull,60.2306,57.8201,5,-68.4,take_profit,XLY,False
2021-11-23,2021-11-24,2021-11-30,ORCL,LONG,HIGH,50.11,0.45,0.8283,1.0,-0.0419,False,2,0.505084216594696,20.0,bull,86.9424,85.4306,3,-29.83,take_profit,XLK,False
2021-11-29,2021-11-30,2021-12-01,AXP,LONG,HIGH,51.92,0.28,0.6373,1.0,-0.0167,True,1,0.505084216594696,20.0,neutral,146.9377,142.0925,1,-55.4,stop_loss,XLF,False
2021-12-08,2021-12-09,2021-12-14,ETN,LONG,HIGH,51.09,0.53,0.7849,1.0,-0.0263,True,1,0.505084216594696,20.0,bull,158.8671,155.3435,3,-36.83,take_profit,XLI,False
2021-12-07,2021-12-08,2021-12-15,EBAY,LONG,HIGH,51.0,0.31,0.7178,1.0,-0.0263,True,1,0.505084216594696,20.0,bull,62.2795,60.4947,5,-47.77,time_exit,XLY,False
2021-12-13,2021-12-14,2021-12-16,CMCSA,LONG,HIGH,51.12,0.89,0.6122,1.0,-0.0354,True,1,0.505084216594696,20.0,bull,37.5826,39.0376,2,63.55,take_profit,XLC,False
2021-12-16,2021-12-17,2021-12-20,OMC,LONG,HIGH,50.46,-0.03,0.6931,-1.0,-0.0577,False,2,0.505084216594696,20.0,bull,63.0477,61.7751,1,-33.63,take_profit,XLC,False
2021-12-17,2021-12-20,2021-12-27,GM,LONG,HIGH,50.02,0.88,0.7568,-1.0,-0.0577,False,2,0.505084216594696,20.0,neutral,52.0815,54.966,4,91.06,stop_loss,XLY,False
2021-12-20,2021-12-21,2021-12-29,ORCL,LONG,HIGH,50.13,0.97,0.7948,-1.0,-0.0557,False,2,0.505084216594696,19.29,neutral,86.5649,82.8992,5,-67.41,time_exit,XLK,False
2021-12-27,2021-12-28,2022-01-03,GM,LONG,HIGH,51.2,0.38,0.6388,-1.0,-0.0715,True,1,0.505084216594696,20.0,bull,55.3399,57.9299,4,77.23,take_profit,XLY,False
2022-01-03,2022-01-04,2022-01-05,EBAY,LONG,HIGH,50.17,0.41,0.5879,-1.0,-0.1215,False,2,0.505084216594696,20.0,bull,62.1303,61.0606,1,-28.97,stop_loss,XLY,False
2022-01-05,2022-01-06,2022-01-10,NFLX,LONG,HIGH,51.32,0.38,0.6842,-1.0,-0.1083,True,1,0.505084216594696,20.0,neutral,55.5144,53.9895,2,-45.7,take_profit,XLC,False
2022-01-06,2022-01-07,2022-01-10,SPGI,LONG,HIGH,51.24,0.29,0.7215,-1.0,-0.1083,True,1,0.505084216594696,20.0,neutral,434.7602,424.7845,1,-37.95,take_profit,XLF,False
2022-01-04,2022-01-05,2022-01-12,ORCL,LONG,HIGH,50.52,0.49,0.6916,-1.0,-0.1215,True,1,0.505084216594696,20.0,bull,83.434,83.3014,5,-2.83,time_exit,XLK,False
2022-01-11,2022-01-12,2022-01-13,NFLX,LONG,HIGH,50.54,0.43,0.6708,-1.0,-0.1036,True,1,0.505084216594696,20.0,bull,54.5059,53.0957,1,-42.88,stop_loss,XLC,False
2022-01-10,2022-01-11,2022-01-14,AXP,LONG,HIGH,52.61,0.11,0.6992,-1.0,-0.1036,True,1,0.505084216594696,20.0,neutral,165.7839,161.8117,3,-39.58,take_profit,XLF,False
2022-01-12,2022-01-13,2022-01-14,SPGI,LONG,HIGH,50.1,0.23,0.7144,-1.0,-0.1037,False,2,0.505084216594696,20.0,bull,432.5884,422.6673,1,-37.61,stop_loss,XLF,False
2022-01-14,2022-01-18,2022-01-19,SPG,LONG,HIGH,50.7,0.41,0.7132,-1.0,-0.0846,True,1,0.505084216594696,20.0,neutral,122.3546,119.4375,1,-38.75,stop_loss,XLRE,False
2022-01-18,2022-01-19,2022-01-20,ORCL,LONG,HIGH,50.2,0.47,0.8513,-1.0,-0.0846,False,2,0.505084216594696,19.98,neutral,81.1723,79.2464,1,-38.55,take_profit,XLK,False
2022-01-19,2022-01-20,2022-01-24,SPG,LONG,HIGH,52.02,0.68,0.7713,-1.0,-0.0827,True,1,0.505084216594696,20.0,neutral,119.3425,115.8181,2,-47.46,stop_loss,XLRE,False
2022-02-09,2022-02-10,2022-02-11,UPS,LONG,HIGH,53.3,-0.01,0.7433,-1.0,-0.1638,True,1,0.5164257287979126,20.0,neutral,182.7332,175.4948,1,-63.5,take_profit,XLI,False
2022-02-08,2022-02-09,2022-02-16,ETN,LONG,HIGH,51.69,0.41,0.7781,-1.0,-0.1596,True,1,0.5164257287979126,20.0,neutral,143.7983,146.4879,5,29.71,time_exit,XLI,False
2022-03-21,2022-03-22,2022-03-24,EBAY,LONG,HIGH,51.53,0.24,0.5244,-1.0,-0.1185,False,2,0.5164257287979126,20.0,neutral,51.0658,52.8436,2,54.91,take_profit,XLY,False
2022-03-18,2022-03-21,2022-03-28,ORCL,LONG,HIGH,50.45,0.42,0.7136,-1.0,-0.1185,False,2,0.5164257287979126,20.0,neutral,76.9106,78.8696,5,40.23,time_exit,XLK,False
2022-03-24,2022-03-25,2022-03-29,UPS,LONG,HIGH,50.22,0.37,0.8266,-1.0,-0.1287,False,2,0.5164257287979126,20.0,neutral,177.3646,182.0488,2,42.2,stop_loss,XLI,False
2022-03-28,2022-03-29,2022-03-30,SCHW,LONG,HIGH,50.21,0.25,0.6334,-1.0,-0.1396,False,2,0.5164257287979126,20.0,neutral,88.1451,84.7297,1,-62.52,take_profit,XLF,False
2022-03-23,2022-03-24,2022-03-31,COF,LONG,HIGH,51.72,0.29,0.7141,-1.0,-0.1156,True,1,0.5164257287979126,20.0,neutral,125.9516,121.8931,5,-51.27,time_exit,XLF,False
2022-03-29,2022-03-30,2022-04-05,AVGO,LONG,HIGH,50.42,0.22,0.5575,-1.0,-0.1112,False,2,0.5164257287979126,20.0,neutral,59.5494,57.3792,4,-58.91,take_profit,XLK,False
2022-03-31,2022-04-01,2022-04-07,SYY,LONG,HIGH,50.43,0.4,0.7165,-1.0,-0.1046,False,2,0.5164257287979126,20.0,neutral,73.531,74.8896,4,29.11,stop_loss,XLP,False
2022-04-01,2022-04-04,2022-04-11,ORCL,LONG,HIGH,50.36,0.14,0.6571,-1.0,-0.1046,False,2,0.5164257287979126,20.0,bull,77.8286,75.5402,5,-46.88,time_exit,XLK,False
2022-04-04,2022-04-05,2022-04-12,SCHW,LONG,HIGH,50.81,0.28,0.7492,-1.0,-0.1046,False,2,0.5164257287979126,19.48,bull,77.9266,75.5825,5,-47.08,time_exit,XLF,False
2022-04-05,2022-04-06,2022-04-13,MS,LONG,HIGH,50.91,0.51,0.6416,-1.0,-0.087,False,2,0.5164257287979126,20.0,bull,74.173,73.4222,5,-16.23,time_exit,XLF,False
2022-04-11,2022-04-12,2022-04-13,MAR,LONG,HIGH,56.95,0.25,0.7467,-1.0,-0.0681,True,1,0.5164257287979126,20.0,neutral,158.7302,162.6334,1,38.57,stop_loss,XLY,False
2022-04-07,2022-04-08,2022-04-18,EBAY,LONG,HIGH,50.32,0.52,0.5961,-1.0,-0.063,False,2,0.5164257287979126,20.0,bull,50.6231,50.511,5,-3.78,time_exit,XLY,False
2022-04-19,2022-04-20,2022-04-21,NFLX,LONG,HIGH,53.31,0.63,0.4377,-1.0,-0.074,True,1,0.5164257287979126,11.65,neutral,24.5643,22.8583,1,-64.73,stop_loss,XLC,False
2022-04-13,2022-04-14,2022-04-22,F,LONG,HIGH,53.38,0.59,0.6364,-1.0,-0.0925,True,1,0.5164257287979126,15.93,neutral,11.7739,11.4527,5,-35.31,time_exit,XLY,False
2022-04-14,2022-04-18,2022-04-25,QCOM,LONG,HIGH,54.95,0.61,0.6098,-1.0,-0.0811,True,1,0.5164257287979126,15.15,neutral,123.9566,124.3798,5,3.96,time_exit,XLK,False
2022-04-21,2022-04-22,2022-04-26,SCHW,LONG,HIGH,50.97,-0.63,0.7858,1.0,-0.0492,False,2,0.5164257287979126,17.73,neutral,69.4253,65.7095,2,-74.29,take_profit,XLF,False
2022-06-02,2022-06-03,2022-06-09,ED,LONG,HIGH,50.34,0.33,0.6849,1.0,-0.009,False,2,0.5164257287979126,20.0,neutral,86.6908,84.9056,4,-31.84,take_profit,XLU,False
2022-06-03,2022-06-06,2022-06-09,QCOM,LONG,HIGH,51.44,0.35,0.6872,1.0,-0.009,False,2,0.5164257287979126,14.98,neutral,133.1798,126.2549,3,-59.91,stop_loss,XLK,False
2022-07-08,2022-07-11,2022-07-14,AIG,LONG,HIGH,50.54,0.58,0.8022,1.0,0.0052,False,2,0.5164257287979126,20.0,neutral,46.9861,45.0861,3,-61.75,take_profit,XLF,False
2022-07-15,2022-07-18,2022-07-25,SCHW,LONG,HIGH,50.57,0.67,0.7303,1.0,0.0189,False,2,0.5164257287979126,20.0,neutral,60.5074,60.2749,5,-6.04,time_exit,XLF,False
2022-07-19,2022-07-20,2022-07-27,EBAY,LONG,HIGH,50.04,0.27,0.5744,1.0,0.0237,False,2,0.5164257287979126,17.22,neutral,42.5454,43.6539,5,33.44,stop_loss,XLY,False
2022-07-20,2022-07-21,2022-07-28,BKNG,LONG,HIGH,51.43,0.4,0.6424,1.0,0.0237,False,2,0.5164257287979126,16.14,neutral,71.3821,73.7803,5,40.63,take_profit,XLY,False
2022-07-21,2022-07-22,2022-07-28,AVGO,LONG,HIGH,50.13,0.42,0.6736,1.0,0.0188,False,2,0.5164257287979126,19.61,neutral,48.7621,49.8386,4,32.4,stop_loss,XLK,False
2022-08-01,2022-08-02,2022-08-04,EOG,LONG,HIGH,51.33,0.78,0.625,1.0,0.0129,False,2,0.5164257287979126,14.15,bull,92.3237,87.404,2,-57.66,stop_loss,XLE,False
2022-07-28,2022-07-29,2022-08-05,BKNG,LONG,HIGH,51.88,0.42,0.504,1.0,0.0129,True,1,0.5164257287979126,16.22,neutral,75.2719,75.4554,5,2.86,time_exit,XLY,False
2022-08-02,2022-08-03,2022-08-10,CMCSA,LONG,HIGH,51.15,0.67,0.5125,1.0,0.0027,False,2,0.5164257287979126,20.0,bull,31.2437,32.0857,5,40.74,time_exit,XLC,False
2022-08-03,2022-08-04,2022-08-11,INTC,LONG,HIGH,51.59,0.91,0.5517,1.0,0.0027,False,2,0.5164257287979126,20.0,bull,34.3146,33.8084,5,-23.01,time_exit,XLK,False
2022-08-05,2022-08-08,2022-08-15,IBM,LONG,HIGH,50.34,0.25,0.7404,1.0,0.0231,False,2,0.5164257287979126,20.0,bull,115.9315,117.9636,5,26.39,take_profit,XLK,False
2022-08-09,2022-08-10,2022-08-15,GIS,LONG,HIGH,50.18,0.26,0.5739,1.0,0.0231,False,2,0.5164257287979126,20.0,bull,66.9379,66.018,3,-20.83,take_profit,XLP,False
2022-08-10,2022-08-11,2022-08-18,META,LONG,HIGH,50.18,0.22,0.3626,1.0,0.0089,False,2,0.5027410984039307,13.96,bull,178.6231,172.9965,5,-33.43,time_exit,XLK,False
2022-08-11,2022-08-12,2022-08-19,AIG,LONG,HIGH,50.68,-0.16,0.6621,1.0,0.0249,True,1,0.5027410984039307,20.0,bull,51.869,51.508,5,-10.84,time_exit,XLF,False
2022-08-15,2022-08-16,2022-08-22,DIS,LONG,HIGH,50.46,0.52,0.2086,1.0,0.0411,True,1,0.5027410984039307,20.0,bull,122.0487,116.9004,4,-64.38,stop_loss,XLC,False
2022-09-08,2022-09-09,2022-09-13,MU,LONG,HIGH,50.56,0.52,0.7349,1.0,0.0843,True,1,0.5027410984039307,18.2,neutral,55.1926,52.6188,2,-63.84,stop_loss,XLK,False
2022-09-09,2022-09-12,2022-09-16,WMB,LONG,HIGH,51.17,0.47,0.5777,1.0,0.0843,True,1,0.5027410984039307,20.0,neutral,28.4577,27.631,4,-44.23,stop_loss,XLE,False
2022-11-07,2022-11-08,2022-11-09,TJX,LONG,HIGH,50.61,0.3,0.6786,1.0,-0.011,True,1,0.5027410984039307,20.0,neutral,69.2715,67.3332,1,-41.63,stop_loss,XLY,False
2022-11-04,2022-11-07,2022-11-10,AIG,LONG,HIGH,50.61,0.33,0.6123,1.0,-0.0154,True,1,0.5027410984039307,20.0,neutral,54.1564,55.0677,3,24.58,take_profit,XLF,False
2022-11-10,2022-11-11,2022-11-15,INTC,LONG,HIGH,50.05,0.11,0.5507,1.0,-0.0449,False,2,0.5027410984039307,17.58,neutral,27.9432,29.3124,2,63.02,stop_loss,XLK,False
2022-11-11,2022-11-14,2022-11-21,VZ,LONG,HIGH,50.57,0.45,0.5665,1.0,-0.0449,True,1,0.5027410984039307,20.0,bull,30.4689,30.5148,5,1.75,time_exit,XLC,False
2022-11-15,2022-11-16,2022-11-23,CMCSA,LONG,HIGH,50.9,0.56,0.4583,-1.0,-0.087,True,1,0.5027410984039307,20.0,bull,28.5051,29.2439,5,37.84,take_profit,XLC,False
2022-11-25,2022-11-28,2022-12-02,LMT,LONG,HIGH,50.49,0.24,0.6548,-1.0,-0.0764,True,1,0.5027410984039307,20.0,bull,438.0905,447.4112,4,31.76,take_profit,XLI,False
2022-11-30,2022-12-01,2022-12-05,AMZN,LONG,HIGH,50.03,0.25,0.3651,-1.0,-0.0764,False,2,0.5027410984039307,15.78,bull,97.152,92.1986,2,-60.43,take_profit,XLY,False
2022-12-02,2022-12-05,2022-12-06,META,LONG,HIGH,50.18,0.14,0.3427,-1.0,-0.085,False,2,0.5027410984039307,11.03,bull,121.0183,115.9124,1,-34.81,take_profit,XLK,False
2022-12-05,2022-12-06,2022-12-13,AMZN,LONG,HIGH,50.14,0.49,0.4399,-1.0,-0.0671,False,2,0.5027410984039307,15.69,bull,90.6516,92.335,5,21.56,time_exit,XLY,False
2022-12-09,2022-12-12,2022-12-13,SCHW,LONG,HIGH,50.31,0.22,0.686,-1.0,-0.0675,True,1,0.5027410984039307,20.0,neutral,76.0619,74.3838,1,-32.78,take_profit,XLF,False
2022-12-14,2022-12-15,2022-12-20,SCHW,LONG,HIGH,50.13,0.21,0.666,-1.0,-0.091,False,2,0.5027410984039307,20.0,bull,73.3107,74.7727,3,29.3,stop_loss,XLF,False
2022-12-16,2022-12-19,2022-12-20,F,LONG,HIGH,50.58,0.05,0.5579,-1.0,-0.0606,True,1,0.5027410984039307,16.64,neutral,9.4574,9.0644,1,-52.63,stop_loss,XLY,False
2022-12-20,2022-12-21,2022-12-28,INTC,LONG,HIGH,50.56,0.62,0.5902,1.0,-0.0207,True,1,0.5027410984039307,18.34,neutral,25.6829,24.9333,4,-40.01,stop_loss,XLK,False
2022-12-28,2022-12-29,2023-01-03,INTC,LONG,HIGH,50.56,0.29,0.5505,1.0,-0.0195,True,1,0.5027410984039307,18.25,neutral,24.8909,25.497,2,31.88,take_profit,XLK,False
2022-12-23,2022-12-27,2023-01-04,MU,LONG,HIGH,50.56,0.85,0.6704,1.0,-0.0207,True,1,0.5027410984039307,17.98,neutral,48.8489,50.152,5,34.96,take_profit,XLK,False
2022-12-27,2022-12-28,2023-01-05,CAT,LONG,HIGH,50.32,0.32,0.4597,1.0,-0.0207,True,1,0.5027410984039307,20.0,neutral,230.3903,226.9782,5,-21.82,time_exit,XLI,False
2022-12-30,2023-01-03,2023-01-05,GOOGL,LONG,HIGH,50.56,0.57,0.4755,1.0,-0.0205,True,1,0.5027410984039307,19.01,neutral,88.9973,85.8453,2,-49.66,stop_loss,XLK,False
2023-01-09,2023-01-10,2023-01-11,GOOGL,LONG,HIGH,50.73,0.23,0.539,1.0,-0.0358,True,1,0.5027410984039307,19.42,neutral,85.4108,87.6492,1,36.97,take_profit,XLK,False
2023-01-06,2023-01-09,2023-01-13,LMT,LONG,HIGH,50.54,0.24,0.7113,1.0,-0.0371,True,1,0.5027410984039307,20.0,neutral,429.5111,422.3821,4,-24.35,stop_loss,XLI,False
2023-01-12,2023-01-13,2023-01-18,UNH,LONG,HIGH,50.63,0.4,0.3672,-1.0,-0.0591,True,1,0.5027410984039307,20.0,neutral,457.2705,447.3324,2,-31.85,stop_loss,XLV,False
2023-01-13,2023-01-17,2023-01-19,AMZN,LONG,HIGH,50.29,0.13,0.328,-1.0,-0.0705,True,1,0.5027410984039307,15.76,neutral,98.8443,94.6722,2,-48.81,take_profit,XLY,False
2023-01-11,2023-01-12,2023-01-20,MU,LONG,HIGH,50.03,-0.05,0.5513,-1.0,-0.0591,False,2,0.5027410984039307,17.87,neutral,57.3488,57.5012,5,3.26,time_exit,XLK,False
2023-01-18,2023-01-19,2023-01-24,UNH,LONG,HIGH,50.63,0.33,0.386,-1.0,-0.0653,True,1,0.5027410984039307,20.0,neutral,449.5206,458.8229,3,29.89,take_profit,XLV,False
2023-01-25,2023-01-26,2023-02-01,AMGN,LONG,HIGH,50.19,-0.0,0.6247,-1.0,-0.0543,False,2,0.5027410984039307,20.0,neutral,231.8175,225.8701,4,-37.48,take_profit,XLV,False
2023-01-27,2023-01-30,2023-02-01,INTC,LONG,HIGH,50.02,-0.04,0.5763,1.0,-0.0364,False,2,0.5027410984039307,18.22,bull,26.7739,27.8093,2,50.77,take_profit,XLK,False
2023-01-31,2023-02-01,2023-02-03,EA,LONG,HIGH,50.75,0.31,0.5414,1.0,-0.0152,True,1,0.5027410984039307,20.0,bull,114.9802,113.0436,2,-24.69,stop_loss,XLC,False
2023-02-01,2023-02-02,2023-02-03,LIN,LONG,HIGH,50.19,0.28,0.3532,1.0,0.0556,False,2,0.5027410984039307,20.0,bull,318.3562,311.858,1,-29.86,take_profit,XLB,False
2023-02-02,2023-02-03,2023-02-06,GILD,LONG,HIGH,50.45,0.29,0.6302,1.0,0.0556,True,1,0.5027410984039307,20.0,bull,75.8588,76.8016,1,17.94,take_profit,XLV,False
2023-02-03,2023-02-06,2023-02-08,MRK,LONG,HIGH,51.08,0.33,0.5536,1.0,0.0758,True,1,0.5027410984039307,20.0,bull,93.8285,95.6121,2,27.4,take_profit,XLV,False
2023-02-07,2023-02-08,2023-02-10,UNH,LONG,HIGH,50.33,0.33,0.4224,1.0,0.0754,True,1,0.5027410984039307,20.0,bull,447.2683,455.7404,2,27.62,take_profit,XLV,False
2023-02-09,2023-02-10,2023-02-13,IBM,LONG,HIGH,50.51,0.44,0.6388,1.0,0.0649,False,2,0.515470951795578,20.0,bull,120.8593,122.2564,1,16.81,take_profit,XLK,False
2023-02-13,2023-02-14,2023-02-15,KMB,LONG,HIGH,51.17,0.15,0.6375,1.0,0.0619,False,2,0.515470951795578,20.0,bull,115.1272,113.1678,1,-25.17,take_profit,XLP,False
2023-02-10,2023-02-13,2023-02-21,PNC,LONG,HIGH,50.85,-0.0,0.5373,1.0,0.0596,False,2,0.515470951795578,20.0,bull,140.2192,137.4712,5,-28.88,take_profit,XLF,False
2023-02-14,2023-02-15,2023-02-21,GIS,LONG,HIGH,50.25,0.28,0.6975,1.0,0.0619,False,2,0.515470951795578,20.0,bull,65.9117,67.1835,3,28.09,stop_loss,XLP,False
2023-02-22,2023-02-23,2023-02-24,SBUX,LONG,HIGH,50.5,0.25,0.616,1.0,0.1063,False,2,0.515470951795578,20.0,neutral,98.109,95.5464,1,-38.36,stop_loss,XLY,False
2023-02-23,2023-02-24,2023-02-28,AIG,LONG,HIGH,51.28,0.31,0.6548,1.0,0.1063,False,2,0.515470951795578,20.0,neutral,55.7349,56.6978,2,24.91,take_profit,XLF,False
2023-02-27,2023-02-28,2023-03-03,GOOGL,LONG,HIGH,52.75,0.59,0.477,1.0,0.1004,True,1,0.515470951795578,20.0,neutral,88.7353,92.5245,3,61.8,take_profit,XLK,False
2023-02-28,2023-03-01,2023-03-03,SBUX,LONG,HIGH,53.65,0.48,0.7021,1.0,0.0994,True,1,0.515470951795578,20.0,neutral,95.0226,96.53,2,22.92,take_profit,XLY,False
2023-03-01,2023-03-02,2023-03-03,DE,LONG,HIGH,54.11,0.81,0.7247,1.0,0.0994,True,1,0.515470951795578,20.0,neutral,400.026,409.718,1,35.27,take_profit,XLI,False
2023-02-24,2023-02-27,2023-03-06,INTC,LONG,HIGH,51.49,0.43,0.5407,1.0,0.1004,False,2,0.515470951795578,20.0,neutral,24.9762,25.3275,5,19.9,time_exit,XLK,False
2023-03-06,2023-03-07,2023-03-08,IBM,LONG,HIGH,54.72,0.43,0.7569,1.0,0.1333,True,1,0.515470951795578,20.0,neutral,117.7011,115.8225,1,-23.84,stop_loss,XLK,False
2023-03-03,2023-03-06,2023-03-09,NKE,LONG,HIGH,53.99,0.51,0.5468,1.0,0.1122,True,1,0.515470951795578,20.0,neutral,114.618,111.6501,3,-38.81,stop_loss,XLY,False
2023-03-10,2023-03-13,2023-03-20,TJX,LONG,HIGH,54.98,1.16,0.6448,1.0,0.1233,True,1,0.515470951795578,20.0,neutral,70.6514,71.8381,5,24.58,take_profit,XLY,False
2023-03-21,2023-03-22,2023-03-29,FCX,LONG,HIGH,51.13,0.55,0.4459,1.0,0.1182,False,2,0.515470951795578,20.0,neutral,36.7664,37.6872,5,36.69,time_exit,XLB,False
2023-03-27,2023-03-28,2023-03-29,SBUX,LONG,HIGH,50.17,0.25,0.6836,1.0,0.1255,False,2,0.515470951795578,20.0,neutral,91.2562,92.5786,1,21.25,stop_loss,XLY,False
2023-03-28,2023-03-29,2023-04-05,PNC,LONG,HIGH,50.65,1.15,0.4666,1.0,0.1255,False,2,0.515470951795578,20.0,neutral,113.719,106.725,5,-91.27,time_exit,XLF,False
2023-04-03,2023-04-04,2023-04-12,IBM,LONG,HIGH,50.72,0.32,0.7528,1.0,0.1227,False,2,0.515470951795578,20.0,neutral,119.2389,116.3948,5,-35.48,take_profit,XLK,False
2023-04-10,2023-04-11,2023-04-18,GILD,LONG,HIGH,50.93,0.28,0.7412,1.0,0.1427,False,2,0.515470951795578,20.0,neutral,74.6848,75.5658,5,17.16,time_exit,XLV,False
2023-04-17,2023-04-18,2023-04-19,IBM,LONG,HIGH,50.55,0.39,0.7339,1.0,0.1244,False,2,0.515470951795578,20.0,bull,115.7654,114.0764,1,-21.58,take_profit,XLK,False
2023-04-19,2023-04-20,2023-04-21,IBM,LONG,HIGH,50.35,0.41,0.7358,1.0,0.115,False,2,0.515470951795578,20.0,bull,117.5784,115.7482,1,-22.94,take_profit,XLK,False
2023-04-21,2023-04-24,2023-04-25,GIS,LONG,HIGH,51.27,0.13,0.6718,1.0,0.1108,False,2,0.515470951795578,20.0,bull,77.05,77.5185,1,8.7,stop_loss,XLP,False
2023-04-24,2023-04-25,2023-04-27,HSY,LONG,HIGH,50.99,0.13,0.6569,1.0,0.1108,False,2,0.515470951795578,20.0,bull,240.8827,242.3404,2,8.8,stop_loss,XLP,False
2023-04-25,2023-04-26,2023-04-27,PNC,LONG,HIGH,51.8,0.65,0.4106,1.0,0.0947,True,1,0.515470951795578,20.0,neutral,110.2058,112.6624,1,32.5,take_profit,XLF,False
2023-04-20,2023-04-21,2023-04-28,ECL,LONG,HIGH,50.26,0.24,0.5757,1.0,0.115,False,2,0.515470951795578,20.0,bull,159.5893,161.1677,5,14.32,take_profit,XLB,False
2023-04-28,2023-05-01,2023-05-02,ECL,LONG,HIGH,50.03,0.44,0.5338,1.0,0.0484,False,2,0.515470951795578,20.0,bull,162.9005,164.9297,1,18.28,stop_loss,XLB,False
2023-05-01,2023-05-02,2023-05-03,EQIX,LONG,HIGH,50.73,0.33,0.5935,1.0,0.0484,False,2,0.515470951795578,20.0,bull,677.8788,664.322,1,-29.53,take_profit,XLRE,False
2023-05-03,2023-05-04,2023-05-11,PNC,LONG,HIGH,50.96,0.56,0.4799,1.0,0.0889,False,2,0.515470951795578,20.0,neutral,101.2186,100.2863,5,-13.71,time_exit,XLF,False
2023-05-04,2023-05-05,2023-05-12,CSCO,LONG,HIGH,50.22,0.43,0.6216,1.0,0.0889,False,2,0.515470951795578,20.0,neutral,42.5074,42.9293,5,14.26,time_exit,XLK,False
2023-05-09,2023-05-10,2023-05-17,SBUX,LONG,HIGH,51.66,0.2,0.7213,1.0,0.0889,True,1,0.515470951795578,20.0,neutral,99.6474,98.4816,5,-17.46,time_exit,XLY,False
2023-05-12,2023-05-15,2023-05-18,AXP,LONG,HIGH,54.2,0.69,0.6593,1.0,0.1142,True,1,0.515470951795578,20.0,bull,143.2281,147.3372,3,42.07,take_profit,XLF,False
2023-05-11,2023-05-12,2023-05-19,SYK,LONG,HIGH,54.3,0.57,0.6837,1.0,0.0897,True,1,0.515470951795578,20.0,bull,277.8055,276.7944,5,-5.39,time_exit,XLV,False
