date,score_column,rank_ic,n_names
2022-03-04,expected_return,-0.145419,147
2022-03-04,p_up_raw,-0.107838,147
2022-03-04,ranker_score,-0.124002,147
2022-03-07,confidence,0.358408,147
2022-03-07,expected_return,0.087768,147
2022-03-07,p_up_raw,0.403437,147
2022-03-07,ranker_score,0.144402,147
2022-03-08,confidence,0.104565,147
2022-03-08,expected_return,0.125486,147
2022-03-08,p_up_raw,0.244166,147
2022-03-08,ranker_score,0.146605,147
2022-03-09,confidence,0.36561,147
2022-03-09,expected_return,-0.049921,147
2022-03-09,p_up_raw,0.36561,147
2022-03-09,ranker_score,0.039709,147
2022-03-10,confidence,0.413142,147
2022-03-10,expected_return,0.212487,147
2022-03-10,p_up_raw,0.413142,147
2022-03-10,ranker_score,0.031472,147
2022-03-11,confidence,0.543392,147
2022-03-11,expected_return,0.317248,147
2022-03-11,p_up_raw,0.543392,147
2022-03-11,ranker_score,0.162933,147
2022-03-14,confidence,0.623631,147
2022-03-14,expected_return,0.477488,147
2022-03-14,p_up_raw,0.623631,147
2022-03-14,ranker_score,0.236258,147
2022-03-15,confidence,0.351587,147
2022-03-15,expected_return,0.179986,147
2022-03-15,p_up_raw,0.351587,147
2022-03-15,ranker_score,0.131206,147
2022-03-16,confidence,0.297679,147
2022-03-16,expected_return,0.087114,147
2022-03-16,p_up_raw,0.297679,147
2022-03-16,ranker_score,0.163042,147
2022-03-17,confidence,0.032042,147
2022-03-17,expected_return,0.21183,147
2022-03-17,p_up_raw,0.069893,147
2022-03-17,ranker_score,0.107247,147
2022-03-18,confidence,0.000586,147
2022-03-18,expected_return,-0.088871,147
2022-03-18,p_up_raw,-0.032214,147
2022-03-18,ranker_score,0.012093,147
2022-03-21,confidence,0.207902,147
2022-03-21,expected_return,0.202695,147
2022-03-21,p_up_raw,0.210664,147
2022-03-21,ranker_score,-0.061168,147
2022-03-22,confidence,0.08236,147
2022-03-22,expected_return,0.178044,147
2022-03-22,p_up_raw,0.101144,147
2022-03-22,ranker_score,-0.176072,147
2022-03-23,confidence,0.04443,147
2022-03-23,expected_return,0.323947,147
2022-03-23,p_up_raw,0.074033,147
2022-03-23,ranker_score,-0.166065,147
2022-03-24,confidence,0.163842,147
2022-03-24,expected_return,0.374098,147
2022-03-24,p_up_raw,0.244221,147
2022-03-24,ranker_score,-0.307575,147
2022-03-25,confidence,-0.038984,147
2022-03-25,expected_return,0.138641,147
2022-03-25,p_up_raw,0.010521,147
2022-03-25,ranker_score,-0.216949,147
2022-03-28,confidence,-0.392649,147
2022-03-28,expected_return,-0.326663,147
2022-03-28,p_up_raw,-0.459114,147
2022-03-28,ranker_score,-0.311302,147
2022-03-29,confidence,0.356106,147
2022-03-29,expected_return,-0.144935,147
2022-03-29,p_up_raw,-0.421694,147
2022-03-29,ranker_score,-0.279386,147
2022-03-30,confidence,0.180043,147
2022-03-30,expected_return,-0.25565,147
2022-03-30,p_up_raw,-0.360887,147
2022-03-30,ranker_score,-0.170402,147
2022-03-31,confidence,0.124265,147
2022-03-31,expected_return,-0.3944,147
2022-03-31,p_up_raw,-0.399444,147
2022-03-31,ranker_score,-0.155432,147
2022-04-01,confidence,0.14421,147
2022-04-01,expected_return,0.184935,147
2022-04-01,p_up_raw,-0.14234,147
2022-04-01,ranker_score,-0.175568,147
2022-04-04,confidence,0.465265,147
2022-04-04,expected_return,-0.10903,147
2022-04-04,p_up_raw,-0.46601,147
2022-04-04,ranker_score,-0.102139,147
2022-04-05,confidence,-0.350583,147
2022-04-05,expected_return,-0.218075,147
2022-04-05,p_up_raw,-0.396942,147
2022-04-05,ranker_score,-0.035448,147
2022-04-06,confidence,0.094013,147
2022-04-06,expected_return,-0.106401,147
2022-04-06,p_up_raw,-0.181619,147
2022-04-06,ranker_score,0.07548,147
2022-04-07,confidence,-0.201861,147
2022-04-07,expected_return,0.007756,147
2022-04-07,p_up_raw,-0.003321,147
2022-04-07,ranker_score,0.097983,147
2022-04-08,confidence,-0.146332,147
2022-04-08,expected_return,0.293062,147
2022-04-08,p_up_raw,0.32341,147
2022-04-08,ranker_score,0.177958,147
2022-04-11,confidence,0.11688,147
2022-04-11,expected_return,0.147421,147
2022-04-11,p_up_raw,-0.11688,147
2022-04-11,ranker_score,0.09141,147
2022-04-12,confidence,-0.15028,147
2022-04-12,expected_return,0.128418,147
2022-04-12,p_up_raw,-0.15028,147
2022-04-12,ranker_score,-0.105362,147
2022-04-13,confidence,-0.244327,147
2022-04-13,expected_return,0.035108,147
2022-04-13,p_up_raw,-0.244327,147
2022-04-13,ranker_score,-0.178337,147
2022-04-14,confidence,-0.027284,147
2022-04-14,expected_return,-0.027907,147
2022-04-14,p_up_raw,-0.027284,147
2022-04-14,ranker_score,-0.130719,147
2022-04-18,confidence,-0.300222,147
2022-04-18,expected_return,0.28426,147
2022-04-18,p_up_raw,-0.300222,147
2022-04-18,ranker_score,-0.164233,147
2022-04-19,confidence,-0.028372,147
2022-04-19,expected_return,0.382814,147
2022-04-19,p_up_raw,-0.028372,147
2022-04-19,ranker_score,-0.145052,147
2022-04-20,confidence,-0.041372,147
2022-04-20,expected_return,-0.195249,147
2022-04-20,p_up_raw,-0.034364,147
2022-04-20,ranker_score,-0.109827,147
2022-04-21,confidence,0.016064,147
2022-04-21,expected_return,0.083397,147
2022-04-21,p_up_raw,-0.015577,147
2022-04-21,ranker_score,0.01705,147
2022-04-22,confidence,0.192017,147
2022-04-22,expected_return,-0.091954,147
2022-04-22,p_up_raw,0.192017,147
2022-04-22,ranker_score,0.175897,147
2022-04-25,confidence,0.16611,147
2022-04-25,expected_return,0.030518,147
2022-04-25,p_up_raw,0.16611,147
2022-04-25,ranker_score,0.092808,147
2022-04-26,confidence,0.367858,147
2022-04-26,expected_return,0.159903,147
2022-04-26,p_up_raw,0.370779,147
2022-04-26,ranker_score,0.132988,147
2022-04-27,confidence,0.199586,147
2022-04-27,expected_return,0.101232,147
2022-04-27,p_up_raw,0.199586,147
2022-04-27,ranker_score,0.016785,147
2022-04-28,confidence,-0.05977,147
2022-04-28,expected_return,-0.045074,147
2022-04-28,p_up_raw,-0.05977,147
2022-04-28,ranker_score,-0.029961,147
2022-04-29,confidence,-0.11053,147
2022-04-29,expected_return,0.038274,147
2022-04-29,p_up_raw,-0.11053,147
2022-04-29,ranker_score,-0.102942,147
2022-05-02,confidence,-0.357072,147
2022-05-02,expected_return,-0.252646,147
2022-05-02,p_up_raw,-0.356653,147
2022-05-02,ranker_score,-0.128199,147
2022-05-03,confidence,-0.514144,147
2022-05-03,expected_return,-0.342692,147
2022-05-03,p_up_raw,-0.514144,147
2022-05-03,ranker_score,-0.135792,147
2022-05-04,confidence,-0.476515,147
2022-05-04,expected_return,-0.488383,147
2022-05-04,p_up_raw,-0.476515,147
2022-05-04,ranker_score,-0.150103,147
2022-05-05,confidence,0.260629,147
2022-05-05,expected_return,0.280557,147
2022-05-05,p_up_raw,0.260629,147
2022-05-05,ranker_score,-0.167908,147
2022-05-06,confidence,-0.330762,147
2022-05-06,expected_return,-0.331091,147
2022-05-06,p_up_raw,-0.330762,147
2022-05-06,ranker_score,-0.124908,147
2022-05-09,confidence,0.011508,147
2022-05-09,expected_return,0.098282,147
2022-05-09,p_up_raw,0.015048,147
2022-05-09,ranker_score,0.097283,147
2022-05-10,confidence,-0.04219,147
2022-05-10,expected_return,-0.015527,147
2022-05-10,p_up_raw,-0.04219,147
2022-05-10,ranker_score,-0.02872,147
2022-05-11,confidence,0.030699,147
2022-05-11,expected_return,-0.316901,147
2022-05-11,p_up_raw,0.030699,147
2022-05-11,ranker_score,0.010325,147
2022-05-12,confidence,-0.124118,147
2022-05-12,expected_return,0.008519,147
2022-05-12,p_up_raw,-0.124118,147
2022-05-12,ranker_score,-0.118229,147
2022-05-13,confidence,0.021932,147
2022-05-13,expected_return,-0.042992,147
2022-05-13,p_up_raw,0.021932,147
2022-05-13,ranker_score,-0.099721,147
2022-05-16,confidence,-0.379774,147
2022-05-16,expected_return,0.313667,147
2022-05-16,p_up_raw,-0.379774,147
2022-05-16,ranker_score,-0.212384,147
2022-05-17,confidence,-0.144005,147
2022-05-17,expected_return,0.175234,147
2022-05-17,p_up_raw,-0.144005,147
2022-05-17,ranker_score,-0.082031,147
2022-05-18,confidence,0.121821,147
2022-05-18,expected_return,0.193726,147
2022-05-18,p_up_raw,0.121821,147
2022-05-18,ranker_score,0.101459,147
2022-05-19,confidence,0.301772,147
2022-05-19,expected_return,-0.168464,147
2022-05-19,p_up_raw,0.301772,147
2022-05-19,ranker_score,0.134788,147
2022-05-20,confidence,0.510543,147
2022-05-20,expected_return,-0.365133,147
2022-05-20,p_up_raw,0.510543,147
2022-05-20,ranker_score,0.264653,147
2022-05-23,confidence,0.564007,147
2022-05-23,expected_return,-0.60008,147
2022-05-23,p_up_raw,0.564007,147
2022-05-23,ranker_score,0.246466,147
2022-05-24,confidence,0.754993,147
2022-05-24,expected_return,0.410547,147
2022-05-24,p_up_raw,0.754993,147
2022-05-24,ranker_score,0.246464,147
2022-05-25,confidence,0.573873,147
2022-05-25,expected_return,0.412976,147
2022-05-25,p_up_raw,0.573873,147
2022-05-25,ranker_score,0.13624,147
2022-05-26,confidence,0.315326,147
2022-05-26,expected_return,0.336406,147
2022-05-26,p_up_raw,0.315326,147
2022-05-26,ranker_score,0.001556,147
2022-05-27,confidence,0.162177,147
2022-05-27,expected_return,-0.120915,147
2022-05-27,p_up_raw,0.162177,147
2022-05-27,ranker_score,0.016234,147
2022-05-31,confidence,0.154971,147
2022-05-31,expected_return,-0.17948,147
2022-05-31,p_up_raw,0.154971,147
2022-05-31,ranker_score,0.062964,147
2022-06-01,confidence,0.063793,147
2022-06-01,expected_return,-0.107258,147
2022-06-01,p_up_raw,0.153814,147
2022-06-01,ranker_score,-0.00493,147
2022-06-02,confidence,-0.373957,147
2022-06-02,expected_return,0.136964,147
2022-06-02,p_up_raw,-0.390845,147
2022-06-02,ranker_score,0.033448,147
2022-06-03,confidence,-0.441433,147
2022-06-03,expected_return,0.161728,147
2022-06-03,p_up_raw,-0.436438,147
2022-06-03,ranker_score,-0.070883,147
2022-06-06,confidence,-0.277457,147
2022-06-06,expected_return,0.29188,147
2022-06-06,p_up_raw,-0.275202,147
2022-06-06,ranker_score,0.047998,147
2022-06-07,confidence,-0.179203,147
2022-06-07,expected_return,-0.010661,147
2022-06-07,p_up_raw,-0.179203,147
2022-06-07,ranker_score,-0.082955,147
2022-06-08,confidence,-0.358858,147
2022-06-08,expected_return,0.17976,147
2022-06-08,p_up_raw,-0.358858,147
2022-06-08,ranker_score,-0.071976,147
2022-06-09,confidence,-0.157858,147
2022-06-09,expected_return,0.162298,147
2022-06-09,p_up_raw,-0.157858,147
2022-06-09,ranker_score,-0.028644,147
2022-06-10,confidence,0.040473,147
2022-06-10,expected_return,0.186197,147
2022-06-10,p_up_raw,0.040473,147
2022-06-10,ranker_score,-0.100227,147
2022-06-13,confidence,0.003404,147
2022-06-13,expected_return,-0.013846,147
2022-06-13,p_up_raw,0.003404,147
2022-06-13,ranker_score,-0.21101,147
2022-06-14,confidence,-0.220029,147
2022-06-14,expected_return,-0.255219,147
2022-06-14,p_up_raw,-0.221223,147
2022-06-14,ranker_score,-0.326368,147
2022-06-15,confidence,0.14993,147
2022-06-15,expected_return,-0.014194,147
2022-06-15,p_up_raw,0.149941,147
2022-06-15,ranker_score,-0.274798,147
2022-06-16,confidence,0.198161,147
2022-06-16,expected_return,-0.007922,147
2022-06-16,p_up_raw,0.198928,147
2022-06-16,ranker_score,-0.113643,147
2022-06-17,confidence,-0.027956,147
2022-06-17,expected_return,0.142831,147
2022-06-17,p_up_raw,-0.031168,147
2022-06-17,ranker_score,-0.173449,147
2022-06-21,confidence,-0.180293,147
2022-06-21,expected_return,0.284947,147
2022-06-21,p_up_raw,0.243214,147
2022-06-21,ranker_score,-0.169907,147
2022-06-22,confidence,0.014078,147
2022-06-22,expected_return,0.471632,147
2022-06-22,p_up_raw,-0.013946,147
2022-06-22,ranker_score,-0.000903,147
2022-06-23,confidence,0.105105,147
2022-06-23,expected_return,0.293002,147
2022-06-23,p_up_raw,-0.105105,147
2022-06-23,ranker_score,-0.009687,147
2022-06-24,confidence,-0.399325,147
2022-06-24,expected_return,-0.459754,147
2022-06-24,p_up_raw,-0.399325,147
2022-06-24,ranker_score,-0.174153,147
2022-06-27,confidence,-0.24421,147
2022-06-27,expected_return,-0.171225,147
2022-06-27,p_up_raw,-0.24421,147
2022-06-27,ranker_score,-0.225143,147
2022-06-28,confidence,0.128743,147
2022-06-28,expected_return,-0.31239,147
2022-06-28,p_up_raw,-0.183802,147
2022-06-28,ranker_score,-0.141354,147
2022-06-29,confidence,0.112201,147
2022-06-29,expected_return,0.123964,147
2022-06-29,p_up_raw,0.112201,147
2022-06-29,ranker_score,0.051262,147
2022-06-30,confidence,0.437495,147
2022-06-30,expected_return,-0.172638,147
2022-06-30,p_up_raw,0.437495,147
2022-06-30,ranker_score,0.032169,147
2022-07-01,confidence,0.502904,147
2022-07-01,expected_return,0.027016,147
2022-07-01,p_up_raw,0.503607,147
2022-07-01,ranker_score,0.103155,147
2022-07-05,confidence,0.045574,147
2022-07-05,expected_return,0.050582,147
2022-07-05,p_up_raw,0.045574,147
2022-07-05,ranker_score,0.161373,147
2022-07-06,confidence,-0.113654,147
2022-07-06,expected_return,-0.187032,147
2022-07-06,p_up_raw,-0.113654,147
2022-07-06,ranker_score,-0.054485,147
2022-07-07,confidence,0.010671,147
2022-07-07,expected_return,-0.074976,147
2022-07-07,p_up_raw,-0.009594,147
2022-07-07,ranker_score,-0.081882,147
2022-07-08,confidence,-0.023559,147
2022-07-08,expected_return,0.08985,147
2022-07-08,p_up_raw,0.044519,147
2022-07-08,ranker_score,0.048614,147
2022-07-11,confidence,-0.309834,147
2022-07-11,expected_return,-0.443184,147
2022-07-11,p_up_raw,0.316827,147
2022-07-11,ranker_score,0.079581,147
2022-07-12,confidence,-0.321118,147
2022-07-12,expected_return,0.306485,147
2022-07-12,p_up_raw,0.327639,147
2022-07-12,ranker_score,0.129933,147
2022-07-13,confidence,-0.470202,147
2022-07-13,expected_return,0.713961,147
2022-07-13,p_up_raw,0.52109,147
2022-07-13,ranker_score,0.066778,147
2022-07-14,confidence,-0.495552,147
2022-07-14,expected_return,0.612317,147
2022-07-14,p_up_raw,0.463141,147
2022-07-14,ranker_score,0.125505,147
2022-07-15,confidence,0.197685,147
2022-07-15,expected_return,0.585705,147
2022-07-15,p_up_raw,0.52945,147
2022-07-15,ranker_score,0.149816,147
2022-07-18,confidence,-0.108105,147
2022-07-18,expected_return,0.167247,147
2022-07-18,p_up_raw,0.104856,147
2022-07-18,ranker_score,0.015136,147
2022-07-19,confidence,-0.010803,147
2022-07-19,expected_return,0.045029,147
2022-07-19,p_up_raw,0.109418,147
2022-07-19,ranker_score,-0.000574,147
2022-07-20,confidence,-0.075957,147
2022-07-20,expected_return,0.222163,147
2022-07-20,p_up_raw,-0.052976,147
2022-07-20,ranker_score,-0.120911,147
2022-07-21,confidence,0.128863,147
2022-07-21,expected_return,-0.031058,147
2022-07-21,p_up_raw,0.030886,147
2022-07-21,ranker_score,-0.075399,147
2022-07-22,confidence,0.182243,147
2022-07-22,expected_return,-0.013359,147
2022-07-22,p_up_raw,0.099983,147
2022-07-22,ranker_score,-0.11059,147
2022-07-25,confidence,0.158976,147
2022-07-25,expected_return,-0.043193,147
2022-07-25,p_up_raw,0.141148,147
2022-07-25,ranker_score,-0.074066,147
2022-07-26,confidence,-0.02321,147
2022-07-26,expected_return,0.135758,147
2022-07-26,p_up_raw,0.358044,147
2022-07-26,ranker_score,-0.012928,147
2022-07-27,confidence,0.240257,147
2022-07-27,expected_return,0.054836,147
2022-07-27,p_up_raw,0.240257,147
2022-07-27,ranker_score,0.019158,147
2022-07-28,confidence,0.264086,147
2022-07-28,expected_return,0.08036,147
2022-07-28,p_up_raw,0.264086,147
2022-07-28,ranker_score,0.112317,147
2022-07-29,confidence,0.20947,147
2022-07-29,expected_return,0.232374,147
2022-07-29,p_up_raw,0.200187,147
2022-07-29,ranker_score,0.015975,147
2022-08-01,confidence,-0.054655,147
2022-08-01,expected_return,0.075369,147
2022-08-01,p_up_raw,-0.021738,147
2022-08-01,ranker_score,-0.11597,147
2022-08-02,confidence,-0.155684,147
2022-08-02,expected_return,0.038508,147
2022-08-02,p_up_raw,0.082135,147
2022-08-02,ranker_score,-0.166998,147
2022-08-03,confidence,-0.118945,147
2022-08-03,expected_return,0.14753,147
2022-08-03,p_up_raw,0.251016,147
2022-08-03,ranker_score,0.001692,147
2022-08-04,confidence,0.273416,147
2022-08-04,expected_return,-0.174886,147
2022-08-04,p_up_raw,0.276752,147
2022-08-04,ranker_score,0.018232,147
2022-08-05,confidence,0.049307,147
2022-08-05,expected_return,0.031651,147
2022-08-05,p_up_raw,0.073754,147
2022-08-05,ranker_score,-0.028905,147
2022-08-08,confidence,-0.040326,147
2022-08-08,expected_return,0.205109,147
2022-08-08,p_up_raw,0.132231,147
2022-08-08,ranker_score,-0.035044,147
2022-08-09,confidence,0.034128,147
2022-08-09,expected_return,-0.02241,147
2022-08-09,p_up_raw,0.113792,147
2022-08-09,ranker_score,-0.008859,147
2022-08-10,confidence,0.122544,147
2022-08-10,expected_return,0.112864,147
2022-08-10,p_up_raw,0.036209,147
2022-08-10,ranker_score,0.146257,147
2022-08-11,confidence,0.024248,147
2022-08-11,expected_return,0.305975,147
2022-08-11,p_up_raw,0.186761,147
2022-08-11,ranker_score,0.10716,147
2022-08-12,confidence,0.309789,147
2022-08-12,expected_return,0.203254,147
2022-08-12,p_up_raw,0.120644,147
2022-08-12,ranker_score,0.051143,147
2022-08-15,confidence,-0.292015,147
2022-08-15,expected_return,-0.35995,147
2022-08-15,p_up_raw,-0.29192,147
2022-08-15,ranker_score,0.147546,147
2022-08-16,confidence,-0.410352,147
2022-08-16,expected_return,-0.324638,147
2022-08-16,p_up_raw,-0.410352,147
2022-08-16,ranker_score,0.221343,147
2022-08-17,confidence,-0.106131,147
2022-08-17,expected_return,-0.072532,147
2022-08-17,p_up_raw,-0.106131,147
2022-08-17,ranker_score,0.236757,147
2022-08-18,confidence,-0.166119,147
2022-08-18,expected_return,-0.326115,147
2022-08-18,p_up_raw,-0.166119,147
2022-08-18,ranker_score,0.139657,147
2022-08-19,confidence,0.073498,147
2022-08-19,expected_return,-0.136518,147
2022-08-19,p_up_raw,-0.238095,147
2022-08-19,ranker_score,0.081822,147
2022-08-22,confidence,-0.015436,147
2022-08-22,expected_return,-0.160677,147
2022-08-22,p_up_raw,-0.097987,147
2022-08-22,ranker_score,0.077078,147
2022-08-23,confidence,0.107166,147
2022-08-23,expected_return,-0.12288,147
2022-08-23,p_up_raw,-0.140838,147
2022-08-23,ranker_score,0.003967,147
2022-08-24,confidence,0.14836,147
2022-08-24,expected_return,0.197731,147
2022-08-24,p_up_raw,-0.196647,147
2022-08-24,ranker_score,-0.070803,147
2022-08-25,confidence,0.179387,147
2022-08-25,expected_return,-0.346047,147
2022-08-25,p_up_raw,-0.166198,147
2022-08-25,ranker_score,-0.062277,147
2022-08-26,confidence,0.056836,147
2022-08-26,expected_return,0.334011,147
2022-08-26,p_up_raw,-0.019925,147
2022-08-26,ranker_score,-0.04351,147
2022-08-29,confidence,0.02726,147
2022-08-29,expected_return,-0.316459,147
2022-08-29,p_up_raw,-0.103933,147
2022-08-29,ranker_score,-0.061196,147
2022-08-30,confidence,-0.067881,147
2022-08-30,expected_return,-0.10356,147
2022-08-30,p_up_raw,-0.054217,147
2022-08-30,ranker_score,-0.003668,147
2022-08-31,confidence,0.231087,147
2022-08-31,expected_return,0.063654,147
2022-08-31,p_up_raw,0.308655,147
2022-08-31,ranker_score,0.184539,147
2022-09-01,confidence,0.092035,147
2022-09-01,expected_return,0.353856,147
2022-09-01,p_up_raw,0.162155,147
2022-09-01,ranker_score,0.122264,147
2022-09-02,confidence,-0.06024,147
2022-09-02,expected_return,0.113548,147
2022-09-02,p_up_raw,-0.190195,147
2022-09-02,ranker_score,0.070144,147
2022-09-06,confidence,-0.013559,147
2022-09-06,expected_return,0.033536,147
2022-09-06,p_up_raw,-0.008629,147
2022-09-06,ranker_score,0.06953,147
2022-09-07,confidence,-0.040647,147
2022-09-07,expected_return,0.040605,147
2022-09-07,p_up_raw,-0.019163,147
2022-09-07,ranker_score,0.112668,147
2022-09-08,confidence,-0.279462,147
2022-09-08,expected_return,-0.043533,147
2022-09-08,p_up_raw,-0.283584,147
2022-09-08,ranker_score,0.050937,147
2022-09-09,confidence,-0.258166,147
2022-09-09,expected_return,-0.180885,147
2022-09-09,p_up_raw,-0.276479,147
2022-09-09,ranker_score,0.017514,147
2022-09-12,confidence,-0.253635,147
2022-09-12,expected_return,-0.11209,147
2022-09-12,p_up_raw,-0.26145,147
2022-09-12,ranker_score,0.090802,147
2022-09-13,confidence,-0.205682,147
2022-09-13,expected_return,0.026411,147
2022-09-13,p_up_raw,-0.230765,147
