date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2020-10-22,2020-10-23,2020-10-26,BRK-B,XLF,212.42999267578125,211.27981322152274,1,LONG,LONG,0.516894519329071,0.5052854122621564,50.52854122621564,60.0,False,0.3301965743303298,UNRANKED,False
2020-10-23,2020-10-26,2020-10-27,BRK-B,XLF,209.63999938964844,212.69571576799666,1,SHORT,SHORT,0.5062568783760071,0.43621399176954734,56.37860082304527,60.0,False,0.31675133109092707,UNRANKED,False
2020-10-26,2020-10-27,2020-10-28,BRK-B,XLF,208.0,206.74053519112724,1,LONG,LONG,0.516234815120697,0.5052854122621564,50.52854122621564,60.0,False,1.0048478692770004,UNRANKED,False
2020-10-27,2020-10-28,2020-10-29,BRK-B,XLF,202.67999267578125,201.4965991973877,1,SHORT,SHORT,0.5043550133705139,0.43621399176954734,56.37860082304527,60.0,False,0.6227119415998458,UNRANKED,False
2020-10-28,2020-10-29,2020-10-30,BRK-B,XLF,200.02999877929688,198.61517633710588,1,SHORT,SHORT,0.5073993802070618,0.43621399176954734,56.37860082304527,60.0,False,1.1388933807611468,UNRANKED,False
2020-10-29,2020-10-30,2020-11-03,BRK-B,XLF,200.50999450683594,204.3228541782924,2,LONG,LONG,0.5280774235725403,0.5052854122621564,50.52854122621564,60.0,False,1.4514953047037127,MEDIUM,True
2020-10-30,2020-11-02,2020-11-06,BRK-B,XLF,204.83999633789062,208.60428292410714,4,LONG,LONG,0.521925687789917,0.5052854122621564,50.52854122621564,60.0,False,1.0946266502141953,UNRANKED,False
2020-11-02,2020-11-03,2020-11-09,BRK-B,XLF,206.92999267578125,210.45285034179688,4,LONG,LONG,0.5343438386917114,0.6,60.0,60.0,False,1.1142185777425768,UNRANKED,False
2020-11-03,2020-11-04,2020-11-05,BRK-B,XLF,206.58999633789062,205.21963827950614,1,SHORT,SHORT,0.5005899667739868,0.43621399176954734,56.37860082304527,60.0,False,0.8625188916921618,UNRANKED,False
2020-11-04,2020-11-05,2020-11-06,BRK-B,XLF,208.69000244140625,207.33464350019182,1,SHORT,SHORT,0.4860750734806061,0.42124542124542125,57.87545787545787,60.0,False,0.524188220500946,UNRANKED,False
2020-11-05,2020-11-06,2020-11-09,BRK-B,XLF,208.4499969482422,207.0399957384382,1,SHORT,SHORT,0.48346081376075745,0.42124542124542125,57.87545787545787,60.0,False,0.7339886128902438,UNRANKED,False
2020-11-06,2020-11-09,2020-11-10,BRK-B,XLF,221.97000122070312,220.6414279937744,1,SHORT,SHORT,0.49660924077033997,0.43621399176954734,56.37860082304527,60.0,False,0.5525105744600298,UNRANKED,False
2020-11-09,2020-11-10,2020-11-11,BRK-B,XLF,221.82000732421875,219.8710768563407,1,SHORT,SHORT,0.49572083353996277,0.43621399176954734,56.37860082304527,60.0,False,0.22197292745113373,UNRANKED,False
2020-11-10,2020-11-11,2020-11-12,BRK-B,XLF,228.5,234.6771480015346,1,SHORT,SHORT,0.5011194944381714,0.43621399176954734,56.37860082304527,60.0,False,0.6607165932655334,UNRANKED,False
2020-11-11,2020-11-12,2020-11-13,BRK-B,XLF,225.00999450683594,222.71070725577218,1,SHORT,SHORT,0.5075408220291138,0.43621399176954734,56.37860082304527,60.0,False,0.666895791888237,UNRANKED,False
2020-11-12,2020-11-13,2020-11-16,BRK-B,XLF,226.5,224.11767768859863,1,SHORT,SHORT,0.502142608165741,0.43621399176954734,56.37860082304527,60.0,False,0.3631533980369568,UNRANKED,False
2020-11-13,2020-11-16,2020-11-17,BRK-B,XLF,230.5800018310547,228.27910831996374,1,SHORT,SHORT,0.5081168413162231,0.43621399176954734,56.37860082304527,60.0,False,0.775108128786087,UNRANKED,False
2020-11-16,2020-11-17,2020-11-18,BRK-B,XLF,231.92999267578125,229.41106305803572,1,SHORT,SHORT,0.5034356117248535,0.43621399176954734,56.37860082304527,60.0,False,0.5758914202451708,UNRANKED,False
2020-11-17,2020-11-18,2020-11-19,BRK-B,XLF,233.57000732421875,239.4128657749721,1,SHORT,SHORT,0.4969217777252197,0.43621399176954734,56.37860082304527,60.0,False,0.5769899189472198,UNRANKED,False
2020-11-18,2020-11-19,2020-11-20,BRK-B,XLF,229.6699981689453,235.83857073102678,1,SHORT,SHORT,0.5104182362556458,0.4817171235129891,51.828287648701085,60.0,False,0.7339628934860228,UNRANKED,False
2020-11-19,2020-11-20,2020-11-23,BRK-B,XLF,228.77999877929688,226.45874786376953,1,SHORT,SHORT,0.4761302173137665,0.3108108108108108,68.91891891891892,60.0,False,0.3245325237512588,UNRANKED,False
2020-11-20,2020-11-23,2020-11-24,BRK-B,XLF,229.77000427246094,227.44286046709334,1,SHORT,SHORT,0.5002179145812988,0.43621399176954734,56.37860082304527,60.0,False,0.8879848420619965,UNRANKED,False
2020-11-23,2020-11-24,2020-11-25,BRK-B,XLF,232.4499969482422,230.11160360063826,1,SHORT,SHORT,0.47870126366615295,0.34,65.99999999999999,60.0,False,0.8210336267948152,UNRANKED,False
2020-11-24,2020-11-25,2020-11-27,BRK-B,XLF,233.9199981689453,231.3716049194336,1,SHORT,SHORT,0.47336792945861816,0.3108108108108108,68.91891891891892,60.0,False,0.5306219160556794,UNRANKED,False
2020-11-25,2020-11-27,2020-11-30,BRK-B,XLF,233.10000610351562,239.82572065080916,1,SHORT,SHORT,0.49487242102622986,0.42124542124542125,57.87545787545787,60.0,False,0.2638936340808867,UNRANKED,False
2020-11-27,2020-11-30,2020-12-08,BRK-B,XLF,231.19000244140625,228.65821702139718,6,LONG,LONG,0.5104455351829529,0.5052854122621564,50.52854122621564,60.0,False,0.20113080739974973,UNRANKED,False
2020-11-30,2020-12-01,2020-12-02,BRK-B,XLF,230.22999572753906,228.23446001325334,1,SHORT,SHORT,0.48484086990356445,0.42124542124542125,57.87545787545787,60.0,False,0.38917303085327143,UNRANKED,False
2020-12-01,2020-12-02,2020-12-03,BRK-B,XLF,229.8000030517578,228.13714626857214,1,SHORT,SHORT,0.4870908260345459,0.42124542124542125,57.87545787545787,60.0,False,0.4953998923301695,UNRANKED,False
2020-12-02,2020-12-03,2020-12-04,BRK-B,XLF,230.0,228.3569643838065,1,SHORT,SHORT,0.5043191313743591,0.43621399176954734,56.37860082304527,60.0,False,0.8384256660938264,UNRANKED,False
2020-12-03,2020-12-04,2020-12-08,BRK-B,XLF,230.24000549316406,228.70679065159388,2,LONG,LONG,0.51963871717453,0.5052854122621564,50.52854122621564,60.0,False,0.6794416755437851,LOW,True
2020-12-04,2020-12-07,2020-12-08,BRK-B,XLF,231.25999450683594,235.00999668666296,1,SHORT,SHORT,0.49368369579315186,0.42124542124542125,57.87545787545787,60.0,False,0.5139622092247008,UNRANKED,False
2020-12-07,2020-12-08,2020-12-14,BRK-B,XLF,227.4600067138672,226.2450062888009,4,LONG,LONG,0.5187484622001648,0.5052854122621564,50.52854122621564,60.0,False,0.45379337668418895,UNRANKED,False
2020-12-08,2020-12-09,2020-12-11,BRK-B,XLF,228.57000732421875,227.30197089059013,2,LONG,LONG,0.5157470107078552,0.5052854122621564,50.52854122621564,60.0,False,0.3168164342641831,UNRANKED,False
2020-12-09,2020-12-10,2020-12-14,BRK-B,XLF,226.4499969482422,225.31106703622,2,LONG,LONG,0.5222993493080139,0.5052854122621564,50.52854122621564,60.0,False,0.7207228988409043,UNRANKED,False
2020-12-10,2020-12-11,2020-12-14,BRK-B,XLF,225.1999969482422,224.0814252580915,1,LONG,LONG,0.5243719220161438,0.5052854122621564,50.52854122621564,60.0,False,0.7930051684379578,UNRANKED,False
2020-12-11,2020-12-14,2020-12-15,BRK-B,XLF,227.67999267578125,226.6449922834124,1,LONG,LONG,0.5243719220161438,0.5052854122621564,50.52854122621564,60.0,False,0.809910222887993,UNRANKED,False
2020-12-14,2020-12-15,2020-12-16,BRK-B,XLF,224.8300018310547,223.74089459010534,1,LONG,LONG,0.5330445170402527,0.6,60.0,60.0,False,0.8470998853445053,HIGH,True
2020-12-15,2020-12-16,2020-12-17,BRK-B,XLF,225.47999572753906,224.54356738499231,1,SHORT,SHORT,0.503781259059906,0.43621399176954734,56.37860082304527,60.0,False,0.5149226337671281,UNRANKED,False
2020-12-16,2020-12-17,2020-12-24,BRK-B,XLF,222.50999450683594,225.24713788713728,5,LONG,LONG,0.5371533036231995,0.6,60.0,60.0,False,0.43463389575481415,MEDIUM,True
2020-12-17,2020-12-18,2020-12-21,BRK-B,XLF,224.7899932861328,227.69713483537947,1,SHORT,SHORT,0.4957572817802429,0.43621399176954734,56.37860082304527,60.0,False,-0.03685976564884192,UNRANKED,False
2020-12-18,2020-12-21,2020-12-24,BRK-B,XLF,222.02000427246094,224.72857448032923,3,LONG,LONG,0.5133061408996582,0.5052854122621564,50.52854122621564,60.0,False,0.22499388456344616,UNRANKED,False
2020-12-21,2020-12-22,2020-12-24,BRK-B,XLF,223.5800018310547,226.18714686802454,2,LONG,LONG,0.5196506977081299,0.5052854122621564,50.52854122621564,60.0,False,0.9098580479621889,UNRANKED,False
2020-12-22,2020-12-23,2020-12-24,BRK-B,XLF,222.6300048828125,221.6057186126709,1,SHORT,SHORT,0.5070763230323792,0.43621399176954734,56.37860082304527,60.0,False,0.9280946701765063,UNRANKED,False
2020-12-23,2020-12-24,2020-12-28,BRK-B,XLF,224.60000610351562,223.48143441336495,1,SHORT,SHORT,0.5003772974014282,0.43621399176954734,56.37860082304527,60.0,False,0.6285014301538466,UNRANKED,False
2020-12-24,2020-12-28,2020-12-29,BRK-B,XLF,228.08999633789062,226.86642510550362,1,SHORT,SHORT,0.4824560880661011,0.41304347826086957,58.69565217391304,60.0,False,0.5317067354917527,UNRANKED,False
2020-12-28,2020-12-29,2020-12-30,BRK-B,XLF,230.5,229.2887499673026,1,SHORT,SHORT,0.4796832799911499,0.34,65.99999999999999,60.0,False,0.3805439919233323,UNRANKED,False
2020-12-29,2020-12-30,2021-01-05,BRK-B,XLF,229.5399932861328,228.32285036359514,3,LONG,LONG,0.5174810886383057,0.5052854122621564,50.52854122621564,60.0,False,1.0639455616474152,UNRANKED,False
2020-12-30,2020-12-31,2021-01-05,BRK-B,XLF,229.27999877929688,228.09499985831124,2,LONG,LONG,0.5187389254570007,0.5052854122621564,50.52854122621564,60.0,False,1.067110762000084,LOW,True
2020-12-31,2021-01-04,2021-01-05,BRK-B,XLF,231.72999572753906,230.43463897705078,1,LONG,LONG,0.5246628522872925,0.5052854122621564,50.52854122621564,60.0,False,0.5100806504487991,HIGH,True
2021-01-04,2021-01-05,2021-01-07,BRK-B,XLF,228.2100067138672,232.0157187325614,2,LONG,LONG,0.5412227511405945,0.8235294117647058,82.35294117647058,60.0,False,1.2538650780916216,HIGH,True
2021-01-05,2021-01-06,2021-01-07,BRK-B,XLF,229.49000549316406,228.20000621250696,1,SHORT,SHORT,0.5046886801719666,0.43621399176954734,56.37860082304527,60.0,False,1.1410395801067352,UNRANKED,False
2021-01-06,2021-01-07,2021-01-08,BRK-B,XLF,232.77999877929688,231.42196355547225,1,SHORT,SHORT,0.49103888869285583,0.42124542124542125,57.87545787545787,60.0,False,1.0617881864309313,UNRANKED,False
2021-01-07,2021-01-08,2021-01-11,BRK-B,XLF,233.5399932861328,232.17445809500558,1,SHORT,SHORT,0.501036524772644,0.43621399176954734,56.37860082304527,60.0,False,0.329874962568283,UNRANKED,False
2021-01-08,2021-01-11,2021-01-12,BRK-B,XLF,231.22000122070312,229.94125148228235,1,SHORT,SHORT,0.496029794216156,0.43621399176954734,56.37860082304527,60.0,False,0.490373596549034,UNRANKED,False
2021-01-11,2021-01-12,2021-01-26,BRK-B,XLF,233.30999755859375,232.06606892177038,9,LONG,LONG,0.5120190978050232,0.5052854122621564,50.52854122621564,60.0,False,0.5726927220821381,UNRANKED,False
2021-01-12,2021-01-13,2021-01-14,BRK-B,XLF,232.0,230.7378580910819,1,SHORT,SHORT,0.4988965392112732,0.43621399176954734,56.37860082304527,60.0,False,0.8097237348556519,UNRANKED,False
2021-01-13,2021-01-14,2021-01-15,BRK-B,XLF,234.7899932861328,238.1371329171317,1,SHORT,SHORT,0.49508902430534363,0.43621399176954734,56.37860082304527,60.0,False,0.4609327316284181,UNRANKED,False
2021-01-14,2021-01-15,2021-01-19,BRK-B,XLF,234.10000610351562,232.9439353942871,1,SHORT,SHORT,0.50507652759552,0.43621399176954734,56.37860082304527,60.0,False,0.6256653666496278,UNRANKED,False
2021-01-15,2021-01-19,2021-01-20,BRK-B,XLF,234.63999938964844,233.52464267185755,1,LONG,SHORT,0.5078070759773254,0.43621399176954734,56.37860082304527,60.0,False,0.9492588043212892,LOW,True
2021-01-19,2021-01-20,2021-01-21,BRK-B,XLF,234.0,232.92857224600655,1,SHORT,SHORT,0.49745088815689087,0.43621399176954734,56.37860082304527,60.0,False,0.7339407503604889,UNRANKED,False
2021-01-20,2021-01-21,2021-01-22,BRK-B,XLF,235.22000122070312,237.94142586844308,1,SHORT,SHORT,0.49553975462913513,0.43621399176954734,56.37860082304527,60.0,False,0.19133722782135026,UNRANKED,False
2021-01-21,2021-01-22,2021-01-25,BRK-B,XLF,232.5,231.45160838535853,1,SHORT,SHORT,0.49711906909942627,0.43621399176954734,56.37860082304527,60.0,False,0.5076809078454972,UNRANKED,False
2021-01-22,2021-01-25,2021-01-26,BRK-B,XLF,231.6699981689453,230.674106325422,1,SHORT,SHORT,0.4984017014503479,0.43621399176954734,56.37860082304527,60.0,False,0.6393520534038544,UNRANKED,False
2021-01-25,2021-01-26,2021-01-27,BRK-B,XLF,233.0,235.17999703543526,1,SHORT,SHORT,0.4900442063808441,0.42124542124542125,57.87545787545787,60.0,False,0.31397731602191925,UNRANKED,False
2021-01-26,2021-01-27,2021-01-28,BRK-B,XLF,230.0,229.1578587123326,1,SHORT,SHORT,0.4782250225543976,0.33126510590018693,66.8734894099813,60.0,False,0.21195702254772197,UNRANKED,False
2021-01-27,2021-01-28,2021-01-29,BRK-B,XLF,229.75999450683594,228.84231730869837,1,LONG,LONG,0.5198628902435303,0.5052854122621564,50.52854122621564,60.0,False,1.0403829067945478,UNRANKED,False
2021-01-28,2021-01-29,2021-02-01,BRK-B,XLF,229.4499969482422,228.47981997898646,1,SHORT,SHORT,0.48950082063674927,0.42124542124542125,57.87545787545787,60.0,False,0.6164513528347018,UNRANKED,False
2021-01-29,2021-02-01,2021-02-02,BRK-B,XLF,229.97000122070312,228.89643096923828,1,SHORT,SHORT,0.5025710463523865,0.43621399176954734,56.37860082304527,60.0,False,0.8811345845460891,UNRANKED,False
2021-02-01,2021-02-02,2021-02-03,BRK-B,XLF,231.2100067138672,230.09090042114258,1,SHORT,SHORT,0.5039616227149963,0.43621399176954734,56.37860082304527,60.0,False,0.5628123283386232,UNRANKED,False
2021-02-02,2021-02-03,2021-02-04,BRK-B,XLF,232.39999389648438,231.14588737487793,1,SHORT,SHORT,0.4911210536956787,0.42124542124542125,57.87545787545787,60.0,False,0.4970251023769379,UNRANKED,False
2021-02-03,2021-02-04,2021-02-05,BRK-B,XLF,232.83999633789062,231.64160455976213,1,SHORT,SHORT,0.5017352104187012,0.43621399176954734,56.37860082304527,60.0,False,0.881264388561249,UNRANKED,False
2021-02-04,2021-02-05,2021-02-12,BRK-B,XLF,236.97999572753906,240.54427882603235,5,LONG,LONG,0.5121325254440308,0.5052854122621564,50.52854122621564,60.0,False,0.020673289895057484,UNRANKED,False
2021-02-05,2021-02-08,2021-02-09,BRK-B,XLF,236.0,234.7126794542585,1,SHORT,SHORT,0.5045890212059021,0.43621399176954734,56.37860082304527,60.0,False,0.43770353496074693,UNRANKED,False
2021-02-08,2021-02-09,2021-02-10,BRK-B,XLF,237.07000732421875,235.71840122767858,1,SHORT,SHORT,0.5044941902160645,0.43621399176954734,56.37860082304527,60.0,False,0.36597919464111345,UNRANKED,False
2021-02-09,2021-02-10,2021-02-11,BRK-B,XLF,241.42999267578125,245.35999189104353,1,SHORT,SHORT,0.5078450441360474,0.43621399176954734,56.37860082304527,60.0,False,0.06027244031429294,UNRANKED,False
2021-02-10,2021-02-11,2021-02-16,BRK-B,XLF,239.36000061035156,243.2057146344866,2,LONG,LONG,0.5242510437965393,0.5052854122621564,50.52854122621564,60.0,False,0.08451247215271011,UNRANKED,False
2021-02-11,2021-02-12,2021-02-16,BRK-B,XLF,238.07000732421875,236.68572180611747,1,SHORT,SHORT,0.4936589300632477,0.42124542124542125,57.87545787545787,60.0,False,0.30761054158210743,UNRANKED,False
2021-02-12,2021-02-16,2021-02-17,BRK-B,XLF,244.13999938964844,242.61589159284318,1,SHORT,SHORT,0.501036524772644,0.43621399176954734,56.37860082304527,60.0,False,0.15991169214248663,UNRANKED,False
2021-02-16,2021-02-17,2021-02-18,BRK-B,XLF,244.13999938964844,242.54196275983537,1,SHORT,SHORT,0.4955883026123047,0.43621399176954734,56.37860082304527,60.0,False,0.3365227282047273,UNRANKED,False
2021-02-17,2021-02-18,2021-02-19,BRK-B,XLF,244.72999572753906,248.394282749721,1,SHORT,SHORT,0.4962920546531677,0.43621399176954734,56.37860082304527,60.0,False,-0.14962194859981548,UNRANKED,False
2021-02-18,2021-02-19,2021-02-22,BRK-B,XLF,244.1999969482422,242.92446054731096,1,LONG,SHORT,0.5091328024864197,0.43621399176954734,56.37860082304527,60.0,False,0.6747088581323625,LOW,True
2021-02-19,2021-02-22,2021-02-23,BRK-B,XLF,240.88999938964844,239.69107055664062,1,LONG,SHORT,0.5091328024864197,0.43621399176954734,56.37860082304527,60.0,False,0.7049137353897095,HIGH,True
2021-02-22,2021-02-23,2021-02-24,BRK-B,XLF,245.55999755859375,244.271605355399,1,SHORT,SHORT,0.5017214417457581,0.43621399176954734,56.37860082304527,60.0,False,0.35862763226032246,UNRANKED,False
2021-02-23,2021-02-24,2021-02-25,BRK-B,XLF,245.14999389648438,248.2485634940011,1,LONG,SHORT,0.5103691220283508,0.43621399176954734,56.37860082304527,60.0,False,0.7029218971729277,MEDIUM,True
2021-02-24,2021-02-25,2021-02-26,BRK-B,XLF,248.07000732421875,251.52286420549666,1,SHORT,SHORT,0.49301183223724365,0.42124542124542125,57.87545787545787,60.0,False,0.679203748703003,UNRANKED,False
2021-02-25,2021-02-26,2021-03-01,BRK-B,XLF,245.14999389648438,248.84141976492745,1,LONG,LONG,0.5377579927444458,0.6638908428436069,66.38908428436069,60.0,False,1.1930404752492902,MEDIUM,True
2021-02-26,2021-03-01,2021-03-03,BRK-B,XLF,246.86000061035156,250.91857038225447,2,LONG,LONG,0.5133291482925415,0.5052854122621564,50.52854122621564,60.0,False,0.9976036548614502,UNRANKED,False
2021-03-01,2021-03-02,2021-03-03,BRK-B,XLF,249.1199951171875,247.25303050449915,1,SHORT,SHORT,0.4848463535308838,0.42124542124542125,57.87545787545787,60.0,False,0.5584445595741271,UNRANKED,False
2021-03-02,2021-03-03,2021-03-04,BRK-B,XLF,249.72999572753906,254.35428074428015,1,SHORT,SHORT,0.49736395478248596,0.43621399176954734,56.37860082304527,60.0,False,0.26272468268871296,UNRANKED,False
2021-03-03,2021-03-04,2021-03-05,BRK-B,XLF,251.0800018310547,249.2216088431222,1,SHORT,SHORT,0.5005456805229187,0.43621399176954734,56.37860082304527,60.0,False,0.6154813617467879,UNRANKED,False
2021-03-04,2021-03-05,2021-03-08,BRK-B,XLF,248.88999938964844,246.7149990626744,1,SHORT,SHORT,0.5075907111167908,0.43621399176954734,56.37860082304527,60.0,False,0.7274529784917833,UNRANKED,False
2021-03-05,2021-03-08,2021-03-09,BRK-B,XLF,255.60000610351562,253.1587565285819,1,SHORT,SHORT,0.4830949604511261,0.41304347826086957,58.69565217391304,60.0,False,0.539787232875824,UNRANKED,False
2021-03-08,2021-03-09,2021-03-10,BRK-B,XLF,258.54998779296875,256.02088110787525,1,SHORT,SHORT,0.48478785157203674,0.42124542124542125,57.87545787545787,60.0,False,0.7320218980312349,UNRANKED,False
2021-03-09,2021-03-10,2021-03-11,BRK-B,XLF,260.29998779296875,257.69695227486744,1,SHORT,SHORT,0.5004110336303711,0.43621399176954734,56.37860082304527,60.0,False,0.40035142004489904,UNRANKED,False
2021-03-10,2021-03-11,2021-03-12,BRK-B,XLF,264.2200012207031,271.6214294433594,1,SHORT,SHORT,0.49146658182144165,0.42124542124542125,57.87545787545787,60.0,False,0.3139011859893799,UNRANKED,False
2021-03-11,2021-03-12,2021-03-15,BRK-B,XLF,262.3999938964844,270.0057067871094,1,SHORT,SHORT,0.5038411617279053,0.43621399176954734,56.37860082304527,60.0,False,0.4675499945878981,UNRANKED,False
2021-03-12,2021-03-15,2021-03-16,BRK-B,XLF,260.30999755859375,257.5773184640067,1,LONG,LONG,0.5360211133956909,0.6,60.0,60.0,False,0.6722856909036636,HIGH,True
2021-03-15,2021-03-16,2021-03-19,BRK-B,XLF,254.52999877929688,251.53749874659948,3,LONG,LONG,0.5170117616653442,0.5052854122621564,50.52854122621564,60.0,False,0.6681211888790133,MEDIUM,True
2021-03-16,2021-03-17,2021-03-23,BRK-B,XLF,252.02000427246094,249.01732553754533,4,LONG,LONG,0.5170117616653442,0.5052854122621564,50.52854122621564,60.0,False,0.41196633875370015,HIGH,True
2021-03-17,2021-03-18,2021-03-19,BRK-B,XLF,253.75999450683594,250.985529763358,1,SHORT,SHORT,0.5074895024299622,0.43621399176954734,56.37860082304527,60.0,False,0.8644258379936218,UNRANKED,False
2021-03-18,2021-03-19,2021-03-23,BRK-B,XLF,252.30999755859375,249.6812471662249,2,LONG,LONG,0.5203041434288025,0.5052854122621564,50.52854122621564,60.0,False,1.2034408301115036,UNRANKED,False
2021-03-19,2021-03-22,2021-03-23,BRK-B,XLF,250.60000610351562,248.35857772827148,1,LONG,LONG,0.5161561965942383,0.5052854122621564,50.52854122621564,60.0,False,1.0414864122867584,MEDIUM,True
2021-03-22,2021-03-23,2021-03-24,BRK-B,XLF,250.1999969482422,247.92535373142786,1,SHORT,SHORT,0.5036446452140808,0.43621399176954734,56.37860082304527,60.0,False,0.8090063482522966,UNRANKED,False
2021-03-23,2021-03-24,2021-03-26,BRK-B,XLF,249.5500030517578,255.57571847098214,2,LONG,LONG,0.5352380871772766,0.6,60.0,60.0,False,1.1268375664949415,HIGH,True
2021-03-24,2021-03-25,2021-03-26,BRK-B,XLF,249.3800048828125,254.7271488734654,1,LONG,LONG,0.5185317993164062,0.5052854122621564,50.52854122621564,60.0,False,1.1810221523046494,UNRANKED,False
