date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2020-06-01,2020-06-02,2020-06-04,BBBY,XLY,19.600000381469727,21.557143347603933,2,take_profit,LONG,LONG,0.5003464818000793,0.49835556745529175,0.5023373961448669,0.49835556745529175,0.41175350546836853,50.034648180007935,53.5,True,0.6441825777292252,UNRANKED,False,,,
2020-06-02,2020-06-03,2020-06-19,BBBY,XLY,21.690000534057617,23.945714950561523,12,stop_loss,SHORT,SHORT,0.49499984085559845,0.4866851270198822,0.5033145546913147,0.4866851270198822,0.40798303484916687,50.500015914440155,53.5,True,0.60438571870327,UNRANKED,False,,,
2020-06-03,2020-06-04,2020-06-10,BBBY,XLY,21.360000610351562,23.48857252938407,4,take_profit,LONG,LONG,0.5103144347667694,0.5055668950080872,0.5150619745254517,0.5055668950080872,0.5905049443244934,51.03144347667694,53.5,True,0.5808263421058656,UNRANKED,False,,,
2020-06-04,2020-06-05,2020-06-11,BBBY,XLY,22.760000228881836,20.545713697160995,4,stop_loss,LONG,LONG,0.5226563513278961,0.5243287086486816,0.5209839940071106,0.5243287086486816,0.5594284534454346,52.26563513278961,53.5,True,0.5451822280883789,UNRANKED,False,,,
2020-06-05,2020-06-08,2020-06-10,BBBY,XLY,21.299999237060547,23.46285711015974,2,take_profit,LONG,LONG,0.513815313577652,0.5066466331481934,0.5209839940071106,0.5066466331481934,0.4503512382507324,51.3815313577652,53.5,True,0.7245260775089264,UNRANKED,False,,,
2020-06-08,2020-06-09,2020-06-10,BBBY,XLY,21.18000030517578,23.13714395250593,1,take_profit,LONG,LONG,0.5056359767913818,0.5089345574378967,0.5023373961448669,0.5089345574378967,0.3606260120868683,50.563597679138184,53.5,True,0.7143650054931641,UNRANKED,False,,,
2020-06-09,2020-06-10,2020-06-11,BBBY,XLY,22.639999389648438,21.0271418435233,1,stop_loss,LONG,LONG,0.5009114444255829,0.5054152607917786,0.4964076280593872,0.5054152607917786,0.28864148259162903,50.09114444255829,53.5,True,0.42648153007030476,UNRANKED,False,,,
2020-06-10,2020-06-11,2020-06-12,BBBY,XLY,21.81999969482422,20.01999909537179,1,stop_loss,LONG,LONG,0.5055515021085739,0.51386559009552,0.4972374141216278,0.51386559009552,0.28616559505462646,50.55515021085739,53.5,True,-0.043171018362045226,UNRANKED,False,,,
2020-06-11,2020-06-12,2020-06-19,BBBY,XLY,21.610000610351562,23.93857274736677,5,take_profit,LONG,LONG,0.5077963471412659,0.5130007863044739,0.5025919079780579,0.5130007863044739,0.4900115728378296,50.77963471412659,53.5,True,0.29780644178390486,UNRANKED,False,,,
2020-06-12,2020-06-15,2020-06-16,BBBY,XLY,19.299999237060547,21.621428625924246,1,take_profit,LONG,LONG,0.5030387341976166,0.5284384489059448,0.47763901948928833,0.5284384489059448,0.4361664652824402,50.30387341976166,53.5,True,0.6559364050626755,UNRANKED,False,,,
2020-06-15,2020-06-16,2020-06-22,BBBY,XLY,22.399999618530273,24.898571831839426,4,stop_loss,SHORT,SHORT,0.478288009762764,0.46738576889038086,0.4891902506351471,0.46738576889038086,0.27747005224227905,52.1711990237236,53.5,True,0.5134778320789337,UNRANKED,False,,,
2020-06-16,2020-06-17,2020-06-22,BBBY,XLY,22.469999313354492,25.030000141688756,3,take_profit,LONG,LONG,0.5056962668895721,0.4842420220375061,0.5271505117416382,0.4842420220375061,0.5160370469093323,50.569626688957214,53.5,True,0.513122722506523,UNRANKED,False,,,
2020-06-17,2020-06-18,2020-06-22,BBBY,XLY,22.459999084472656,25.034285681588308,2,take_profit,LONG,LONG,0.5210583508014679,0.5139603018760681,0.5281563997268677,0.5139603018760681,0.41176143288612366,52.10583508014679,53.5,True,0.19178263843059543,UNRANKED,False,,,
2020-06-18,2020-06-19,2020-06-22,BBBY,XLY,22.59000015258789,24.927143914358957,1,take_profit,LONG,LONG,0.5122642517089844,0.5050770044326782,0.5194514989852905,0.5050770044326782,0.40460142493247986,51.22642517089844,53.5,True,0.3876347988843919,UNRANKED,False,,,
2020-06-19,2020-06-22,2020-06-26,BBBY,XLY,25.010000228881836,27.538572583879745,4,take_profit,LONG,LONG,0.5404267907142639,0.5072460174560547,0.5736075639724731,0.5072460174560547,0.5627359747886658,54.04267907142639,53.5,True,0.9038372188806534,UNRANKED,False,,,
2020-06-22,2020-06-23,2020-07-02,BBBY,XLY,28.15999984741211,30.731429236275808,7,take_profit,LONG,LONG,0.5237150937318802,0.49302104115486145,0.5544091463088989,0.49302104115486145,0.38537734746932983,52.37150937318802,53.5,True,0.7187322974205018,UNRANKED,False,,,
2020-06-23,2020-06-24,2020-06-30,BBBY,XLY,25.5,28.204286302839005,4,take_profit,LONG,LONG,0.520655557513237,0.49579498171806335,0.5455161333084106,0.49579498171806335,0.3757435381412506,52.0655557513237,53.5,True,0.5563029050827025,UNRANKED,False,,,
2020-06-24,2020-06-25,2020-07-01,BBBY,XLY,26.530000686645508,29.20428684779576,4,take_profit,LONG,LONG,0.5121937245130539,0.49608394503593445,0.5283035039901733,0.49608394503593445,0.3547915518283844,51.21937245130539,53.5,True,0.7027634233236311,UNRANKED,False,,,
2020-06-25,2020-06-26,2020-07-01,BBBY,XLY,26.489999771118164,29.101428713117325,3,take_profit,LONG,LONG,0.5121267735958099,0.5225382447242737,0.5017153024673462,0.5225382447242737,0.38423818349838257,51.212677359580994,53.5,True,0.622178852558136,UNRANKED,False,,,
2020-06-26,2020-06-29,2020-07-02,BBBY,XLY,29.040000915527344,31.855715615408762,3,take_profit,LONG,LONG,0.5205690264701843,0.5064559578895569,0.5346820950508118,0.5064559578895569,0.4761504828929901,52.05690264701843,53.5,True,0.21510264277458183,UNRANKED,False,,,
2020-06-29,2020-06-30,2020-07-02,BBBY,XLY,27.56999969482422,30.38571466718401,2,take_profit,LONG,LONG,0.5071239471435547,0.4998183846473694,0.51442950963974,0.4998183846473694,0.39879754185676575,50.71239471435547,53.5,True,0.7317493110895157,UNRANKED,False,,,
2020-06-30,2020-07-01,2020-07-02,BBBY,XLY,28.049999237060547,30.66857119968959,1,stop_loss,SHORT,SHORT,0.48485949635505676,0.4549267888069153,0.5147922039031982,0.4549267888069153,0.3471463918685913,51.514050364494324,53.5,True,0.4606277942657472,UNRANKED,False,,,
2020-07-01,2020-07-02,2020-07-06,BBBY,XLY,32.599998474121094,34.82571302141462,1,stop_loss,SHORT,SHORT,0.4985363334417343,0.5038625597953796,0.493210107088089,0.5038625597953796,0.26343783736228943,50.14636665582657,53.5,True,0.4659882634878159,UNRANKED,False,,,
2020-07-02,2020-07-06,2020-07-07,BBBY,XLY,36.41999816894531,39.09714126586914,1,stop_loss,SHORT,SHORT,0.49534089863300323,0.501739501953125,0.48894229531288147,0.501739501953125,0.2616143524646759,50.46591013669968,53.5,True,0.6596470922231676,UNRANKED,False,,,
2020-07-06,2020-07-07,2020-07-08,BBBY,XLY,39.75,42.9714287349156,1,take_profit,LONG,LONG,0.5066628307104111,0.49960389733314514,0.513721764087677,0.49960389733314514,0.5635396838188171,50.66628307104111,53.5,True,0.64008004963398,UNRANKED,False,,,
2020-07-07,2020-07-08,2020-07-13,BBBY,XLY,46.97999954223633,42.93714196341379,3,stop_loss,LONG,LONG,0.5094508230686188,0.5011008381843567,0.5178008079528809,0.5011008381843567,0.5121733546257019,50.94508230686188,53.5,True,0.3806196451187134,UNRANKED,False,,,
2020-07-08,2020-07-09,2020-07-10,BBBY,XLY,41.849998474121094,46.13142776489258,1,take_profit,LONG,LONG,0.5137413442134857,0.5087136626243591,0.5187690258026123,0.5087136626243591,0.3880957067012787,51.37413442134857,53.5,True,0.22796434164047247,UNRANKED,False,,,
2020-07-09,2020-07-10,2020-07-20,BBBY,XLY,45.0,49.52714375087193,6,take_profit,LONG,LONG,0.5074130445718765,0.4989307224750519,0.5158953666687012,0.5015624999999999,0.7180336713790894,50.74130445718765,55.0,True,0.7516913115978241,MEDIUM,True,0.39876073236862375,1.0,0.009264532259184664
2020-07-10,2020-07-13,2020-07-14,BBBY,XLY,49.099998474121094,44.394283294677734,1,take_profit,SHORT,SHORT,0.4554206132888794,0.44046980142593384,0.47037142515182495,0.39662447257383965,0.6504485011100769,54.45793867111206,55.0,True,0.7864072471857071,UNRANKED,False,,,
2020-07-13,2020-07-14,2020-07-17,BBBY,XLY,42.83000183105469,48.13857405526297,3,take_profit,LONG,LONG,0.5093982964754105,0.4887029826641083,0.5300936102867126,0.5015624999999999,0.6361176371574402,50.939829647541046,55.0,True,0.7516913115978241,HIGH,True,0.44674999402141163,1.0,-0.017466490728522813
2020-07-14,2020-07-15,2020-07-17,BBBY,XLY,42.33000183105469,47.61000279017857,2,take_profit,LONG,LONG,0.5248373448848724,0.5097085237503052,0.5399661660194397,0.5015624999999999,0.5099653005599976,52.483734488487244,55.0,True,0.6887621432542802,UNRANKED,False,,,
2020-07-15,2020-07-16,2020-07-20,BBBY,XLY,44.439998626708984,49.95999962942941,2,stop_loss,SHORT,SHORT,0.485670804977417,0.5097085237503052,0.4616330862045288,0.5015624999999999,0.5249933004379272,51.4329195022583,55.0,True,0.782712921500206,UNRANKED,False,,,
2020-07-16,2020-07-17,2020-07-20,BBBY,XLY,46.459999084472656,51.884286063058035,1,stop_loss,SHORT,SHORT,0.47723063826560974,0.49989357590675354,0.45456770062446594,0.5015624999999999,0.5741249322891235,52.276936173439026,55.0,True,0.7512710988521578,UNRANKED,False,,,
2020-07-17,2020-07-20,2020-07-22,BBBY,XLY,49.150001525878906,54.75428853716169,2,take_profit,LONG,LONG,0.5307835936546326,0.5063002109527588,0.5552669763565063,0.5015624999999999,0.5849642157554626,53.07835936546326,55.0,True,0.7877667844295503,UNRANKED,False,,,
2020-07-20,2020-07-21,2020-07-29,BBBY,XLY,53.900001525878906,60.09143148149763,6,take_profit,LONG,LONG,0.5004893988370895,0.4711480438709259,0.5298307538032532,0.4377224199288256,0.4816093444824219,50.048939883708954,55.0,True,0.7226916998624799,UNRANKED,False,,,
2020-07-21,2020-07-22,2020-07-27,BBBY,XLY,52.810001373291016,59.00000272478376,3,stop_loss,SHORT,SHORT,0.47497226297855377,0.4725261330604553,0.4774183928966522,0.4377224199288256,0.5647563934326172,52.50277370214462,55.0,True,0.7624354660511016,UNRANKED,False,,,
2020-07-22,2020-07-23,2020-07-30,BBBY,XLY,55.150001525878906,61.41000257219587,5,take_profit,LONG,LONG,0.522144079208374,0.5144434571266174,0.5298447012901306,0.5015624999999999,0.5426220893859863,52.2144079208374,55.0,True,0.6940260380506513,UNRANKED,False,,,
2020-07-23,2020-07-24,2020-07-27,BBBY,XLY,51.349998474121094,57.397142137799946,1,take_profit,LONG,LONG,0.5205749571323395,0.5046522617340088,0.5364976525306702,0.5015624999999999,0.6117284297943115,52.05749571323395,55.0,True,0.7578549087047578,HIGH,True,0.6942327466995047,-1.0,-0.06358080422251546
2020-07-24,2020-07-27,2020-07-29,BBBY,XLY,54.689998626708984,59.95142800467355,2,take_profit,LONG,LONG,0.5258451998233795,0.5046522617340088,0.5470381379127502,0.5015624999999999,0.670987069606781,52.58451998233795,55.0,True,0.7578549087047578,MEDIUM,True,0.7924982391415862,-1.0,-0.09182582123758594
2020-07-27,2020-07-28,2020-07-30,BBBY,XLY,58.029998779296875,63.245713915143696,2,take_profit,LONG,LONG,0.533667117357254,0.5090834498405457,0.5582507848739624,0.5015624999999999,0.5848146080970764,53.3667117357254,55.0,True,0.7835943251848224,UNRANKED,False,,,
2020-07-28,2020-07-29,2020-07-30,BBBY,XLY,59.369998931884766,64.41428538731166,1,take_profit,LONG,LONG,0.5240882933139801,0.49768275022506714,0.5504938364028931,0.5015624999999999,0.580062747001648,52.40882933139801,55.0,True,0.7580417245626451,UNRANKED,False,,,
2020-07-29,2020-07-30,2020-07-31,BBBY,XLY,70.0,75.13142939976284,1,take_profit,LONG,LONG,0.5072362571954727,0.4851679503917694,0.529304563999176,0.5015624999999999,0.4757198691368103,50.72362571954727,55.0,True,0.7018542438745499,UNRANKED,False,,,
2020-07-30,2020-07-31,2020-08-05,BBBY,XLY,76.76000213623047,83.59143175397601,3,take_profit,LONG,LONG,0.5199695229530334,0.5149069428443909,0.525032103061676,0.5015624999999999,0.4373437762260437,51.996952295303345,55.0,True,0.7425739616155623,UNRANKED,False,,,
2020-07-31,2020-08-03,2020-08-05,BBBY,XLY,76.7300033569336,82.66286250523159,2,take_profit,LONG,LONG,0.5113401710987091,0.5074150562286377,0.5152652859687805,0.5015624999999999,0.38378143310546875,51.13401710987091,55.0,True,0.6775867193937302,UNRANKED,False,,,
2020-08-03,2020-08-04,2020-08-05,BBBY,XLY,81.95999908447266,88.76428713117328,1,take_profit,LONG,LONG,0.5068628042936325,0.49217483401298523,0.5215507745742798,0.5015624999999999,0.4147162437438965,50.68628042936325,55.0,True,0.6412303596735,UNRANKED,False,,,
2020-08-04,2020-08-05,2020-08-06,BBBY,XLY,81.79000091552734,88.28143147059849,1,take_profit,LONG,LONG,0.5086415112018585,0.5020177364349365,0.5152652859687805,0.5015624999999999,0.326452374458313,50.86415112018585,55.0,True,0.7361065149307251,UNRANKED,False,,,
2020-08-05,2020-08-06,2020-08-17,BBBY,XLY,96.25,104.36571557181222,7,take_profit,LONG,LONG,0.5086415112018585,0.5020177364349365,0.5152652859687805,0.5015624999999999,0.2822491228580475,50.86415112018585,55.0,True,0.7361065149307251,UNRANKED,False,,,
2020-08-06,2020-08-07,2020-08-17,BBBY,XLY,93.6500015258789,101.36000279017857,6,take_profit,LONG,LONG,0.5084700286388397,0.5017104148864746,0.5152296423912048,0.5015624999999999,0.5120505690574646,50.84700286388397,55.0,True,0.763928085565567,UNRANKED,False,,,
2020-08-07,2020-08-10,2020-08-11,BBBY,XLY,106.83999633789062,98.39713777814593,1,stop_loss,LONG,LONG,0.5131024122238159,0.504654049873352,0.5215507745742798,0.5015624999999999,0.5250424742698669,51.31024122238159,55.0,True,0.7370463162660598,UNRANKED,False,,,
2020-08-10,2020-08-11,2020-08-17,BBBY,XLY,90.0999984741211,99.61142839704242,4,take_profit,LONG,LONG,0.516511470079422,0.507990837097168,0.525032103061676,0.5015624999999999,0.6288696527481079,51.6511470079422,55.0,True,0.731589913368225,MEDIUM,True,0.4492441530760627,-1.0,-0.05656642822418222
2020-08-11,2020-08-12,2020-08-17,BBBY,XLY,87.19999694824219,96.91857038225446,3,take_profit,LONG,LONG,0.522272378206253,0.5210904479026794,0.5234543085098267,0.5015624999999999,0.3712863028049469,52.227237820625305,55.0,True,0.7556446045637133,UNRANKED,False,,,
2020-08-12,2020-08-13,2020-08-17,BBBY,XLY,90.69999694824219,100.58999906267438,2,take_profit,LONG,LONG,0.5097077339887619,0.4943833649158478,0.525032103061676,0.5015624999999999,0.2969275414943695,50.97077339887619,55.0,True,0.6725044548511505,UNRANKED,False,,,
2020-08-13,2020-08-14,2020-08-17,BBBY,XLY,97.0,107.72285897391183,1,take_profit,LONG,LONG,0.5135751962661743,0.5084366202354431,0.5187137722969055,0.5015624999999999,0.2752864956855774,51.35751962661743,55.0,True,0.7234162539243697,UNRANKED,False,,,
2020-08-14,2020-08-17,2020-08-18,BBBY,XLY,100.31999969482422,110.43000085013253,1,take_profit,LONG,LONG,0.5153151452541351,0.50514817237854,0.5254821181297302,0.5015624999999999,0.2789240777492523,51.53151452541351,55.0,True,0.7328621149063111,UNRANKED,False,,,
2020-08-17,2020-08-18,2020-08-27,BBBY,XLY,115.48999786376953,101.94999749319894,7,stop_loss,LONG,LONG,0.5096330493688583,0.49423399567604065,0.525032103061676,0.5015624999999999,0.32776543498039246,50.963304936885834,55.0,True,0.7354050874710083,UNRANKED,False,,,
2020-08-18,2020-08-19,2020-08-27,BBBY,XLY,115.25,101.73428617204938,6,stop_loss,LONG,LONG,0.5030428022146225,0.4996837079524994,0.5064018964767456,0.5015624999999999,0.23370730876922607,50.30428022146225,55.0,True,0.7302892655134202,UNRANKED,False,,,
2020-08-19,2020-08-20,2020-08-26,BBBY,XLY,124.6500015258789,112.50857325962612,4,stop_loss,LONG,LONG,0.5135426223278046,0.5119584202766418,0.5151268243789673,0.5015624999999999,0.3174881041049957,51.35426223278046,55.0,True,0.7437615245580672,UNRANKED,False,,,
2020-08-20,2020-08-21,2020-08-26,BBBY,XLY,122.61000061035156,110.47428785051618,3,stop_loss,LONG,LONG,0.5057533532381058,0.4998662769794464,0.5116404294967651,0.5015624999999999,0.3384815454483032,50.57533532381058,55.0,True,0.7255239337682724,UNRANKED,False,,,
2020-08-21,2020-08-24,2020-08-25,BBBY,XLY,124.36000061035156,113.10143062046596,1,stop_loss,LONG,LONG,0.5073927789926529,0.4947144687175751,0.5200710892677307,0.5015624999999999,0.31568408012390137,50.73927789926529,55.0,True,0.731589913368225,UNRANKED,False,,,
2020-08-24,2020-08-25,2020-08-27,BBBY,XLY,109.23999786376953,97.36857060023716,2,stop_loss,LONG,LONG,0.5127524733543396,0.5039541721343994,0.5215507745742798,0.5015624999999999,0.28187406063079834,51.27524733543396,55.0,True,0.6537084430456159,UNRANKED,False,,,
2020-08-25,2020-08-26,2020-08-27,BBBY,XLY,113.13999938964844,102.41571480887276,1,stop_loss,LONG,LONG,0.5133526921272278,0.507990837097168,0.5187145471572876,0.5015624999999999,0.30510321259498596,51.33526921272278,55.0,True,0.7553642243146896,UNRANKED,False,,,
2020-08-26,2020-08-27,2020-08-31,BBBY,XLY,107.3499984741211,96.19571358816964,2,stop_loss,LONG,LONG,0.502073660492897,0.49819645285606384,0.5059508681297302,0.5015624999999999,0.2729242146015167,50.2073660492897,55.0,True,0.6519069969654081,UNRANKED,False,,,
2020-08-27,2020-08-28,2020-09-02,BBBY,XLY,98.75,87.02142987932477,3,stop_loss,LONG,LONG,0.5169747769832611,0.518233597278595,0.5157159566879272,0.5015624999999999,0.29195210337638855,51.69747769832611,55.0,True,0.7045458406209946,UNRANKED,False,,,
2020-08-28,2020-08-31,2020-09-02,BBBY,XLY,93.61000061035156,82.9000015258789,2,stop_loss,LONG,LONG,0.5069697201251984,0.512864887714386,0.5010745525360107,0.5015624999999999,0.4081590473651886,50.696972012519836,55.0,True,0.7319929599761965,UNRANKED,False,,,
2020-08-31,2020-09-01,2020-09-03,BBBY,XLY,87.88999938964844,76.3442862374442,2,stop_loss,LONG,LONG,0.5009252429008484,0.48658519983291626,0.5152652859687805,0.5015624999999999,0.5435068011283875,50.09252429008484,55.0,True,0.731589913368225,UNRANKED,False,,,
2020-09-01,2020-09-02,2020-09-03,BBBY,XLY,89.0,77.76000104631696,1,stop_loss,LONG,LONG,0.5070788264274597,0.5052183270454407,0.5089393258094788,0.5015624999999999,0.45358404517173767,50.70788264274597,55.0,True,0.6963873952627181,UNRANKED,False,,,
2020-09-02,2020-09-03,2020-09-08,BBBY,XLY,77.38999938964844,66.05285753522601,2,take_profit,SHORT,SHORT,0.49464449286460876,0.49819645285606384,0.4910925328731537,0.5015624999999999,0.33018726110458374,50.53555071353912,55.0,True,0.6413553804159163,UNRANKED,False,,,
2020-09-03,2020-09-04,2020-10-01,BBBY,XLY,71.27999877929688,83.57714189801898,18,take_profit,LONG,LONG,0.5367524325847626,0.5339092016220093,0.5395956635475159,0.5015624999999999,0.6841418743133545,53.67524325847626,55.0,True,0.7030714452266692,MEDIUM,True,0.7566373788790122,1.0,-0.0075908049170081236
2020-09-04,2020-09-08,2020-09-10,BBBY,XLY,63.599998474121094,73.20714133126395,2,take_profit,LONG,LONG,0.5278176218271255,0.4989307224750519,0.5567045211791992,0.5015624999999999,0.7444422841072083,52.781762182712555,55.0,True,0.7023914158344269,LOW,True,0.5678046984737086,1.0,-0.0075908049170081236
2020-09-08,2020-09-09,2020-09-22,BBBY,XLY,67.87999725341797,77.76714052472796,9,take_profit,LONG,LONG,0.5327703952789307,0.49683231115341187,0.5687084794044495,0.5015624999999999,0.7411171197891235,53.277039527893066,55.0,True,0.6911720782518387,LOW,True,0.6623196580521273,1.0,-0.010354885755955274
2020-09-09,2020-09-10,2020-09-11,BBBY,XLY,76.5999984741211,66.73142678397042,1,stop_loss,LONG,LONG,0.5287958979606628,0.4888833165168762,0.5687084794044495,0.5015624999999999,0.4683294892311096,52.879589796066284,55.0,True,0.7182366102933883,UNRANKED,False,,,
2020-09-10,2020-09-11,2020-10-09,BBBY,XLY,77.70999908447266,83.2300033569336,20,time_exit,LONG,LONG,0.5256942808628082,0.48610639572143555,0.5652821660041809,0.5015624999999999,0.6222676634788513,52.56942808628082,55.0,True,0.7512776851654055,HIGH,True,0.7913356489172128,1.0,-0.00734773248142232
2020-09-11,2020-09-14,2020-10-01,BBBY,XLY,71.0,82.74285670689174,13,take_profit,LONG,LONG,0.5349426567554474,0.5131807923316956,0.5567045211791992,0.5015624999999999,0.548516571521759,53.49426567554474,55.0,True,0.7754790633916856,UNRANKED,False,,,
