date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2021-07-29,2021-07-30,2021-08-06,FRC,XLF,195.72834151429146,200.51477078326468,5,take_profit,LONG,LONG,0.5459847301244736,0.49450811743736267,0.5974613428115845,0.49450811743736267,0.33098915219306946,54.59847301244736,52.5,True,0.7993941456079482,UNRANKED,False,,,
2021-07-30,2021-08-02,2021-08-06,FRC,XLF,193.58019364109157,198.50702338788287,4,take_profit,LONG,LONG,0.5598315894603729,0.5081285238265991,0.6115346550941467,0.5081285238265991,0.39652174711227417,55.98315894603729,52.5,True,0.9035618156194688,UNRANKED,False,,,
2021-08-02,2021-08-03,2021-08-06,FRC,XLF,193.27330575436972,198.3260096117916,3,take_profit,LONG,LONG,0.5898072123527527,0.5129160284996033,0.6666983962059021,0.5129160284996033,0.45195508003234863,58.98072123527527,52.5,True,0.943598210811615,UNRANKED,False,,,
2021-08-03,2021-08-04,2021-08-06,FRC,XLF,192.9961351924125,198.33735877290917,2,take_profit,LONG,LONG,0.5020589381456375,0.4886339008808136,0.5154839754104614,0.4886339008808136,0.3149629831314087,50.20589381456375,52.5,True,0.5974881201982498,UNRANKED,False,,,
2021-08-04,2021-08-05,2021-08-06,FRC,XLF,194.27311822190214,199.31779159662312,1,take_profit,LONG,LONG,0.506496399641037,0.4643157124519348,0.5486770868301392,0.4643157124519348,0.41726797819137573,50.6496399641037,52.5,True,0.6833199262619019,UNRANKED,False,,,
2021-08-05,2021-08-06,2021-08-18,FRC,XLF,199.44056924575585,194.51542014558845,8,stop_loss,LONG,LONG,0.528681606054306,0.5037539005279541,0.553609311580658,0.5037539005279541,0.30203211307525635,52.8681606054306,52.5,True,0.5928710997104647,UNRANKED,False,,,
2021-08-06,2021-08-09,2021-08-10,FRC,XLF,200.94525386237706,196.36262969943064,1,take_profit,SHORT,SHORT,0.49394412338733673,0.4978780448436737,0.49001020193099976,0.4978780448436737,0.32450708746910095,50.60558766126633,52.5,True,0.7142354249954226,UNRANKED,False,,,
2021-08-09,2021-08-10,2021-08-11,FRC,XLF,195.46102858838685,199.48300996394488,1,take_profit,LONG,LONG,0.5186167061328888,0.5041828751564026,0.533050537109375,0.5041828751564026,0.3344970643520355,51.86167061328888,52.5,True,0.70449298620224,UNRANKED,False,,,
2021-08-10,2021-08-11,2021-09-09,FRC,XLF,196.78754393268338,195.48085021972656,20,time_exit,LONG,LONG,0.5417468845844269,0.5021736025810242,0.5813201665878296,0.5021736025810242,0.3520260751247406,54.17468845844269,52.5,True,0.7548955529928206,UNRANKED,False,,,
2021-08-11,2021-08-12,2021-08-17,FRC,XLF,200.82644623632547,195.77992872795494,3,stop_loss,LONG,LONG,0.5011226385831833,0.49450811743736267,0.5077371597290039,0.49450811743736267,0.3926757574081421,50.11226385831833,52.5,True,0.7443618476390838,UNRANKED,False,,,
2021-08-12,2021-08-13,2021-08-19,FRC,XLF,197.8467596605265,192.71501091610685,4,take_profit,SHORT,SHORT,0.47137191891670227,0.49450811743736267,0.44823572039604187,0.49450811743736267,0.45094528794288635,52.86280810832977,52.5,True,0.760044440627098,UNRANKED,False,,,
2021-08-13,2021-08-16,2021-09-14,FRC,XLF,195.74811610544538,197.6190948486328,20,time_exit,SHORT,SHORT,0.4800228178501129,0.49450811743736267,0.46553751826286316,0.49450811743736267,0.4225042760372162,51.99771821498871,52.5,True,0.8528319895267488,UNRANKED,False,,,
2021-08-16,2021-08-17,2021-09-15,FRC,XLF,197.5102060939505,198.5496063232422,20,time_exit,LONG,LONG,0.5152077972888947,0.5041828751564026,0.5262327194213867,0.5041828751564026,0.568537712097168,51.520779728889465,52.5,True,0.7540443390607832,UNRANKED,False,,,
2021-08-17,2021-08-18,2021-08-27,FRC,XLF,194.1840515465713,199.6640036775702,7,take_profit,LONG,LONG,0.5161731839179993,0.5134258270263672,0.5189205408096313,0.5134258270263672,0.621381938457489,51.61731839179993,52.5,True,0.8133856505155563,UNRANKED,False,,,
2021-08-18,2021-08-19,2021-08-25,FRC,XLF,191.32315960110023,197.02513583226653,4,take_profit,LONG,LONG,0.5179133117198944,0.5080687403678894,0.5277578830718994,0.5080687403678894,0.6559460163116455,51.79133117198944,52.5,True,0.9371119290590285,LOW,True,2.9311355111352757,1.0,0.20415306618515172
2021-08-19,2021-08-20,2021-08-25,FRC,XLF,192.20418505394142,197.47908085821038,3,take_profit,LONG,LONG,0.5211634039878845,0.5080687403678894,0.5342580676078796,0.5080687403678894,0.7296733260154724,52.11634039878845,52.5,True,0.9044580310583115,UNRANKED,False,,,
2021-08-20,2021-08-23,2021-08-27,FRC,XLF,193.9266280242032,199.08838644705477,4,take_profit,LONG,LONG,0.5013641119003296,0.5094695687294006,0.49325865507125854,0.5094695687294006,0.48089486360549927,50.13641119003296,52.5,True,0.9890404641628266,UNRANKED,False,,,
2021-08-23,2021-08-24,2021-08-27,FRC,XLF,194.11474013330653,199.05447009633667,3,stop_loss,SHORT,SHORT,0.47616884112358093,0.5130890011787415,0.4392486810684204,0.5130890011787415,0.5484945178031921,52.38311588764191,52.5,True,0.8113738000392914,UNRANKED,False,,,
2021-08-24,2021-08-25,2021-09-20,FRC,XLF,196.30247393042782,191.13929862002047,17,stop_loss,LONG,LONG,0.5065233260393143,0.49468931555747986,0.5183573365211487,0.49468931555747986,0.5742022395133972,50.65233260393143,52.5,True,0.7566556185483932,UNRANKED,False,,,
2021-08-25,2021-08-26,2021-09-20,FRC,XLF,199.13367864424947,194.04262509025952,16,take_profit,SHORT,SHORT,0.48287612199783325,0.5196587443351746,0.44609349966049194,0.5196587443351746,0.5173808336257935,51.712387800216675,52.5,True,0.6484462916851045,UNRANKED,False,,,
2021-08-26,2021-08-27,2021-09-20,FRC,XLF,196.99543477059368,192.27348914419858,15,stop_loss,LONG,LONG,0.5191854238510132,0.5196587443351746,0.5187121033668518,0.5196587443351746,0.6079061031341553,51.91854238510132,52.5,True,1.008113294839859,LOW,True,3.4015086132573473,1.0,0.3037988749218695
2021-08-27,2021-08-30,2021-09-08,FRC,XLF,200.9452397567472,195.7212625315798,6,stop_loss,LONG,LONG,0.5054444819688797,0.49450811743736267,0.5163808465003967,0.49450811743736267,0.47100093960762024,50.54444819688797,52.5,True,0.8440557718276979,UNRANKED,False,,,
2021-08-30,2021-08-31,2021-09-20,FRC,XLF,196.32228538899992,191.20861612979232,13,take_profit,SHORT,SHORT,0.47011682391166687,0.49450811743736267,0.44572553038597107,0.49450811743736267,0.5420794486999512,52.98831760883331,52.5,True,0.850029230117798,UNRANKED,False,,,
2021-08-31,2021-09-01,2021-09-20,FRC,XLF,197.0647268671214,192.67511984633458,12,stop_loss,LONG,LONG,0.5007836669683456,0.5081285238265991,0.49343881011009216,0.5081285238265991,0.5466927886009216,50.078366696834564,52.5,True,0.8181597590446473,UNRANKED,False,,,
2021-09-01,2021-09-02,2021-09-20,FRC,XLF,197.65867814822457,193.65655499671786,11,stop_loss,LONG,LONG,0.5245926678180695,0.5081285238265991,0.5410568118095398,0.5081285238265991,0.5317983031272888,52.459266781806946,52.5,True,0.7909765392541888,UNRANKED,False,,,
2021-09-02,2021-09-03,2021-09-09,FRC,XLF,199.85632996624716,195.61096863812216,3,stop_loss,LONG,LONG,0.5037074089050293,0.4900449514389038,0.5173698663711548,0.4900449514389038,0.6255213022232056,50.37074089050293,52.5,True,0.7046624720096589,UNRANKED,False,,,
2021-09-03,2021-09-07,2021-09-08,FRC,XLF,199.8860152940314,195.9036871515928,1,stop_loss,LONG,LONG,0.5157802700996399,0.4900449514389038,0.541515588760376,0.4900449514389038,0.5568652153015137,51.57802700996399,52.5,True,0.7753966599702834,UNRANKED,False,,,
2021-09-07,2021-09-08,2021-09-20,FRC,XLF,195.916427025653,191.98076026016753,8,stop_loss,LONG,LONG,0.5236525237560272,0.5134258270263672,0.5338792204856873,0.5134258270263672,0.6080775856971741,52.36525237560272,52.5,True,0.8289243280887603,HIGH,True,1.1677387315412773,1.0,0.3563233557885964
2021-09-08,2021-09-09,2021-09-20,FRC,XLF,195.97581362938706,192.23247954038035,7,stop_loss,LONG,LONG,0.5222877860069275,0.5134258270263672,0.5311497449874878,0.5134258270263672,0.5347518920898438,52.22877860069275,52.5,True,0.8261507749557495,UNRANKED,False,,,
2021-09-09,2021-09-10,2021-09-20,FRC,XLF,197.05482737257506,193.35108766135855,6,stop_loss,LONG,LONG,0.5114820897579193,0.5134258270263672,0.5095383524894714,0.5134258270263672,0.44625547528266907,51.14820897579193,52.5,True,0.7849547266960146,UNRANKED,False,,,
2021-09-10,2021-09-13,2021-09-20,FRC,XLF,198.05466950066727,194.3594136761695,5,stop_loss,LONG,LONG,0.5099616944789886,0.5129160284996033,0.507007360458374,0.5129160284996033,0.430941641330719,50.996169447898865,52.5,True,0.7184196263551712,UNRANKED,False,,,
2021-09-13,2021-09-14,2021-09-20,FRC,XLF,199.4900559241788,195.3252871602279,4,take_profit,SHORT,SHORT,0.4939282536506653,0.49450811743736267,0.4933483898639679,0.49450811743736267,0.30305641889572144,50.60717463493347,52.5,True,0.5253458172082901,UNRANKED,False,,,
2021-09-14,2021-09-15,2021-09-20,FRC,XLF,198.05464297111376,193.92806041670528,3,stop_loss,LONG,LONG,0.5401735901832581,0.5007748007774353,0.5795723795890808,0.5007748007774353,0.37814998626708984,54.017359018325806,52.5,True,0.7368365675210952,UNRANKED,False,,,
2021-09-15,2021-09-16,2021-09-20,FRC,XLF,199.84645466883921,196.00129650059145,2,stop_loss,LONG,LONG,0.5287081152200699,0.49450811743736267,0.5629081130027771,0.49450811743736267,0.23017635941505432,52.87081152200699,52.5,True,0.35113669931888575,UNRANKED,False,,,
2021-09-16,2021-09-17,2021-09-20,FRC,XLF,199.71774496387098,196.10309042285536,1,stop_loss,LONG,LONG,0.5515441298484802,0.5041828751564026,0.5989053845405579,0.5041828751564026,0.30300572514533997,55.15441298484802,52.5,True,0.7957066595554351,UNRANKED,False,,,
2021-09-17,2021-09-20,2021-09-27,FRC,XLF,193.2337256523466,196.3307933490542,5,take_profit,LONG,LONG,0.5387566983699799,0.5129160284996033,0.5645973682403564,0.5129160284996033,0.47360920906066895,53.875669836997986,52.5,True,0.7494610100984572,UNRANKED,False,,,
2021-09-20,2021-09-21,2021-09-27,FRC,XLF,192.2536785815575,195.7014608255586,4,take_profit,LONG,LONG,0.5590237677097321,0.5241984128952026,0.5938491225242615,0.5241984128952026,0.5192274451255798,55.902376770973206,52.5,True,1.09226368367672,UNRANKED,False,,,
2021-09-21,2021-09-22,2021-09-24,FRC,XLF,191.67952635367598,195.10327164524963,2,take_profit,LONG,LONG,0.5659498572349548,0.4888123869895935,0.6430873274803162,0.4888123869895935,0.4985179901123047,56.59498572349548,52.5,True,1.0182527899742124,UNRANKED,False,,,
2021-09-22,2021-09-23,2021-09-27,FRC,XLF,192.84761002598785,196.295396629643,2,take_profit,LONG,LONG,0.538670688867569,0.5007748007774353,0.5765665769577026,0.5007748007774353,0.4389067590236664,53.8670688867569,52.5,True,0.8703693151473999,UNRANKED,False,,,
2021-09-23,2021-09-24,2021-09-27,FRC,XLF,193.8771648564455,197.3489884125281,1,take_profit,LONG,LONG,0.5399656295776367,0.5100195407867432,0.5699117183685303,0.5100195407867432,0.3230288624763489,53.99656295776367,52.5,True,1.006967455148697,UNRANKED,False,,,
2021-09-24,2021-09-27,2021-09-28,FRC,XLF,197.58939555911337,193.92099956301962,1,stop_loss,LONG,LONG,0.5037984997034073,0.4886339008808136,0.518963098526001,0.4886339008808136,0.32847875356674194,50.37984997034073,52.5,True,0.8045511096715927,UNRANKED,False,,,
2021-09-27,2021-09-28,2021-09-29,FRC,XLF,197.35181742381903,193.84888337666501,1,stop_loss,LONG,LONG,0.5175493359565735,0.5041828751564026,0.5309157967567444,0.5041828751564026,0.3248651325702667,51.75493359565735,52.5,True,0.8462371826171874,UNRANKED,False,,,
2021-09-28,2021-09-29,2021-10-05,FRC,XLF,191.44193469549288,195.85277541117367,4,stop_loss,SHORT,SHORT,0.4847337156534195,0.49957042932510376,0.46989700198173523,0.49957042932510376,0.7034622430801392,51.52662843465805,52.5,True,0.9322252571582794,UNRANKED,False,,,
2021-09-29,2021-09-30,2021-10-05,FRC,XLF,193.51087319206292,198.25404379404395,3,take_profit,LONG,LONG,0.5990626215934753,0.5171754956245422,0.6809497475624084,0.5171754956245422,0.7039250135421753,59.906262159347534,52.5,True,1.0797188878059387,UNRANKED,False,,,
2021-09-30,2021-10-01,2021-10-05,FRC,XLF,191.83790946760703,196.84553232265725,2,take_profit,LONG,LONG,0.588702380657196,0.520045280456543,0.6573594808578491,0.520045280456543,0.7087341547012329,58.870238065719604,52.5,True,1.0947708040475845,UNRANKED,False,,,
2021-10-01,2021-10-04,2021-10-07,FRC,XLF,195.57985208735846,200.72040951272118,3,take_profit,LONG,LONG,0.5810735523700714,0.5100195407867432,0.6521275639533997,0.5100195407867432,0.633525013923645,58.10735523700714,52.5,True,1.0676628947257996,UNRANKED,False,,,
2021-10-04,2021-10-05,2021-10-13,FRC,XLF,197.09444884516589,202.0101505750766,6,take_profit,LONG,LONG,0.580394059419632,0.5079355239868164,0.6528525948524475,0.5079355239868164,0.6980442404747009,58.039405941963196,52.5,True,0.9500490278005598,UNRANKED,False,,,
2021-10-05,2021-10-06,2021-10-14,FRC,XLF,198.60903149244993,203.99990063307493,6,take_profit,LONG,LONG,0.5394697785377502,0.5037539005279541,0.5751856565475464,0.5037539005279541,0.5391460657119751,53.946977853775024,52.5,True,1.0319043695926666,UNRANKED,False,,,
2021-10-06,2021-10-07,2021-10-14,FRC,XLF,201.33129758162224,206.75327285366464,5,take_profit,LONG,LONG,0.5442340075969696,0.5037539005279541,0.5847141146659851,0.5037539005279541,0.4833528399467468,54.42340075969696,52.5,True,0.9948591738939286,UNRANKED,False,,,
2021-10-07,2021-10-08,2021-10-14,FRC,XLF,199.73754794279228,205.27689164047644,4,take_profit,LONG,LONG,0.5448195040225983,0.5007748007774353,0.5888642072677612,0.5007748007774353,0.4512309432029724,54.48195040225983,52.5,True,0.7999708056449891,UNRANKED,False,,,
2021-10-08,2021-10-11,2021-10-14,FRC,XLF,202.93498696205833,207.6102733913273,3,take_profit,LONG,LONG,0.5626289248466492,0.5088750720024109,0.6163827776908875,0.5088750720024109,0.4944111108779907,56.26289248466492,52.5,True,1.0513169914484024,UNRANKED,False,,,
2021-10-11,2021-10-12,2021-10-14,FRC,XLF,199.49995229534892,204.39019364579534,2,take_profit,LONG,LONG,0.5467056930065155,0.5191493034362793,0.5742620825767517,0.5191493034362793,0.48485100269317627,54.67056930065155,52.5,True,0.9530707299709321,UNRANKED,False,,,
2021-10-12,2021-10-13,2021-10-14,FRC,XLF,197.94577275660546,202.95055965671708,1,take_profit,LONG,LONG,0.5551053881645203,0.5041828751564026,0.6060279011726379,0.5041828751564026,0.5055502653121948,55.510538816452026,52.5,True,1.0025160461664198,UNRANKED,False,,,
2021-10-13,2021-10-14,2021-10-21,FRC,XLF,206.05324938156878,211.1881457961893,5,take_profit,LONG,LONG,0.5372753292322159,0.4886339008808136,0.5859167575836182,0.4886339008808136,0.47978296875953674,53.72753292322159,52.5,True,0.883632555603981,UNRANKED,False,,,
2021-10-14,2021-10-15,2021-11-03,FRC,XLF,210.30994684472174,215.97091181054205,13,take_profit,LONG,LONG,0.535064622759819,0.4886339008808136,0.5814953446388245,0.4886339008808136,0.40867841243743896,53.5064622759819,52.5,True,0.5869259387254716,UNRANKED,False,,,
2021-10-15,2021-10-18,2021-10-21,FRC,XLF,207.3005597938954,212.6588906567581,3,take_profit,LONG,LONG,0.5074763745069504,0.49450811743736267,0.5204446315765381,0.49450811743736267,0.4015856087207794,50.74763745069504,52.5,True,0.7772245556116103,UNRANKED,False,,,
2021-10-18,2021-10-19,2021-10-21,FRC,XLF,207.98361749364213,212.51606857832405,2,take_profit,LONG,LONG,0.500088557600975,0.4886339008808136,0.5115432143211365,0.4886339008808136,0.43188396096229553,50.008855760097504,52.5,True,0.7599165886640551,UNRANKED,False,,,
2021-10-19,2021-10-20,2021-10-22,FRC,XLF,209.02303199343405,213.53568588922087,2,take_profit,LONG,LONG,0.5061635822057724,0.49450811743736267,0.5178190469741821,0.49450811743736267,0.4764697253704071,50.61635822057724,52.5,True,0.6470305472612382,UNRANKED,False,,,
2021-10-20,2021-10-21,2021-10-22,FRC,XLF,210.1317779149912,214.56665340327245,1,take_profit,LONG,LONG,0.5189160406589508,0.4958340525627136,0.541998028755188,0.4958340525627136,0.5102601051330566,51.89160406589508,52.5,True,0.6357635855674744,UNRANKED,False,,,
2021-10-21,2021-10-22,2021-11-16,FRC,XLF,213.98257616025313,218.05117967587813,17,take_profit,LONG,LONG,0.5303288698196411,0.5037539005279541,0.5569038391113281,0.5037539005279541,0.5829409956932068,53.03288698196411,52.5,True,0.7127976119518282,UNRANKED,False,,,
2021-10-22,2021-10-25,2021-10-27,FRC,XLF,216.48707415485075,211.99704686341659,2,stop_loss,LONG,LONG,0.55093914270401,0.5196587443351746,0.5822195410728455,0.5196587443351746,0.6002010703086853,55.093914270401,52.5,True,1.0102926343679428,UNRANKED,False,,,
2021-10-25,2021-10-26,2021-11-16,FRC,XLF,213.9132772663119,218.15723914549716,15,take_profit,LONG,LONG,0.5579846501350403,0.5286920070648193,0.5872772932052612,0.5286920070648193,0.6252312660217285,55.79846501350403,52.5,True,0.979539468884468,UNRANKED,False,,,
2021-10-26,2021-10-27,2021-11-03,FRC,XLF,212.2984645354129,216.4787907247265,5,take_profit,LONG,LONG,0.5407806932926178,0.5134258270263672,0.5681355595588684,0.5134258270263672,0.6511836647987366,54.07806932926178,52.5,True,0.8982738703489304,UNRANKED,False,,,
2021-10-27,2021-10-28,2021-11-02,FRC,XLF,210.62378389778638,215.06766643126852,3,take_profit,LONG,LONG,0.5575743019580841,0.5134258270263672,0.601722776889801,0.5134258270263672,0.7033207416534424,55.75743019580841,52.5,True,1.0228620618581772,UNRANKED,False,,,
2021-10-28,2021-10-29,2021-11-16,FRC,XLF,214.49833354688323,219.40527891169907,12,take_profit,LONG,LONG,0.5754905641078949,0.5196587443351746,0.6313223838806152,0.5196587443351746,0.6626317501068115,57.54905641078949,52.5,True,0.8418709933757781,UNRANKED,False,,,
2021-10-29,2021-11-01,2021-11-26,FRC,XLF,216.1234897948966,211.50645052313322,18,stop_loss,LONG,LONG,0.502508133649826,0.502609133720398,0.5024071335792542,0.502609133720398,0.6217084527015686,50.250813364982605,52.5,True,0.7420968264341354,UNRANKED,False,,,
2021-11-01,2021-11-02,2021-11-16,FRC,XLF,214.5478660841603,219.05891126761452,10,take_profit,LONG,LONG,0.5361684858798981,0.4899851679801941,0.582351803779602,0.4899851679801941,0.6717353463172913,53.61684858798981,52.5,True,0.8125209808349609,UNRANKED,False,,,
2021-11-02,2021-11-03,2021-11-16,FRC,XLF,214.95417909866197,219.00856796236175,9,take_profit,LONG,LONG,0.5520112216472626,0.5083528757095337,0.5956695675849915,0.5083528757095337,0.5486733317375183,55.20112216472626,52.5,True,0.6173080056905749,UNRANKED,False,,,
2021-11-03,2021-11-04,2021-11-26,FRC,XLF,217.44141570575636,213.87603397445056,15,take_profit,SHORT,SHORT,0.4698924422264099,0.49450811743736267,0.44527676701545715,0.49450811743736267,0.5628302097320557,53.01075577735901,52.5,True,0.3462155163288117,UNRANKED,False,,,
2021-11-04,2021-11-05,2021-11-26,FRC,XLF,218.6206291440877,214.96463854350176,14,stop_loss,LONG,LONG,0.5204609930515289,0.5196587443351746,0.5212632417678833,0.5196587443351746,0.5450042486190796,52.04609930515289,52.5,True,0.5451436787843702,UNRANKED,False,,,
2021-11-05,2021-11-08,2021-11-26,FRC,XLF,217.88734751062168,214.4618627170949,13,stop_loss,LONG,LONG,0.5456483960151672,0.5196587443351746,0.5716380476951599,0.5196587443351746,0.672064483165741,54.564839601516724,52.5,True,0.8431731909513472,UNRANKED,False,,,
2021-11-08,2021-11-09,2021-11-16,FRC,XLF,214.95418390806623,218.11387803474034,5,take_profit,LONG,LONG,0.5597039759159088,0.5196587443351746,0.5997492074966431,0.5196587443351746,0.6814139485359192,55.97039759159088,52.5,True,0.9777776300907138,UNRANKED,False,,,
2021-11-09,2021-11-10,2021-11-26,FRC,XLF,218.15489455672972,215.0813493732755,11,stop_loss,LONG,LONG,0.5675192773342133,0.5196587443351746,0.615379810333252,0.5196587443351746,0.7198774218559265,56.751927733421326,52.5,True,1.0519493222236636,UNRANKED,False,,,
