date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2021-10-27,2021-10-28,2021-10-29,BRK-B,XLF,288.2099914550781,286.7083843776158,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5869689285755159,UNRANKED,False
2021-10-28,2021-10-29,2021-11-01,BRK-B,XLF,288.80999755859375,292.92142595563615,1,SHORT,SHORT,0.4954470992088318,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34783628582954396,UNRANKED,False
2021-10-29,2021-11-01,2021-11-02,BRK-B,XLF,288.04998779296875,286.5349894932338,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32902163267135626,UNRANKED,False
2021-11-01,2021-11-02,2021-11-03,BRK-B,XLF,286.6099853515625,285.17748587472096,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.371028631925583,UNRANKED,False
2021-11-02,2021-11-03,2021-11-04,BRK-B,XLF,287.2099914550781,285.7255276271275,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2892920970916748,UNRANKED,False
2021-11-03,2021-11-04,2021-11-05,BRK-B,XLF,289.1300048828125,287.8035774230957,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.17281273007392897,UNRANKED,False
2021-11-04,2021-11-05,2021-11-08,BRK-B,XLF,288.8299865722656,287.5860579354422,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3680115938186646,UNRANKED,False
2021-11-05,2021-11-08,2021-11-09,BRK-B,XLF,290.0,293.1128583635603,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.059481710195541465,UNRANKED,False
2021-11-08,2021-11-09,2021-11-10,BRK-B,XLF,288.7900085449219,291.71429443359375,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.054258286952972405,UNRANKED,False
2021-11-09,2021-11-10,2021-11-11,BRK-B,XLF,286.489990234375,289.38427298409596,1,SHORT,SHORT,0.4997634291648865,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.04267179965972909,UNRANKED,False
2021-11-10,2021-11-11,2021-11-12,BRK-B,XLF,286.5,285.39535740443637,1,SHORT,SHORT,0.5158317685127258,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.06466275453567497,UNRANKED,False
2021-11-11,2021-11-12,2021-11-15,BRK-B,XLF,284.8800048828125,283.86911065237865,1,SHORT,SHORT,0.49695250391960144,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.23909977078437808,UNRANKED,False
2021-11-12,2021-11-15,2021-11-16,BRK-B,XLF,286.6000061035156,289.34143502371654,1,SHORT,SHORT,0.5191212892532349,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28904208540916443,UNRANKED,False
2021-11-15,2021-11-16,2021-11-17,BRK-B,XLF,284.4700012207031,287.31571306501115,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4208771884441377,UNRANKED,False
2021-11-16,2021-11-17,2021-11-18,BRK-B,XLF,283.1199951171875,285.7142813546317,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.38347607851028453,UNRANKED,False
2021-11-17,2021-11-18,2021-11-19,BRK-B,XLF,281.1000061035156,283.67000470842635,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.23210453987121576,UNRANKED,False
2021-11-18,2021-11-19,2021-11-22,BRK-B,XLF,280.9599914550781,280.0899919782366,1,SHORT,SHORT,0.5015120506286621,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.23149174451828008,UNRANKED,False
2021-11-19,2021-11-22,2021-11-23,BRK-B,XLF,280.7300109863281,279.8669760567801,1,SHORT,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39217379689216614,UNRANKED,False
2021-11-22,2021-11-23,2021-11-24,BRK-B,XLF,285.1499938964844,284.1107085091727,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.46479693055152876,UNRANKED,False
2021-11-23,2021-11-24,2021-11-26,BRK-B,XLF,287.44000244140625,286.2507177080427,1,LONG,LONG,0.5249295234680176,0.5,50.0,67.56756756756756,False,0.4687211215496062,UNRANKED,False
2021-11-24,2021-11-26,2021-11-30,BRK-B,XLF,280.2799987792969,279.07732118879045,2,LONG,LONG,0.5288413166999817,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5406899154186249,UNRANKED,False
2021-11-26,2021-11-29,2021-11-30,BRK-B,XLF,284.0,282.58303669520785,1,LONG,LONG,0.5503020882606506,0.8,80.0,67.56756756756756,False,0.19740957021713257,UNRANKED,False
2021-11-29,2021-11-30,2021-12-01,BRK-B,XLF,279.94000244140625,278.5203595842634,1,LONG,LONG,0.5249295234680176,0.5,50.0,67.56756756756756,False,0.11114189028739938,UNRANKED,False
2021-11-30,2021-12-01,2021-12-03,BRK-B,XLF,279.5400085449219,277.96072224208285,2,LONG,LONG,0.5329476594924927,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.28801125288009655,UNRANKED,False
2021-12-01,2021-12-02,2021-12-06,BRK-B,XLF,276.67999267578125,280.9857090541295,2,LONG,LONG,0.5461809039115906,0.7269864973075281,72.6986497307528,67.56756756756756,False,0.39508068561553944,UNRANKED,False
2021-12-02,2021-12-03,2021-12-07,BRK-B,XLF,278.7099914550781,283.50427682059154,2,LONG,LONG,0.5461809039115906,0.7269864973075281,72.6986497307528,67.56756756756756,False,0.5858494341373444,MEDIUM,True
2021-12-03,2021-12-06,2021-12-07,BRK-B,XLF,278.7300109863281,276.91501072474887,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4791073799133302,UNRANKED,False
2021-12-06,2021-12-07,2021-12-08,BRK-B,XLF,282.4200134277344,280.46411841256275,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.189207762479782,UNRANKED,False
2021-12-07,2021-12-08,2021-12-09,BRK-B,XLF,284.9700012207031,282.89196504865373,1,SHORT,SHORT,0.44703754782676697,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.06547302007675164,UNRANKED,False
2021-12-08,2021-12-09,2021-12-10,BRK-B,XLF,283.7699890136719,281.71980939592635,1,SHORT,SHORT,0.42525002360343933,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3866572976112364,UNRANKED,False
2021-12-09,2021-12-10,2021-12-13,BRK-B,XLF,285.489990234375,283.44838224138533,1,SHORT,SHORT,0.44826534390449524,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47830882668495184,UNRANKED,False
2021-12-10,2021-12-13,2021-12-14,BRK-B,XLF,288.5,286.29392732892717,1,SHORT,SHORT,0.45188555121421814,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48686259984970087,UNRANKED,False
2021-12-13,2021-12-14,2021-12-15,BRK-B,XLF,289.6700134277344,287.63536998203824,1,SHORT,SHORT,0.4567093849182129,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.605947047472,UNRANKED,False
2021-12-14,2021-12-15,2021-12-16,BRK-B,XLF,295.82000732421875,293.70875712803434,1,SHORT,SHORT,0.4682985842227936,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5409509837627411,UNRANKED,False
2021-12-15,2021-12-16,2021-12-17,BRK-B,XLF,296.8800048828125,302.3914358956473,1,SHORT,SHORT,0.4710129201412201,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4777118861675262,UNRANKED,False
2021-12-16,2021-12-17,2021-12-20,BRK-B,XLF,297.8500061035156,303.56144060407365,1,SHORT,SHORT,0.47922787070274353,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.576512336730957,UNRANKED,False
2021-12-17,2021-12-20,2021-12-21,BRK-B,XLF,290.7699890136719,288.33141490391324,1,SHORT,SHORT,0.4648958146572113,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.409948319196701,UNRANKED,False
2021-12-20,2021-12-21,2021-12-22,BRK-B,XLF,292.1400146484375,289.7753677368164,1,SHORT,SHORT,0.4737272560596466,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1362836956977845,UNRANKED,False
2021-12-21,2021-12-22,2021-12-23,BRK-B,XLF,292.8599853515625,290.3914097377232,1,SHORT,SHORT,0.4841902554035187,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.09313365817070016,UNRANKED,False
2021-12-22,2021-12-23,2021-12-27,BRK-B,XLF,295.2200012207031,292.90785326276506,1,SHORT,SHORT,0.4841902554035187,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.33804535865783697,UNRANKED,False
2021-12-23,2021-12-27,2021-12-28,BRK-B,XLF,295.25,293.02249581473217,1,SHORT,SHORT,0.4635942280292511,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.464834839105606,UNRANKED,False
2021-12-27,2021-12-28,2021-12-29,BRK-B,XLF,296.9599914550781,294.8273081098284,1,SHORT,SHORT,0.4635942280292511,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4358251690864563,UNRANKED,False
2021-12-28,2021-12-29,2021-12-30,BRK-B,XLF,299.2300109863281,297.20286342075894,1,SHORT,SHORT,0.4677101969718933,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4587457180023193,UNRANKED,False
2021-12-29,2021-12-30,2021-12-31,BRK-B,XLF,300.8800048828125,298.8571439470564,1,SHORT,SHORT,0.49558812379837036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37331324815750133,UNRANKED,False
2021-12-30,2021-12-31,2022-01-03,BRK-B,XLF,299.94000244140625,297.932139805385,1,SHORT,SHORT,0.49707478284835815,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2667076587677002,UNRANKED,False
2021-12-31,2022-01-03,2022-01-04,BRK-B,XLF,300.1000061035156,298.2383940560477,1,SHORT,SHORT,0.4940520226955414,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2901211678981781,UNRANKED,False
2022-01-03,2022-01-04,2022-01-05,BRK-B,XLF,301.6499938964844,299.78784561157227,1,SHORT,SHORT,0.4964377284049988,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.38859224319458,UNRANKED,False
2022-01-04,2022-01-05,2022-01-06,BRK-B,XLF,309.8699951171875,307.86213248116627,1,SHORT,SHORT,0.4853772521018982,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48366403579711914,UNRANKED,False
2022-01-05,2022-01-06,2022-01-07,BRK-B,XLF,312.9800109863281,310.92179107666016,1,SHORT,SHORT,0.502850353717804,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3319036364555359,UNRANKED,False
2022-01-06,2022-01-07,2022-01-10,BRK-B,XLF,315.55999755859375,313.6244583129883,1,SHORT,SHORT,0.4987148940563202,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1690684258937835,UNRANKED,False
2022-01-07,2022-01-10,2022-01-11,BRK-B,XLF,321.3999938964844,319.46177673339844,1,SHORT,SHORT,0.5194177031517029,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5390887558460236,UNRANKED,False
2022-01-10,2022-01-11,2022-01-12,BRK-B,XLF,318.6099853515625,316.84319741385326,1,SHORT,SHORT,0.5194177031517029,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42824378609657293,UNRANKED,False
2022-01-11,2022-01-12,2022-01-19,BRK-B,XLF,320.6199951171875,319.0010648454939,4,LONG,LONG,0.53102707862854,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3018202781677245,UNRANKED,False
2022-01-12,2022-01-13,2022-01-14,BRK-B,XLF,321.0,319.4121404375349,1,SHORT,SHORT,0.5204475522041321,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2773620784282683,UNRANKED,False
2022-01-13,2022-01-14,2022-01-18,BRK-B,XLF,318.8699951171875,317.2398136683873,1,SHORT,SHORT,0.5098803043365479,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.21270990371704085,UNRANKED,False
2022-01-14,2022-01-18,2022-01-19,BRK-B,XLF,322.2200012207031,326.6657191685268,1,SHORT,SHORT,0.49409106373786926,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.26308494806289673,UNRANKED,False
2022-01-18,2022-01-19,2022-01-20,BRK-B,XLF,321.3500061035156,326.1128670828683,1,SHORT,SHORT,0.46007224917411804,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31334891915321345,UNRANKED,False
2022-01-19,2022-01-20,2022-01-21,BRK-B,XLF,315.5799865722656,320.9671369280134,1,SHORT,SHORT,0.4716726839542389,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3639943301677706,UNRANKED,False
2022-01-20,2022-01-21,2022-01-24,BRK-B,XLF,309.989990234375,315.8371364048549,1,SHORT,SHORT,0.4716726839542389,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.03683638572692868,UNRANKED,False
2022-01-21,2022-01-24,2022-01-25,BRK-B,XLF,299.70001220703125,297.2496539524623,1,SHORT,SHORT,0.4658969044685364,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.08439725637435919,UNRANKED,False
2022-01-24,2022-01-25,2022-01-26,BRK-B,XLF,301.8699951171875,299.43570927211215,1,SHORT,SHORT,0.4800558388233185,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.46069428324699396,UNRANKED,False
2022-01-25,2022-01-26,2022-01-27,BRK-B,XLF,310.3999938964844,316.27999441964283,1,SHORT,SHORT,0.4500989317893982,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6775261163711547,UNRANKED,False
2022-01-26,2022-01-27,2022-01-28,BRK-B,XLF,311.70001220703125,309.4585838317871,1,SHORT,SHORT,0.5096962451934814,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7321649789810181,UNRANKED,False
2022-01-27,2022-01-28,2022-01-31,BRK-B,XLF,307.67999267578125,305.5301709856306,1,SHORT,SHORT,0.4784841537475586,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8882275819778441,UNRANKED,False
2022-01-28,2022-01-31,2022-02-01,BRK-B,XLF,312.0,309.9214292253767,1,LONG,SHORT,0.5152756571769714,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8522758185863497,LOW,True
2022-01-31,2022-02-01,2022-02-02,BRK-B,XLF,312.6400146484375,318.0785827636719,1,LONG,LONG,0.5328496694564819,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.03949473798275,UNRANKED,False
2022-02-01,2022-02-02,2022-02-08,BRK-B,XLF,313.57000732421875,319.0185764857701,4,LONG,LONG,0.5522602796554565,0.8,80.0,67.56756756756756,False,0.9733193367719651,UNRANKED,False
2022-02-02,2022-02-03,2022-02-04,BRK-B,XLF,319.3299865722656,317.01623807634627,1,LONG,LONG,0.5617828369140625,0.8,80.0,67.56756756756756,False,1.2520938962697983,HIGH,True
2022-02-03,2022-02-04,2022-02-18,BRK-B,XLF,315.8699951171875,314.79998779296875,10,LONG,LONG,0.5690968632698059,0.8,80.0,67.56756756756756,False,1.3087316751480103,HIGH,True
2022-02-04,2022-02-07,2022-02-08,BRK-B,XLF,314.9100036621094,321.2042890276228,1,LONG,LONG,0.5852216482162476,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.067571997642517,MEDIUM,True
2022-02-07,2022-02-08,2022-02-09,BRK-B,XLF,318.2699890136719,316.0339164733887,1,LONG,SHORT,0.5137275457382202,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9840543270111083,HIGH,True
2022-02-08,2022-02-09,2022-02-10,BRK-B,XLF,323.79998779296875,329.6757027762277,1,LONG,SHORT,0.5137275457382202,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.030489444732666,HIGH,True
2022-02-09,2022-02-10,2022-02-11,BRK-B,XLF,320.989990234375,318.9365964617048,1,SHORT,SHORT,0.4683169722557068,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.0720226168632507,UNRANKED,False
2022-02-10,2022-02-11,2022-02-14,BRK-B,XLF,320.010009765625,318.1312593732561,1,LONG,LONG,0.5649442672729492,0.8,80.0,67.56756756756756,False,1.1257986277341845,UNRANKED,False
2022-02-11,2022-02-14,2022-02-15,BRK-B,XLF,319.6099853515625,324.50855800083707,1,SHORT,SHORT,0.4676420986652374,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9586787521839141,UNRANKED,False
2022-02-14,2022-02-15,2022-02-16,BRK-B,XLF,316.6400146484375,314.7280485970633,1,SHORT,SHORT,0.5218659043312073,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.893656611442566,UNRANKED,False
2022-02-15,2022-02-16,2022-02-17,BRK-B,XLF,315.0,313.0960693359375,1,SHORT,SHORT,0.5223923325538635,0.4807692307692308,51.92307692307692,67.56756756756756,False,1.0644991844892502,UNRANKED,False
2022-02-16,2022-02-17,2022-02-18,BRK-B,XLF,314.9800109863281,313.1317934308733,1,SHORT,SHORT,0.5149612426757812,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.0240346491336823,UNRANKED,False
2022-02-17,2022-02-18,2022-02-22,BRK-B,XLF,313.8299865722656,312.1494462149484,1,SHORT,SHORT,0.4943663477897644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9545581638813019,UNRANKED,False
2022-02-18,2022-02-22,2022-02-23,BRK-B,XLF,313.44000244140625,311.69892610822404,1,LONG,LONG,0.5803714990615845,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.1937624216079714,LOW,True
2022-02-22,2022-02-23,2022-02-24,BRK-B,XLF,316.0799865722656,320.6799970354353,1,LONG,SHORT,0.5026403069496155,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9474449157714844,LOW,True
2022-02-23,2022-02-24,2022-02-25,BRK-B,XLF,301.7799987792969,300.1337449210031,1,SHORT,SHORT,0.4518876373767853,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9367242455482483,UNRANKED,False
2022-02-24,2022-02-25,2022-02-28,BRK-B,XLF,311.1600036621094,315.1700134277344,1,LONG,LONG,0.5668118000030518,0.8,80.0,67.56756756756756,False,0.9426792263984679,HIGH,True
2022-02-25,2022-02-28,2022-03-02,BRK-B,XLF,317.3500061035156,322.89144025530135,2,LONG,LONG,0.5394929051399231,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6276249885559081,LOW,True
2022-02-28,2022-03-01,2022-03-02,BRK-B,XLF,320.260009765625,318.1450075422014,1,SHORT,SHORT,0.45487257838249207,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.08896425366401658,UNRANKED,False
2022-03-01,2022-03-02,2022-03-03,BRK-B,XLF,319.4800109863281,317.38215037754605,1,SHORT,SHORT,0.4727666974067688,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.17562523484230055,UNRANKED,False
2022-03-02,2022-03-03,2022-03-04,BRK-B,XLF,326.6300048828125,324.2182148524693,1,SHORT,SHORT,0.45363080501556396,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.273668497800827,UNRANKED,False
2022-03-03,2022-03-04,2022-03-08,BRK-B,XLF,322.6600036621094,320.1641077314104,2,LONG,LONG,0.5363116264343262,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.7390207052230835,LOW,True
2022-03-04,2022-03-07,2022-03-08,BRK-B,XLF,325.67999267578125,323.093560900007,1,LONG,LONG,0.5644460916519165,0.8,80.0,67.56756756756756,False,0.8208577036857605,LOW,True
2022-03-07,2022-03-08,2022-03-09,BRK-B,XLF,325.29998779296875,322.83355712890625,1,LONG,SHORT,0.5218659043312073,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.8595375120639799,LOW,True
2022-03-08,2022-03-09,2022-03-10,BRK-B,XLF,326.5899963378906,324.0014228820801,1,SHORT,SHORT,0.47372475266456604,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9432349801063538,UNRANKED,False
2022-03-09,2022-03-10,2022-03-15,BRK-B,XLF,322.489990234375,330.29713657924106,3,LONG,LONG,0.5691546201705933,0.8,80.0,67.56756756756756,False,1.1842142641544342,LOW,True
2022-03-10,2022-03-11,2022-03-16,BRK-B,XLF,326.5299987792969,334.05143083844865,3,LONG,LONG,0.5704663991928101,0.8,80.0,67.56756756756756,False,1.296678066253662,MEDIUM,True
2022-03-11,2022-03-14,2022-03-17,BRK-B,XLF,328.6499938964844,336.17857142857144,3,LONG,LONG,0.5858354568481445,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4142426699399948,LOW,True
2022-03-14,2022-03-15,2022-03-17,BRK-B,XLF,332.70001220703125,340.6200212751116,2,LONG,LONG,0.5898432731628418,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3054731339216235,MEDIUM,True
2022-03-15,2022-03-16,2022-03-17,BRK-B,XLF,335.1099853515625,342.8014177594866,1,LONG,LONG,0.5799724459648132,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.0170430839061737,UNRANKED,False
2022-03-16,2022-03-17,2022-03-21,BRK-B,XLF,337.0,344.9557189941406,2,LONG,LONG,0.5644460916519165,0.8,80.0,67.56756756756756,False,1.026089757680893,UNRANKED,False
