date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2022-05-20,2022-05-23,2022-05-24,BRK-B,XLF,307.3800048828125,304.86322021484375,1,SHORT,SHORT,0.4728512465953827,0.35870818915801617,64.12918108419838,62.5,False,0.6309728324413301,UNRANKED,False
2022-05-23,2022-05-24,2022-05-27,BRK-B,XLF,309.3900146484375,316.865731375558,3,LONG,LONG,0.5669833421707153,0.9716020067594207,97.16020067594206,62.5,False,1.103786587715149,UNRANKED,False
2022-05-24,2022-05-25,2022-05-27,BRK-B,XLF,308.5899963378906,315.0971418108259,2,LONG,LONG,0.5614263415336609,0.7575757575757576,75.75757575757575,62.5,False,0.8991024494171141,UNRANKED,False
2022-05-25,2022-05-26,2022-05-27,BRK-B,XLF,311.2699890136719,316.6928492954799,1,LONG,LONG,0.5577095150947571,0.7575757575757576,75.75757575757575,62.5,False,0.920948714017868,UNRANKED,False
2022-05-26,2022-05-27,2022-06-01,BRK-B,XLF,314.7300109863281,312.5003683907645,2,LONG,LONG,0.5547605752944946,0.625,62.5,62.5,False,0.801841527223587,UNRANKED,False
2022-05-27,2022-05-31,2022-06-01,BRK-B,XLF,318.9800109863281,325.0242919921875,1,SHORT,SHORT,0.5340143442153931,0.45,55.00000000000001,62.5,False,0.8280968964099883,UNRANKED,False
2022-05-31,2022-06-01,2022-06-02,BRK-B,XLF,316.0,313.58875274658203,1,SHORT,SHORT,0.5446273684501648,0.4772727272727273,52.27272727272727,62.5,False,0.9189102351665497,UNRANKED,False
2022-06-01,2022-06-02,2022-06-03,BRK-B,XLF,312.6499938964844,310.08981650216236,1,SHORT,SHORT,0.546926736831665,0.4772727272727273,52.27272727272727,62.5,False,1.1638831794261932,UNRANKED,False
2022-06-02,2022-06-03,2022-06-06,BRK-B,XLF,312.5,309.97946493966236,1,SHORT,SHORT,0.5366500616073608,0.45,55.00000000000001,62.5,False,1.1923915892839432,UNRANKED,False
2022-06-03,2022-06-06,2022-06-07,BRK-B,XLF,313.3800048828125,310.76786150251115,1,SHORT,SHORT,0.5260128974914551,0.4279069767441861,57.20930232558139,62.5,False,0.8470012247562408,UNRANKED,False
2022-06-06,2022-06-07,2022-06-08,BRK-B,XLF,310.5799865722656,307.96034240722656,1,SHORT,SHORT,0.5457441210746765,0.4772727272727273,52.27272727272727,62.5,False,0.9628012478351593,UNRANKED,False
2022-06-07,2022-06-08,2022-06-09,BRK-B,XLF,312.1600036621094,318.60143607003346,1,SHORT,SHORT,0.46748486161231995,0.35870818915801617,64.12918108419838,62.5,False,0.5653647780418396,UNRANKED,False
2022-06-08,2022-06-09,2022-06-10,BRK-B,XLF,308.1000061035156,314.10572596958707,1,SHORT,SHORT,0.45305100083351135,0.35870818915801617,64.12918108419838,62.5,False,0.6617299318313598,UNRANKED,False
2022-06-09,2022-06-10,2022-06-13,BRK-B,XLF,296.0799865722656,302.86427525111606,1,SHORT,SHORT,0.47269999980926514,0.35870818915801617,64.12918108419838,62.5,False,0.46816825866699224,UNRANKED,False
2022-06-10,2022-06-13,2022-06-14,BRK-B,XLF,285.42999267578125,293.4985656738281,1,SHORT,SHORT,0.4734501540660858,0.35870818915801617,64.12918108419838,62.5,False,0.30122497677803045,UNRANKED,False
2022-06-13,2022-06-14,2022-06-15,BRK-B,XLF,282.0899963378906,278.8499973842076,1,SHORT,SHORT,0.46939465403556824,0.35870818915801617,64.12918108419838,62.5,False,0.006624817848205518,UNRANKED,False
2022-06-14,2022-06-15,2022-06-16,BRK-B,XLF,281.1600036621094,290.21285574776783,1,SHORT,SHORT,0.47940266132354736,0.35870818915801617,64.12918108419838,62.5,False,-0.08123877644538868,UNRANKED,False
2022-06-15,2022-06-16,2022-06-17,BRK-B,XLF,273.3900146484375,282.5514351981027,1,SHORT,SHORT,0.4381864368915558,0.35870818915801617,64.12918108419838,62.5,False,0.41202045977115614,UNRANKED,False
2022-06-16,2022-06-17,2022-06-21,BRK-B,XLF,268.3900146484375,264.60573141915455,1,SHORT,SHORT,0.42435333132743835,0.35870818915801617,64.12918108419838,62.5,False,0.4537119269371033,UNRANKED,False
2022-06-17,2022-06-21,2022-06-22,BRK-B,XLF,273.8500061035156,283.0657174246652,1,SHORT,SHORT,0.4806625247001648,0.35870818915801617,64.12918108419838,62.5,False,0.24822342395782476,UNRANKED,False
2022-06-21,2022-06-22,2022-06-23,BRK-B,XLF,267.3800048828125,263.8941116333008,1,SHORT,SHORT,0.46835023164749146,0.35870818915801617,64.12918108419838,62.5,False,0.1558422744274139,UNRANKED,False
2022-06-22,2022-06-23,2022-06-24,BRK-B,XLF,269.8500061035156,266.4600078037807,1,SHORT,SHORT,0.4844251871109009,0.35870818915801617,64.12918108419838,62.5,False,0.7110665291547775,UNRANKED,False
2022-06-23,2022-06-24,2022-06-27,BRK-B,XLF,268.9700012207031,265.6051815577916,1,SHORT,SHORT,0.48785895109176636,0.35870818915801617,64.12918108419838,62.5,False,1.0749958604574203,UNRANKED,False
2022-06-24,2022-06-27,2022-06-28,BRK-B,XLF,280.5299987792969,290.4671369280134,1,SHORT,SHORT,0.4758296310901642,0.35870818915801617,64.12918108419838,62.5,False,0.9163305312395096,UNRANKED,False
2022-06-27,2022-06-28,2022-06-29,BRK-B,XLF,280.510009765625,290.2914341517857,1,SHORT,SHORT,0.4571863114833832,0.35870818915801617,64.12918108419838,62.5,False,0.8686202019453048,UNRANKED,False
2022-06-28,2022-06-29,2022-06-30,BRK-B,XLF,274.95001220703125,271.1191204616002,1,SHORT,SHORT,0.4804058074951172,0.35870818915801617,64.12918108419838,62.5,False,0.8228861689567567,UNRANKED,False
2022-06-29,2022-06-30,2022-07-01,BRK-B,XLF,270.510009765625,266.9223327636719,1,SHORT,SHORT,0.5268041491508484,0.4279069767441861,57.20930232558139,62.5,False,0.8197480738162994,UNRANKED,False
2022-06-30,2022-07-01,2022-07-05,BRK-B,XLF,272.5,269.3125016348703,1,SHORT,SHORT,0.47562891244888306,0.35870818915801617,64.12918108419838,62.5,False,0.7159439623355865,UNRANKED,False
2022-07-01,2022-07-05,2022-07-06,BRK-B,XLF,274.20001220703125,271.2594773428781,1,SHORT,SHORT,0.5027173757553101,0.37142857142857144,62.857142857142854,62.5,False,0.4819755554199218,UNRANKED,False
2022-07-05,2022-07-06,2022-07-07,BRK-B,XLF,274.8399963378906,272.3462469918387,1,SHORT,SHORT,0.5242668390274048,0.4279069767441861,57.20930232558139,62.5,False,0.8011141717433929,UNRANKED,False
2022-07-06,2022-07-07,2022-07-08,BRK-B,XLF,277.5,275.21410642351424,1,SHORT,SHORT,0.5268041491508484,0.4279069767441861,57.20930232558139,62.5,False,0.7319563627243042,UNRANKED,False
2022-07-07,2022-07-08,2022-07-11,BRK-B,XLF,279.7900085449219,277.37875638689314,1,SHORT,SHORT,0.5037035942077637,0.375,62.5,62.5,False,0.8702725172042847,UNRANKED,False
2022-07-08,2022-07-11,2022-07-12,BRK-B,XLF,279.3800048828125,284.55000959123885,1,SHORT,SHORT,0.5096800327301025,0.4279069767441861,57.20930232558139,62.5,False,0.837640792131424,UNRANKED,False
2022-07-11,2022-07-12,2022-07-13,BRK-B,XLF,277.57000732421875,275.53268596104215,1,SHORT,SHORT,0.5347853899002075,0.45,55.00000000000001,62.5,False,0.9800375103950499,UNRANKED,False
2022-07-12,2022-07-13,2022-07-14,BRK-B,XLF,275.3699951171875,273.46445901053295,1,SHORT,SHORT,0.5422943830490112,0.4772727272727273,52.27272727272727,62.5,False,0.9914701282978059,UNRANKED,False
2022-07-13,2022-07-14,2022-07-15,BRK-B,XLF,273.0,271.1903555733817,1,SHORT,SHORT,0.5422943830490112,0.4772727272727273,52.27272727272727,62.5,False,0.9199343621730804,UNRANKED,False
2022-07-14,2022-07-15,2022-07-19,BRK-B,XLF,277.5299987792969,282.4685712541853,2,LONG,LONG,0.5545490384101868,0.625,62.5,62.5,False,1.0360248982906342,UNRANKED,False
2022-07-15,2022-07-18,2022-07-19,BRK-B,XLF,281.5,280.00642830984935,1,SHORT,SHORT,0.5461443066596985,0.4772727272727273,52.27272727272727,62.5,False,1.208460420370102,UNRANKED,False
2022-07-18,2022-07-19,2022-07-20,BRK-B,XLF,279.0,277.39392798287525,1,SHORT,SHORT,0.5424241423606873,0.4772727272727273,52.27272727272727,62.5,False,0.5586585104465482,UNRANKED,False
2022-07-19,2022-07-20,2022-07-21,BRK-B,XLF,284.6400146484375,282.8866228376116,1,SHORT,SHORT,0.42837271094322205,0.35870818915801617,64.12918108419838,62.5,False,0.05842313170433041,UNRANKED,False
2022-07-20,2022-07-21,2022-07-22,BRK-B,XLF,287.0,285.1330353873117,1,SHORT,SHORT,0.4290691316127777,0.35870818915801617,64.12918108419838,62.5,False,0.05420246720314031,UNRANKED,False
2022-07-21,2022-07-22,2022-07-25,BRK-B,XLF,288.1000061035156,286.21482740129744,1,SHORT,SHORT,0.4469553530216217,0.35870818915801617,64.12918108419838,62.5,False,0.07289052009582536,UNRANKED,False
2022-07-22,2022-07-25,2022-07-26,BRK-B,XLF,287.2099914550781,291.7285635811942,1,SHORT,SHORT,0.43859440088272095,0.35870818915801617,64.12918108419838,62.5,False,0.12529706954956063,UNRANKED,False
2022-07-25,2022-07-26,2022-07-27,BRK-B,XLF,287.7900085449219,286.0821511404855,1,SHORT,SHORT,0.49302318692207336,0.35870818915801617,64.12918108419838,62.5,False,0.5054783821105956,UNRANKED,False
2022-07-26,2022-07-27,2022-07-28,BRK-B,XLF,287.6700134277344,285.82072830200195,1,SHORT,SHORT,0.5201070308685303,0.4279069767441861,57.20930232558139,62.5,False,0.33211600780487066,UNRANKED,False
2022-07-27,2022-07-28,2022-07-29,BRK-B,XLF,291.17999267578125,289.25785119192943,1,SHORT,SHORT,0.4739176630973816,0.35870818915801617,64.12918108419838,62.5,False,0.19269576668739347,UNRANKED,False
2022-07-28,2022-07-29,2022-08-01,BRK-B,XLF,297.4200134277344,295.3880495343889,1,SHORT,SHORT,0.4736999273300171,0.35870818915801617,64.12918108419838,62.5,False,0.2384415864944458,UNRANKED,False
2022-07-29,2022-08-01,2022-08-02,BRK-B,XLF,299.70001220703125,305.74430193219865,1,SHORT,SHORT,0.44667693972587585,0.35870818915801617,64.12918108419838,62.5,False,-0.11373916268348686,UNRANKED,False
2022-08-01,2022-08-02,2022-08-03,BRK-B,XLF,294.8699951171875,292.4153502328055,1,SHORT,SHORT,0.4356066584587097,0.35870818915801617,64.12918108419838,62.5,False,-0.018685847520828226,UNRANKED,False
2022-08-02,2022-08-03,2022-08-04,BRK-B,XLF,295.04998779296875,292.40784454345703,1,SHORT,SHORT,0.45212647318840027,0.35870818915801617,64.12918108419838,62.5,False,0.3209419250488283,UNRANKED,False
2022-08-03,2022-08-04,2022-08-05,BRK-B,XLF,294.7300109863281,301.7371520996094,1,SHORT,SHORT,0.4747578203678131,0.35870818915801617,64.12918108419838,62.5,False,0.03213313221931448,UNRANKED,False
2022-08-04,2022-08-05,2022-08-08,BRK-B,XLF,291.8699951171875,289.3505325317383,1,SHORT,SHORT,0.45661523938179016,0.35870818915801617,64.12918108419838,62.5,False,-0.021004974842071464,UNRANKED,False
2022-08-05,2022-08-08,2022-08-09,BRK-B,XLF,294.8699951171875,292.4244613647461,1,SHORT,SHORT,0.45953765511512756,0.35870818915801617,64.12918108419838,62.5,False,0.19112864136695853,UNRANKED,False
2022-08-08,2022-08-09,2022-08-10,BRK-B,XLF,293.3500061035156,291.28054319109236,1,SHORT,SHORT,0.4696546196937561,0.35870818915801617,64.12918108419838,62.5,False,0.19378319382667553,UNRANKED,False
2022-08-09,2022-08-10,2022-08-11,BRK-B,XLF,296.4800109863281,294.5209067208426,1,SHORT,SHORT,0.47353607416152954,0.35870818915801617,64.12918108419838,62.5,False,0.22407948970794672,UNRANKED,False
2022-08-10,2022-08-11,2022-08-12,BRK-B,XLF,298.0,295.95893151419506,1,SHORT,SHORT,0.448953777551651,0.35870818915801617,64.12918108419838,62.5,False,0.11930051445960994,UNRANKED,False
2022-08-11,2022-08-12,2022-08-15,BRK-B,XLF,297.8999938964844,295.83535385131836,1,SHORT,SHORT,0.45436665415763855,0.35870818915801617,64.12918108419838,62.5,False,0.36136037111282343,UNRANKED,False
2022-08-12,2022-08-15,2022-08-16,BRK-B,XLF,298.6400146484375,296.41358947753906,1,SHORT,SHORT,0.44422218203544617,0.35870818915801617,64.12918108419838,62.5,False,0.301582932472229,UNRANKED,False
2022-08-15,2022-08-16,2022-08-17,BRK-B,XLF,304.989990234375,302.8390993390764,1,SHORT,SHORT,0.4414064288139343,0.35870818915801617,64.12918108419838,62.5,False,0.3655702769756317,UNRANKED,False
2022-08-16,2022-08-17,2022-08-18,BRK-B,XLF,305.2200012207031,303.13125337873186,1,SHORT,SHORT,0.46081429719924927,0.35870818915801617,64.12918108419838,62.5,False,0.4207872748374939,UNRANKED,False
2022-08-17,2022-08-18,2022-08-19,BRK-B,XLF,304.44000244140625,309.8371364048549,1,SHORT,SHORT,0.4721541404724121,0.35870818915801617,64.12918108419838,62.5,False,0.29555448889732344,UNRANKED,False
2022-08-18,2022-08-19,2022-08-22,BRK-B,XLF,302.95001220703125,307.3914271763393,1,SHORT,SHORT,0.4646001160144806,0.35870818915801617,64.12918108419838,62.5,False,0.26914241909980763,UNRANKED,False
2022-08-19,2022-08-22,2022-08-23,BRK-B,XLF,294.0,298.7628391810826,1,SHORT,SHORT,0.514335572719574,0.4279069767441861,57.20930232558139,62.5,False,0.11553728580474855,UNRANKED,False
2022-08-22,2022-08-23,2022-08-24,BRK-B,XLF,288.8500061035156,286.80144010271346,1,SHORT,SHORT,0.5421053171157837,0.4772727272727273,52.27272727272727,62.5,False,-0.005707144737243652,UNRANKED,False
2022-08-23,2022-08-24,2022-08-25,BRK-B,XLF,290.0,288.0494689941406,1,SHORT,SHORT,0.5333958864212036,0.45,55.00000000000001,62.5,False,0.023109436035156222,UNRANKED,False
2022-08-24,2022-08-25,2022-08-26,BRK-B,XLF,293.7099914550781,299.1714085170201,1,SHORT,SHORT,0.5422205924987793,0.4772727272727273,52.27272727272727,62.5,False,0.24473637342452992,UNRANKED,False
2022-08-25,2022-08-26,2022-08-29,BRK-B,XLF,299.4100036621094,297.16000693184986,1,LONG,LONG,0.5537778735160828,0.625,62.5,62.5,False,0.18518185615539526,UNRANKED,False
2022-08-26,2022-08-29,2022-08-30,BRK-B,XLF,288.3999938964844,295.52856009347096,1,SHORT,SHORT,0.5298941731452942,0.4279069767441861,57.20930232558139,62.5,False,0.22711828351020813,UNRANKED,False
2022-08-29,2022-08-30,2022-08-31,BRK-B,XLF,288.7200012207031,296.1457083565848,1,SHORT,SHORT,0.5250126719474792,0.4279069767441861,57.20930232558139,62.5,False,0.3230022788047791,UNRANKED,False
2022-08-30,2022-08-31,2022-09-01,BRK-B,XLF,287.25,294.6314217703683,1,SHORT,SHORT,0.5308448672294617,0.4279069767441861,57.20930232558139,62.5,False,0.3915490806102751,UNRANKED,False
2022-08-31,2022-09-01,2022-09-02,BRK-B,XLF,279.95001220703125,277.0073356628418,1,SHORT,SHORT,0.5348969101905823,0.45,55.00000000000001,62.5,False,0.4094987511634826,UNRANKED,False
2022-09-01,2022-09-02,2022-09-06,BRK-B,XLF,284.8399963378906,292.1942792619978,1,SHORT,SHORT,0.5158365368843079,0.4279069767441861,57.20930232558139,62.5,False,0.6986790299415591,UNRANKED,False
2022-09-02,2022-09-06,2022-09-07,BRK-B,XLF,278.010009765625,275.06519154139926,1,SHORT,SHORT,0.46786707639694214,0.35870818915801617,64.12918108419838,62.5,False,0.771227866411209,UNRANKED,False
2022-09-06,2022-09-07,2022-09-08,BRK-B,XLF,275.739990234375,272.94249180385043,1,SHORT,SHORT,0.4496937096118927,0.35870818915801617,64.12918108419838,62.5,False,0.6456951797008513,UNRANKED,False
2022-09-07,2022-09-08,2022-09-09,BRK-B,XLF,278.5799865722656,275.6721294948033,1,SHORT,SHORT,0.4660893380641937,0.35870818915801617,64.12918108419838,62.5,False,0.8670966029167174,UNRANKED,False
2022-09-08,2022-09-09,2022-09-12,BRK-B,XLF,284.5400085449219,281.5094724382673,1,SHORT,SHORT,0.4715457260608673,0.35870818915801617,64.12918108419838,62.5,False,0.6714338064193726,UNRANKED,False
2022-09-09,2022-09-12,2022-09-13,BRK-B,XLF,286.70001220703125,294.1300136021205,1,SHORT,SHORT,0.43634268641471863,0.35870818915801617,64.12918108419838,62.5,False,0.49151006340980524,UNRANKED,False
2022-09-12,2022-09-13,2022-09-14,BRK-B,XLF,283.989990234375,290.5842808314732,1,SHORT,SHORT,0.5241667032241821,0.4279069767441861,57.20930232558139,62.5,False,0.9145624935626984,UNRANKED,False
2022-09-13,2022-09-14,2022-09-15,BRK-B,XLF,279.0,276.03106907435824,1,SHORT,SHORT,0.500785768032074,0.35870818915801617,64.12918108419838,62.5,False,0.8399054706096649,UNRANKED,False
2022-09-14,2022-09-15,2022-09-16,BRK-B,XLF,278.69000244140625,275.92142813546315,1,LONG,LONG,0.579474925994873,1.0,99.0,62.5,False,1.1563594043254852,UNRANKED,False
2022-09-15,2022-09-16,2022-09-19,BRK-B,XLF,275.3500061035156,272.7362540108817,1,SHORT,SHORT,0.5515754222869873,0.4772727272727273,52.27272727272727,62.5,False,0.9400650709867477,UNRANKED,False
2022-09-16,2022-09-19,2022-09-22,BRK-B,XLF,272.7900085449219,270.5126849583217,3,LONG,LONG,0.575074315071106,1.0,99.0,62.5,False,0.825965702533722,UNRANKED,False
2022-09-19,2022-09-20,2022-09-21,BRK-B,XLF,277.1700134277344,274.8053665161133,1,LONG,LONG,0.5652093291282654,0.7924562939956723,79.24562939956724,62.5,False,0.8985144942998888,UNRANKED,False
2022-09-20,2022-09-21,2022-09-22,BRK-B,XLF,278.8999938964844,285.17572021484375,1,SHORT,SHORT,0.5496558547019958,0.4772727272727273,52.27272727272727,62.5,False,1.0567781627178192,UNRANKED,False
2022-09-21,2022-09-22,2022-09-23,BRK-B,XLF,271.0299987792969,277.55858067103793,1,SHORT,SHORT,0.49468621611595154,0.35870818915801617,64.12918108419838,62.5,False,1.0724777877330778,UNRANKED,False
2022-09-22,2022-09-23,2022-09-26,BRK-B,XLF,266.010009765625,263.52965000697543,1,SHORT,SHORT,0.5157418251037598,0.4279069767441861,57.20930232558139,62.5,False,1.013254627585411,UNRANKED,False
2022-09-23,2022-09-26,2022-09-27,BRK-B,XLF,265.82000732421875,263.5550024850028,1,SHORT,SHORT,0.5154204368591309,0.4279069767441861,57.20930232558139,62.5,False,1.2103113383054733,UNRANKED,False
2022-09-26,2022-09-27,2022-09-28,BRK-B,XLF,266.989990234375,264.5980230058943,1,SHORT,SHORT,0.5235700011253357,0.4279069767441861,57.20930232558139,62.5,False,0.989269033074379,UNRANKED,False
2022-09-27,2022-09-28,2022-09-29,BRK-B,XLF,265.6499938964844,263.4348133632115,1,SHORT,SHORT,0.5247286558151245,0.4279069767441861,57.20930232558139,62.5,False,1.1416237503290176,UNRANKED,False
2022-09-28,2022-09-29,2022-09-30,BRK-B,XLF,269.8900146484375,276.3700212751116,1,SHORT,SHORT,0.5499017834663391,0.4772727272727273,52.27272727272727,62.5,False,1.0492098331451416,UNRANKED,False
2022-09-29,2022-09-30,2022-10-04,BRK-B,XLF,269.2099914550781,275.65714372907365,2,LONG,LONG,0.564622163772583,0.7575757575757576,75.75757575757575,62.5,False,1.0017730444669724,UNRANKED,False
2022-09-30,2022-10-03,2022-10-04,BRK-B,XLF,269.5199890136719,267.1119510105678,1,SHORT,SHORT,0.5362403988838196,0.45,55.00000000000001,62.5,False,1.0232576131820679,UNRANKED,False
2022-10-03,2022-10-04,2022-10-05,BRK-B,XLF,277.4200134277344,275.2498326982771,1,SHORT,SHORT,0.48862725496292114,0.35870818915801617,64.12918108419838,62.5,False,0.7681094706058502,UNRANKED,False
2022-10-04,2022-10-05,2022-10-06,BRK-B,XLF,276.8699951171875,274.2948145185198,1,SHORT,SHORT,0.46499183773994446,0.35870818915801617,64.12918108419838,62.5,False,0.6371974349021912,UNRANKED,False
2022-10-05,2022-10-06,2022-10-07,BRK-B,XLF,278.20001220703125,284.98287527901783,1,SHORT,SHORT,0.47414374351501465,0.35870818915801617,64.12918108419838,62.5,False,0.7148719727993011,UNRANKED,False
2022-10-06,2022-10-07,2022-10-10,BRK-B,XLF,274.44000244140625,281.3885759626116,1,SHORT,SHORT,0.5107987523078918,0.4279069767441861,57.20930232558139,62.5,False,0.7686061263084412,UNRANKED,False
2022-10-07,2022-10-10,2022-10-11,BRK-B,XLF,269.8900146484375,267.1166223798479,1,SHORT,SHORT,0.5085689425468445,0.4279069767441861,57.20930232558139,62.5,False,0.6179889738559723,UNRANKED,False
2022-10-10,2022-10-11,2022-10-12,BRK-B,XLF,266.1000061035156,263.3110776628767,1,SHORT,SHORT,0.5202759504318237,0.4279069767441861,57.20930232558139,62.5,False,0.5483355522155762,UNRANKED,False
2022-10-11,2022-10-12,2022-10-13,BRK-B,XLF,267.30999755859375,273.88856724330356,1,LONG,LONG,0.560211181640625,0.7575757575757576,75.75757575757575,62.5,False,0.6878864467144012,UNRANKED,False
2022-10-12,2022-10-13,2022-10-14,BRK-B,XLF,260.5799865722656,267.3128444126674,1,LONG,LONG,0.5641525387763977,0.7575757575757576,75.75757575757575,62.5,False,0.9554016292095185,UNRANKED,False
2022-10-13,2022-10-14,2022-10-20,BRK-B,XLF,277.5899963378906,274.47374725341797,4,LONG,LONG,0.5728597640991211,1.0,99.0,62.5,False,0.840305268764496,UNRANKED,False
2022-10-14,2022-10-17,2022-10-24,BRK-B,XLF,276.4800109863281,284.74143763950894,5,LONG,LONG,0.5711566805839539,1.0,99.0,62.5,False,0.7923674285411835,UNRANKED,False
2022-10-17,2022-10-18,2022-10-19,BRK-B,XLF,282.739990234375,279.4705276489258,1,LONG,LONG,0.5716279149055481,1.0,99.0,62.5,False,0.8228728473186493,UNRANKED,False
2022-10-18,2022-10-19,2022-10-20,BRK-B,XLF,280.3299865722656,288.81141444614957,1,SHORT,SHORT,0.5520982146263123,0.4772727272727273,52.27272727272727,62.5,False,0.6421009600162506,UNRANKED,False
2022-10-19,2022-10-20,2022-10-21,BRK-B,XLF,278.07000732421875,274.8289358956473,1,SHORT,SHORT,0.546926736831665,0.4772727272727273,52.27272727272727,62.5,False,1.0349670648574827,UNRANKED,False
2022-10-20,2022-10-21,2022-10-24,BRK-B,XLF,273.760009765625,270.39840262276783,1,SHORT,SHORT,0.5373421907424927,0.4772727272727273,52.27272727272727,62.5,False,1.0524108111858368,UNRANKED,False
2022-10-21,2022-10-24,2022-10-25,BRK-B,XLF,284.1000061035156,280.5669697352818,1,SHORT,SHORT,0.5037323236465454,0.375,62.5,62.5,False,0.9942062497138979,UNRANKED,False
