date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2020-02-03,2020-02-04,2020-02-19,MSFT,XLK,167.80812679253964,177.89849853515625,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.7878791242837906,LOW,False
2020-02-04,2020-02-05,2020-02-20,MSFT,XLK,174.33513145257945,175.18177795410156,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.7370688915252688,LOW,False
2020-02-05,2020-02-06,2020-02-21,MSFT,XLK,171.43636512906852,169.64382934570312,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.5828203558921815,LOW,False
2020-02-06,2020-02-07,2020-02-24,MSFT,XLK,173.21727876610288,162.32949829101562,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.4724595397710799,LOW,False
2020-02-07,2020-02-10,2020-02-25,MSFT,XLK,173.90881068945626,159.65081787109375,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.6969562023878098,LOW,False
2020-02-10,2020-02-11,2020-02-26,MSFT,XLK,180.60638491548957,161.64561462402344,10,LONG,LONG,53.59437176515131,59.74025974025974,False,-0.11099424958229062,LOW,False
2020-02-11,2020-02-12,2020-02-27,MSFT,XLK,175.8035026959606,150.25619506835938,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.23742480576038355,LOW,False
2020-02-12,2020-02-13,2020-02-28,MSFT,XLK,173.4351820239361,153.89439392089844,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.18848858773708332,LOW,False
2020-02-13,2020-02-14,2020-03-02,MSFT,XLK,173.59622590515036,164.13436889648438,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.006308078765869182,LOW,False
2020-02-14,2020-02-18,2020-03-03,MSFT,XLK,175.83189435263932,156.26910400390625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.6233493387699127,LOW,False
2020-02-18,2020-02-19,2020-03-04,MSFT,XLK,178.63942448881184,162.006591796875,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.22779685258865373,LOW,False
2020-02-19,2020-02-20,2020-03-05,MSFT,XLK,177.5850405545757,157.94097900390625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.04064124822616578,LOW,False
2020-02-20,2020-02-21,2020-03-06,MSFT,XLK,173.99440364976678,153.47642517089844,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.31569179892539967,LOW,False
2020-02-21,2020-02-24,2020-03-09,MSFT,XLK,159.3657950675832,143.07492065429688,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.5933111310005188,MEDIUM,True
2020-02-24,2020-02-25,2020-03-10,MSFT,XLK,165.4737357884397,152.85894775390625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.10949939489364613,LOW,False
2020-02-25,2020-02-26,2020-03-11,MSFT,XLK,161.20866567721743,145.93417358398438,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.2226958274841309,LOW,False
2020-02-26,2020-02-27,2020-03-12,MSFT,XLK,155.13872812835803,132.09400939941406,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.2462574243545533,LOW,False
2020-02-27,2020-02-28,2020-03-13,MSFT,XLK,144.77529742816304,150.87368774414062,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.7776917219161988,LOW,False
2020-02-28,2020-03-02,2020-03-16,MSFT,XLK,157.02907098692916,128.63633728027344,10,LONG,LONG,52.94117647058824,59.74025974025974,False,0.8875070214271545,LOW,False
2020-03-02,2020-03-03,2020-03-17,MSFT,XLK,165.0937429922885,139.22779846191406,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.3899159729480744,LOW,False
2020-03-03,2020-03-04,2020-03-18,MSFT,XLK,160.049786299332,133.36691284179688,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.9313478171825407,LOW,False
2020-03-04,2020-03-05,2020-03-19,MSFT,XLK,157.7319983863141,135.56121826171875,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.7406439483165741,LOW,False
2020-03-05,2020-03-06,2020-03-20,MSFT,XLK,154.46432171432747,130.4696502685547,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.8690438866615297,LOW,False
2020-03-06,2020-03-09,2020-03-23,MSFT,XLK,143.435889783358,129.16830444335938,10,LONG,LONG,53.62318840579711,59.74025974025974,False,1.0469250977039337,LOW,False
2020-03-09,2020-03-10,2020-03-24,MSFT,XLK,150.23721110885253,140.9091339111328,10,LONG,LONG,53.62318840579711,59.74025974025974,False,1.7045196890830994,LOW,False
2020-03-10,2020-03-11,2020-03-25,MSFT,XLK,149.25884709378187,139.56028747558594,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.7668232619762422,LOW,False
2020-03-11,2020-03-12,2020-03-26,MSFT,XLK,138.0214317979302,148.28990173339844,10,LONG,LONG,59.74025974025974,59.74025974025974,False,1.5914286971092226,MEDIUM,True
2020-03-12,2020-03-13,2020-03-27,MSFT,XLK,140.11124274828052,142.2009735107422,10,LONG,LONG,59.74025974025974,59.74025974025974,False,1.2605546414852145,MEDIUM,True
2020-03-13,2020-03-16,2020-03-30,MSFT,XLK,132.98691081630918,152.2035369873047,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.5469138920307158,MEDIUM,True
2020-03-16,2020-03-17,2020-03-31,MSFT,XLK,132.9869059878746,149.80975341796875,10,LONG,LONG,59.74025974025974,59.74025974025974,False,1.698571026325226,MEDIUM,True
2020-03-17,2020-03-18,2020-04-01,MSFT,XLK,131.08714225256688,144.49024963378906,10,LONG,LONG,53.62318840579711,59.74025974025974,False,1.4711109697818758,LOW,False
2020-03-18,2020-03-19,2020-04-02,MSFT,XLK,135.6182103558471,147.4824981689453,10,LONG,LONG,53.62318840579711,59.74025974025974,False,1.7366971373558047,LOW,False
2020-03-19,2020-03-20,2020-04-03,MSFT,XLK,138.68633485791608,146.12408447265625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,1.1189775466918945,LOW,False
2020-03-20,2020-03-23,2020-04-06,MSFT,XLK,130.14670715023314,156.99105834960938,10,LONG,LONG,70.0,59.74025974025974,False,1.810215577483177,LOW,True
2020-03-23,2020-03-24,2020-04-07,MSFT,XLK,136.5490663326342,155.30020141601562,10,LONG,LONG,70.0,59.74025974025974,False,1.401443406939507,LOW,True
2020-03-24,2020-03-25,2020-04-08,MSFT,XLK,141.4506069839255,156.8580780029297,10,LONG,LONG,70.0,59.74025974025974,False,0.9400730878114703,LOW,True
2020-03-25,2020-03-26,2020-04-09,MSFT,XLK,140.96611636735446,156.86758422851562,10,LONG,LONG,70.0,59.74025974025974,False,1.1126466989517212,LOW,True
2020-03-26,2020-03-27,2020-04-13,MSFT,XLK,144.14828436981148,157.2190399169922,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.9521071165800095,LOW,False
2020-03-27,2020-03-30,2020-04-14,MSFT,XLK,144.8037706334884,164.998779296875,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.969972938299179,LOW,False
2020-03-30,2020-03-31,2020-04-15,MSFT,XLK,151.41508315184382,163.26995849609375,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.39640857279300684,LOW,False
2020-03-31,2020-04-01,2020-04-16,MSFT,XLK,145.33566567131598,168.17147827148438,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.5254722982645035,LOW,False
2020-04-01,2020-04-02,2020-04-17,MSFT,XLK,144.25282142442757,169.65333557128906,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.45376314222812647,MEDIUM,True
2020-04-02,2020-04-03,2020-04-20,MSFT,XLK,147.3304695040595,166.2906494140625,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.5862338691949844,MEDIUM,True
2020-04-03,2020-04-06,2020-04-21,MSFT,XLK,152.28902386275382,159.41334533691406,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.7443244755268097,MEDIUM,True
2020-04-06,2020-04-07,2020-04-22,MSFT,XLK,161.09462171690367,164.8278045654297,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.6239708960056305,LOW,False
2020-04-07,2020-04-08,2020-04-23,MSFT,XLK,157.3710211779595,162.8330078125,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.9246658831834793,LOW,False
2020-04-08,2020-04-09,2020-04-24,MSFT,XLK,158.02647150570388,165.80618286132812,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.5686228275299073,LOW,False
2020-04-09,2020-04-13,2020-04-27,MSFT,XLK,156.11715925033957,165.3312530517578,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.6800384819507599,LOW,False
2020-04-13,2020-04-14,2020-04-28,MSFT,XLK,160.53422101947862,161.3036346435547,10,LONG,LONG,68.18181818181817,59.74025974025974,False,0.5606589615345002,HIGH,True
2020-04-14,2020-04-15,2020-04-29,MSFT,XLK,162.62401444151914,168.5419158935547,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.3539727330207824,MEDIUM,True
2020-04-15,2020-04-16,2020-04-30,MSFT,XLK,165.56874315151887,170.23275756835938,10,LONG,LONG,68.18181818181817,59.74025974025974,False,0.43894705176353455,HIGH,True
2020-04-16,2020-04-17,2020-05-01,MSFT,XLK,170.50824576901817,165.8251953125,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.3686298578977585,MEDIUM,True
2020-04-17,2020-04-20,2020-05-04,MSFT,XLK,167.7820097543469,169.88131713867188,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.29266667366027854,LOW,False
2020-04-20,2020-04-21,2020-05-05,MSFT,XLK,164.8088082997189,171.70510864257812,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.4002962708473206,LOW,False
2020-04-21,2020-04-22,2020-05-06,MSFT,XLK,162.8044987799114,173.3959503173828,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,1.272078886628151,LOW,False
2020-04-22,2020-04-23,2020-05-07,MSFT,XLK,165.38825920227922,174.4028778076172,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.15242722630500782,LOW,False
2020-04-23,2020-04-24,2020-05-08,MSFT,XLK,163.44091045280888,175.42872619628906,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.4780807793140411,LOW,False
2020-04-24,2020-04-27,2020-05-11,MSFT,XLK,167.74400953194305,177.3855743408203,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.24113678932189947,LOW,False
2020-04-27,2020-04-28,2020-05-12,MSFT,XLK,166.7940935372614,173.36744689941406,10,SHORT,SHORT,99.0,70.73170731707317,False,0.15256512165069575,LOW,True
2020-04-28,2020-04-29,2020-05-13,MSFT,XLK,164.54281734751044,170.74566650390625,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.5340772867202758,LOW,False
2020-04-29,2020-04-30,2020-05-14,MSFT,XLK,170.98317735810693,171.4866485595703,10,SHORT,SHORT,99.0,70.73170731707317,False,0.4232368171215058,LOW,True
2020-04-30,2020-05-01,2020-05-15,MSFT,XLK,166.99357632410124,173.98489379882812,10,SHORT,SHORT,99.0,70.73170731707317,False,0.3615555167198181,LOW,True
2020-05-01,2020-05-04,2020-05-18,MSFT,XLK,165.74923153491736,175.6472625732422,10,SHORT,SHORT,97.50536664949338,70.73170731707317,False,0.3739978671073913,LOW,True
2020-05-04,2020-05-05,2020-05-19,MSFT,XLK,171.572122300799,174.43136596679688,10,SHORT,SHORT,96.9948909496823,70.73170731707317,False,0.23507267236709584,LOW,True
2020-05-05,2020-05-06,2020-05-20,MSFT,XLK,172.95900138331487,176.850830078125,10,SHORT,SHORT,99.0,70.73170731707317,False,0.20876461267471322,LOW,True
2020-05-06,2020-05-07,2020-05-21,MSFT,XLK,174.9443170953828,174.7266387939453,10,SHORT,SHORT,99.0,70.73170731707317,False,0.0500356256961822,LOW,True
2020-05-07,2020-05-08,2020-05-22,MSFT,XLK,175.71370104636537,174.80282592773438,10,SHORT,SHORT,99.0,70.73170731707317,False,0.08885848522186285,LOW,True
2020-05-08,2020-05-11,2020-05-26,MSFT,XLK,173.97539842652998,172.95489501953125,10,SHORT,SHORT,99.0,70.73170731707317,False,0.44888368248939514,LOW,True
2020-05-11,2020-05-12,2020-05-27,MSFT,XLK,177.4425542962417,173.18348693847656,10,SHORT,SHORT,99.0,70.73170731707317,False,0.5895892828702928,LOW,True
2020-05-12,2020-05-13,2020-05-28,MSFT,XLK,173.40540718421423,172.79295349121094,10,SHORT,SHORT,99.0,70.73170731707317,False,0.08309757709503168,LOW,True
2020-05-13,2020-05-14,2020-05-29,MSFT,XLK,168.64642242172906,174.55519104003906,10,SHORT,SHORT,99.0,70.73170731707317,False,0.40053856372833246,LOW,True
2020-05-14,2020-05-15,2020-06-01,MSFT,XLK,170.09027099782256,174.1551513671875,10,SHORT,SHORT,99.0,70.73170731707317,False,0.29281058907508856,LOW,True
2020-05-15,2020-05-18,2020-06-02,MSFT,XLK,176.44518077344753,176.13641357421875,10,SHORT,SHORT,99.0,70.73170731707317,False,-0.09861561655998258,LOW,True
2020-05-18,2020-05-19,2020-06-03,MSFT,XLK,175.76122950334033,176.56507873535156,10,SHORT,SHORT,99.0,70.73170731707317,False,-0.0221013426780701,LOW,True
2020-05-19,2020-05-20,2020-06-04,MSFT,XLK,176.0411549622514,174.24082946777344,10,SHORT,SHORT,75.0,70.73170731707317,False,0.19489827752113345,LOW,True
2020-05-20,2020-05-21,2020-06-05,MSFT,XLK,176.6031677448123,178.3177947998047,10,SHORT,SHORT,99.0,70.73170731707317,False,0.11440837383270269,LOW,True
2020-05-21,2020-05-22,2020-06-08,MSFT,XLK,174.49801682204026,179.4227294921875,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.23614209890365606,LOW,False
2020-05-22,2020-05-26,2020-06-09,MSFT,XLK,177.4985581567519,180.79440307617188,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.09275588393211354,LOW,False
2020-05-26,2020-05-27,2020-06-10,MSFT,XLK,171.6498775472554,187.50035095214844,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.4594631195068358,LOW,False
2020-05-27,2020-05-28,2020-06-11,MSFT,XLK,172.16428012121764,177.431884765625,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.42423740029335016,LOW,False
2020-05-28,2020-05-29,2020-06-12,MSFT,XLK,174.0598598251902,178.8321533203125,10,LONG,LONG,76.74418604651163,70.73170731707317,False,-0.013677030801773071,HIGH,True
2020-05-29,2020-06-01,2020-06-15,MSFT,XLK,173.8789030406939,179.97525024414062,10,LONG,LONG,70.73170731707317,70.73170731707317,False,-0.023074090480804284,HIGH,True
2020-06-01,2020-06-02,2020-06-16,MSFT,XLK,175.50772569531836,184.38552856445312,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.402630388736725,LOW,False
2020-06-02,2020-06-03,2020-06-17,MSFT,XLK,176.05070693577963,185.0237579345703,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.11037924885749818,LOW,False
2020-06-03,2020-06-04,2020-06-18,MSFT,XLK,175.5553560250542,187.0050506591797,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.25109615921974177,LOW,False
2020-06-04,2020-06-05,2020-06-19,MSFT,XLK,173.9551033467779,185.89056396484375,10,LONG,LONG,76.74418604651163,70.73170731707317,False,0.15682193636894232,HIGH,True
2020-06-05,2020-06-08,2020-06-22,MSFT,XLK,177.11755495708823,191.0533905029297,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,-0.00040802359581003367,LOW,False
2020-06-08,2020-06-09,2020-06-23,MSFT,XLK,179.07980627930513,192.32981872558594,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,-0.08717945218086245,LOW,False
2020-06-09,2020-06-10,2020-06-24,MSFT,XLK,182.0612866274209,188.45291137695312,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,-0.04832130670547495,LOW,False
2020-06-10,2020-06-11,2020-06-25,MSFT,XLK,183.96639279090866,190.83433532714844,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.01564931869506847,LOW,False
2020-06-11,2020-06-12,2020-06-26,MSFT,XLK,181.49928782354135,187.0145721435547,10,LONG,LONG,70.73170731707317,70.73170731707317,False,0.7262404859066011,HIGH,True
2020-06-12,2020-06-15,2020-06-29,MSFT,XLK,175.82212125730274,189.02444458007812,10,LONG,LONG,76.74418604651163,70.73170731707317,False,0.695010781288147,HIGH,True
2020-06-15,2020-06-16,2020-06-30,MSFT,XLK,183.7377855376434,193.85391235351562,10,LONG,LONG,50.0,70.73170731707317,False,0.7472984790802003,LOW,False
2020-06-16,2020-06-17,2020-07-01,MSFT,XLK,185.7762678316549,194.98744201660156,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.3752056956291198,LOW,False
2020-06-17,2020-06-18,2020-07-02,MSFT,XLK,184.79512262836676,196.47340393066406,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.3644568920135498,LOW,False
2020-06-18,2020-06-19,2020-07-06,MSFT,XLK,189.16734599852728,200.7027130126953,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.45821890234947205,LOW,False
2020-06-19,2020-06-22,2020-07-07,MSFT,XLK,186.50017788250193,198.3689422607422,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.6034883856773375,LOW,False
2020-06-22,2020-06-23,2020-07-08,MSFT,XLK,192.50127114536238,202.73170471191406,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.46925911307334894,LOW,False
2020-06-23,2020-06-24,2020-07-09,MSFT,XLK,192.03451671588377,204.15098571777344,10,SHORT,SHORT,72.36214356317565,70.73170731707317,False,0.5074816644191743,LOW,True
2020-06-24,2020-06-25,2020-07-10,MSFT,XLK,188.4148587405708,203.5318145751953,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.5224863588809967,LOW,False
2020-06-25,2020-06-26,2020-07-13,MSFT,XLK,190.2532437572232,197.2449951171875,10,SHORT,SHORT,99.0,70.73170731707317,False,0.33392573893070204,LOW,True
2020-06-26,2020-06-29,2020-07-14,MSFT,XLK,186.49065245840316,198.46424865722656,10,LONG,LONG,50.0,70.73170731707317,False,0.41556468605995184,LOW,False
2020-06-29,2020-06-30,2020-07-15,MSFT,XLK,188.4910528154796,198.16893005371094,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.37987333536148077,LOW,False
2020-06-30,2020-07-01,2020-07-16,MSFT,XLK,193.50146283713315,194.2444610595703,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.1023674905300141,LOW,False
2020-07-01,2020-07-02,2020-07-17,MSFT,XLK,195.92092193188483,193.25376892089844,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,-0.2364557087421419,LOW,False
2020-07-02,2020-07-06,2020-07-20,MSFT,XLK,198.92144533933973,201.56005859375,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,-0.22565919160842887,LOW,False
2020-07-06,2020-07-07,2020-07-21,MSFT,XLK,200.46455362976818,198.84527587890625,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,-0.0751220136880875,LOW,False
2020-07-07,2020-07-08,2020-07-22,MSFT,XLK,200.10266563587942,201.70291137695312,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.20192976295948023,LOW,False
2020-07-08,2020-07-09,2020-07-23,MSFT,XLK,206.06561032506502,192.92991638183594,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.042411893606185934,LOW,False
2020-07-09,2020-07-10,2020-07-24,MSFT,XLK,203.48418406110454,191.74874877929688,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.14745572209358204,LOW,False
2020-07-10,2020-07-13,2020-07-27,MSFT,XLK,204.30339601897944,194.17774963378906,10,LONG,LONG,50.0,70.73170731707317,False,0.013537168502807551,LOW,False
2020-07-13,2020-07-14,2020-07-28,MSFT,XLK,196.34958169596874,192.43460083007812,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.4454171359539033,LOW,False
2020-07-14,2020-07-15,2020-07-29,MSFT,XLK,199.61681329766185,194.37779235839844,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.597418636083603,LOW,False
2020-07-15,2020-07-16,2020-07-30,MSFT,XLK,195.6542343777719,194.22537231445312,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.4786299467086792,LOW,False
2020-07-16,2020-07-17,2020-07-31,MSFT,XLK,194.7683232262637,195.28269958496094,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.4915685057640075,LOW,False
2020-07-17,2020-07-20,2020-08-03,MSFT,XLK,195.27320803339165,206.265625,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.481152594089508,LOW,False
2020-07-20,2020-07-21,2020-08-04,MSFT,XLK,203.5223107663725,203.1698455810547,10,LONG,LONG,50.0,70.73170731707317,False,0.34067055583000183,LOW,False
2020-07-21,2020-07-22,2020-08-05,MSFT,XLK,199.27390056439273,202.83644104003906,10,SHORT,SHORT,50.476190476190474,70.73170731707317,False,0.49253803491592413,LOW,False
2020-07-22,2020-07-23,2020-08-06,MSFT,XLK,197.35929283705426,206.0846405029297,10,SHORT,SHORT,53.703703703703695,70.73170731707317,False,0.3331007063388824,LOW,False
2020-07-23,2020-07-24,2020-08-07,MSFT,XLK,190.91049824456846,202.39825439453125,10,LONG,LONG,76.74418604651163,70.73170731707317,False,0.6298383176326752,HIGH,True
2020-07-24,2020-07-27,2020-08-10,MSFT,XLK,191.9106710052641,198.3689422607422,10,LONG,LONG,82.6086956521739,70.73170731707317,False,0.7846149206161499,HIGH,True
2020-07-27,2020-07-28,2020-08-11,MSFT,XLK,193.949155350088,193.73004150390625,10,LONG,LONG,76.74418604651163,70.73170731707317,False,0.5182713568210604,HIGH,True
