date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2020-10-07,2020-10-08,2020-10-13,BRK-B,XLF,214.38999938964844,212.76035581316268,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5184985399246217,LOW,True
2020-10-08,2020-10-09,2020-10-13,BRK-B,XLF,215.8800048828125,214.15929004124231,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6330621540546418,UNRANKED,False
2020-10-09,2020-10-12,2020-10-13,BRK-B,XLF,216.74000549316406,215.26893370492118,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3377721458673476,UNRANKED,False
2020-10-12,2020-10-13,2020-10-14,BRK-B,XLF,215.75999450683594,214.31088638305664,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4793989509344102,HIGH,True
2020-10-13,2020-10-14,2020-10-19,BRK-B,XLF,212.02000427246094,210.59500312805176,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4088263660669327,LOW,True
2020-10-14,2020-10-15,2020-10-27,BRK-B,XLF,209.27000427246094,207.81768199375696,8,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4881273955106735,HIGH,True
2020-10-15,2020-10-16,2020-10-19,BRK-B,XLF,211.83999633789062,210.44071006774902,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6721893250942228,HIGH,True
2020-10-16,2020-10-19,2020-10-20,BRK-B,XLF,212.16000366210938,210.912323815482,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6920223981142042,HIGH,True
2020-10-19,2020-10-20,2020-10-27,BRK-B,XLF,209.6300048828125,208.3919675009591,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7068360298871996,HIGH,True
2020-10-20,2020-10-21,2020-10-23,BRK-B,XLF,208.97000122070312,212.06714739118303,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6933221220970157,MEDIUM,True
2020-10-21,2020-10-22,2020-10-23,BRK-B,XLF,209.6300048828125,212.6128649030413,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6049421727657316,MEDIUM,True
2020-10-22,2020-10-23,2020-10-26,BRK-B,XLF,212.42999267578125,211.27981322152274,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5839451551437379,LOW,True
2020-10-23,2020-10-26,2020-10-27,BRK-B,XLF,209.63999938964844,208.49410574776786,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6014310419559479,UNRANKED,False
2020-10-26,2020-10-27,2020-10-28,BRK-B,XLF,208.0,206.74053519112724,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6990234851837156,LOW,True
2020-10-27,2020-10-28,2020-11-03,BRK-B,XLF,202.67999267578125,205.83570861816406,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8237855583429339,UNRANKED,False
2020-10-28,2020-10-29,2020-11-02,BRK-B,XLF,200.02999877929688,203.80285862513952,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8954264521598815,HIGH,True
2020-10-29,2020-10-30,2020-11-03,BRK-B,XLF,200.50999450683594,204.3228541782924,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9338629543781282,HIGH,True
2020-10-30,2020-11-02,2020-11-06,BRK-B,XLF,204.83999633789062,208.60428292410714,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9504956901073457,HIGH,True
2020-11-02,2020-11-03,2020-11-09,BRK-B,XLF,206.92999267578125,210.45285034179688,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9379947781562804,HIGH,True
2020-11-03,2020-11-04,2020-11-09,BRK-B,XLF,206.58999633789062,210.2442844935826,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.906380519270897,HIGH,True
2020-11-04,2020-11-05,2020-11-06,BRK-B,XLF,208.69000244140625,207.33464350019182,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7201213538646697,UNRANKED,False
2020-11-05,2020-11-06,2020-11-09,BRK-B,XLF,208.4499969482422,212.21000017438615,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.33184988796710957,HIGH,True
2020-11-06,2020-11-09,2020-11-10,BRK-B,XLF,221.97000122070312,225.5128631591797,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3540827631950379,HIGH,True
2020-11-09,2020-11-10,2020-11-11,BRK-B,XLF,221.82000732421875,227.01715523856026,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.6404803693294525,UNRANKED,False
2020-11-10,2020-11-11,2020-11-12,BRK-B,XLF,228.5,226.18356949942452,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4924035370349883,UNRANKED,False
2020-11-11,2020-11-12,2020-11-13,BRK-B,XLF,225.00999450683594,222.71070725577218,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.48510719835758215,UNRANKED,False
2020-11-12,2020-11-13,2020-11-16,BRK-B,XLF,226.5,224.11767768859863,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6087640672922134,UNRANKED,False
2020-11-13,2020-11-16,2020-11-17,BRK-B,XLF,230.5800018310547,228.27910831996374,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.2810541242361069,UNRANKED,False
2020-11-16,2020-11-17,2020-11-18,BRK-B,XLF,231.92999267578125,229.41106305803572,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6271393299102782,UNRANKED,False
2020-11-17,2020-11-18,2020-11-19,BRK-B,XLF,233.57000732421875,239.4128657749721,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6722640842199328,UNRANKED,False
2020-11-18,2020-11-19,2020-11-20,BRK-B,XLF,229.6699981689453,235.83857073102678,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6560779362916945,UNRANKED,False
2020-11-19,2020-11-20,2020-11-23,BRK-B,XLF,228.77999877929688,226.45874786376953,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5454336553812026,UNRANKED,False
2020-11-20,2020-11-23,2020-11-24,BRK-B,XLF,229.77000427246094,227.44286046709334,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.66828353703022,UNRANKED,False
2020-11-23,2020-11-24,2020-11-30,BRK-B,XLF,232.4499969482422,230.11160360063826,3,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.5130268633365633,UNRANKED,False
2020-11-24,2020-11-25,2020-11-30,BRK-B,XLF,233.9199981689453,231.3716049194336,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6078818291425706,UNRANKED,False
2020-11-25,2020-11-27,2020-11-30,BRK-B,XLF,233.10000610351562,230.57786314828056,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5851119756698608,UNRANKED,False
2020-11-27,2020-11-30,2020-12-08,BRK-B,XLF,231.19000244140625,228.65821702139718,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3574886471033096,UNRANKED,False
2020-11-30,2020-12-01,2020-12-08,BRK-B,XLF,230.22999572753906,228.23446001325334,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5096709579229355,UNRANKED,False
2020-12-01,2020-12-02,2020-12-09,BRK-B,XLF,229.8000030517578,228.13714626857214,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5681975036859512,UNRANKED,False
2020-12-02,2020-12-03,2020-12-08,BRK-B,XLF,230.0,228.3569643838065,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6800552904605865,UNRANKED,False
2020-12-03,2020-12-04,2020-12-08,BRK-B,XLF,230.24000549316406,228.70679065159388,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7416934072971344,UNRANKED,False
2020-12-04,2020-12-07,2020-12-08,BRK-B,XLF,231.25999450683594,229.8537436894008,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5787004530429839,UNRANKED,False
2020-12-07,2020-12-08,2020-12-14,BRK-B,XLF,227.4600067138672,226.2450062888009,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6915310472249987,UNRANKED,False
2020-12-08,2020-12-09,2020-12-10,BRK-B,XLF,228.57000732421875,227.30197089059013,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6853358447551725,UNRANKED,False
2020-12-09,2020-12-10,2020-12-14,BRK-B,XLF,226.4499969482422,225.31106703622,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7386497110128402,UNRANKED,False
2020-12-10,2020-12-11,2020-12-14,BRK-B,XLF,225.1999969482422,224.0814252580915,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7658831030130385,UNRANKED,False
2020-12-11,2020-12-14,2020-12-15,BRK-B,XLF,227.67999267578125,226.6449922834124,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6997742056846618,UNRANKED,False
2020-12-14,2020-12-15,2020-12-16,BRK-B,XLF,224.8300018310547,223.74089459010534,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6527872681617735,UNRANKED,False
2020-12-15,2020-12-16,2020-12-18,BRK-B,XLF,225.47999572753906,224.54356738499231,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7077282071113584,UNRANKED,False
2020-12-16,2020-12-17,2020-12-24,BRK-B,XLF,222.50999450683594,225.24713788713728,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.47667437791824324,UNRANKED,False
2020-12-17,2020-12-18,2020-12-21,BRK-B,XLF,224.7899932861328,223.69981520516532,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.42078799009323126,UNRANKED,False
2020-12-18,2020-12-21,2020-12-24,BRK-B,XLF,222.02000427246094,224.72857448032923,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5940646976232528,LOW,True
2020-12-21,2020-12-22,2020-12-24,BRK-B,XLF,223.5800018310547,226.18714686802454,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6912891715765,UNRANKED,False
2020-12-22,2020-12-23,2020-12-24,BRK-B,XLF,222.6300048828125,225.36143493652344,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5509282350540162,UNRANKED,False
2020-12-23,2020-12-24,2020-12-28,BRK-B,XLF,224.60000610351562,227.5828639439174,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6332816630601885,UNRANKED,False
2020-12-24,2020-12-28,2020-12-31,BRK-B,XLF,228.08999633789062,231.35285295758928,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5573936551809312,UNRANKED,False
2020-12-28,2020-12-29,2021-01-04,BRK-B,XLF,230.5,229.2887499673026,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7762276977300645,UNRANKED,False
2020-12-29,2020-12-30,2021-01-05,BRK-B,XLF,229.5399932861328,228.32285036359514,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7394464164972306,UNRANKED,False
2020-12-30,2020-12-31,2021-01-05,BRK-B,XLF,229.27999877929688,228.09499985831124,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5604405403137207,UNRANKED,False
2020-12-31,2021-01-04,2021-01-05,BRK-B,XLF,231.72999572753906,230.43463897705078,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5546536296606064,UNRANKED,False
2021-01-04,2021-01-05,2021-01-07,BRK-B,XLF,228.2100067138672,232.0157187325614,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.622262269258499,UNRANKED,False
2021-01-05,2021-01-06,2021-01-08,BRK-B,XLF,229.49000549316406,232.9300035749163,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4957556873559952,UNRANKED,False
2021-01-06,2021-01-07,2021-01-27,BRK-B,XLF,232.77999877929688,231.42196355547225,13,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5700805336236955,UNRANKED,False
2021-01-07,2021-01-08,2021-01-26,BRK-B,XLF,233.5399932861328,232.17445809500558,11,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5688129365444183,UNRANKED,False
2021-01-08,2021-01-11,2021-01-14,BRK-B,XLF,231.22000122070312,234.6300005231585,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3977627903223037,UNRANKED,False
2021-01-11,2021-01-12,2021-01-26,BRK-B,XLF,233.30999755859375,232.06606892177038,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.483235463500023,LOW,True
2021-01-12,2021-01-13,2021-01-27,BRK-B,XLF,232.0,230.7378580910819,9,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5118377953767775,UNRANKED,False
2021-01-13,2021-01-14,2021-01-15,BRK-B,XLF,234.7899932861328,238.1371329171317,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6518470048904417,UNRANKED,False
2021-01-14,2021-01-15,2021-01-22,BRK-B,XLF,234.10000610351562,232.9439353942871,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7573754042387009,HIGH,True
2021-01-15,2021-01-19,2021-01-22,BRK-B,XLF,234.63999938964844,233.52464267185755,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7464666813611985,MEDIUM,True
2021-01-19,2021-01-20,2021-01-22,BRK-B,XLF,234.0,232.92857224600655,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5186350792646409,UNRANKED,False
2021-01-20,2021-01-21,2021-01-22,BRK-B,XLF,235.22000122070312,234.19946697780065,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.34869313240051253,UNRANKED,False
2021-01-21,2021-01-22,2021-01-27,BRK-B,XLF,232.5,231.45160838535853,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4723960459232332,UNRANKED,False
2021-01-22,2021-01-25,2021-01-27,BRK-B,XLF,231.6699981689453,230.674106325422,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4978337287902833,LOW,True
2021-01-25,2021-01-26,2021-01-27,BRK-B,XLF,233.0,232.1825011117118,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7478021979331971,LOW,True
2021-01-26,2021-01-27,2021-01-29,BRK-B,XLF,230.0,229.1578587123326,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5943906605243684,UNRANKED,False
2021-01-27,2021-01-28,2021-01-29,BRK-B,XLF,229.75999450683594,228.84231730869837,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6327052414417268,LOW,True
2021-01-28,2021-01-29,2021-02-02,BRK-B,XLF,229.4499969482422,232.0371355329241,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5415252745151521,HIGH,True
2021-01-29,2021-02-01,2021-02-04,BRK-B,XLF,229.97000122070312,232.83285522460938,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7042221426963806,HIGH,True
2021-02-01,2021-02-02,2021-02-04,BRK-B,XLF,231.2100067138672,234.1942901611328,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5363764166831972,UNRANKED,False
2021-02-02,2021-02-03,2021-02-04,BRK-B,XLF,232.39999389648438,235.74427795410156,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5561217814683914,UNRANKED,False
2021-02-03,2021-02-04,2021-02-08,BRK-B,XLF,232.83999633789062,236.03570774623327,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3371148407459258,MEDIUM,True
2021-02-04,2021-02-05,2021-02-12,BRK-B,XLF,236.97999572753906,240.54427882603235,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.330668106675148,MEDIUM,True
2021-02-05,2021-02-08,2021-02-09,BRK-B,XLF,236.0,239.43285478864397,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5323910713195801,MEDIUM,True
2021-02-08,2021-02-09,2021-02-12,BRK-B,XLF,237.07000732421875,240.6742902483259,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.49338762462139124,UNRANKED,False
2021-02-09,2021-02-10,2021-02-11,BRK-B,XLF,241.42999267578125,239.9562429700579,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6611231118440629,UNRANKED,False
2021-02-10,2021-02-11,2021-02-16,BRK-B,XLF,239.36000061035156,243.2057146344866,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7049466669559481,HIGH,True
2021-02-11,2021-02-12,2021-02-16,BRK-B,XLF,238.07000732421875,241.76143537248885,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4780248552560805,LOW,True
2021-02-12,2021-02-16,2021-02-19,BRK-B,XLF,244.13999938964844,242.61589159284318,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5554248839616774,UNRANKED,False
2021-02-16,2021-02-17,2021-02-19,BRK-B,XLF,244.13999938964844,242.54196275983537,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6997901946306231,UNRANKED,False
2021-02-17,2021-02-18,2021-02-19,BRK-B,XLF,244.72999572753906,248.394282749721,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6626649647951127,UNRANKED,False
2021-02-18,2021-02-19,2021-02-22,BRK-B,XLF,244.1999969482422,242.92446054731096,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6314093321561816,UNRANKED,False
2021-02-19,2021-02-22,2021-02-23,BRK-B,XLF,240.88999938964844,239.69107055664062,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6144665330648424,UNRANKED,False
2021-02-22,2021-02-23,2021-02-24,BRK-B,XLF,245.55999755859375,244.271605355399,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7213590741157534,UNRANKED,False
2021-02-23,2021-02-24,2021-02-25,BRK-B,XLF,245.14999389648438,248.2485634940011,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6019981503486633,UNRANKED,False
2021-02-24,2021-02-25,2021-02-26,BRK-B,XLF,248.07000732421875,251.52286420549666,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5579550564289092,UNRANKED,False
2021-02-25,2021-02-26,2021-03-01,BRK-B,XLF,245.14999389648438,248.84141976492745,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5973023921251297,UNRANKED,False
2021-02-26,2021-03-01,2021-03-03,BRK-B,XLF,246.86000061035156,250.91857038225447,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.60888834297657,UNRANKED,False
2021-03-01,2021-03-02,2021-03-03,BRK-B,XLF,249.1199951171875,247.25303050449915,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8897335827350616,UNRANKED,False
2021-03-02,2021-03-03,2021-03-04,BRK-B,XLF,249.72999572753906,254.35428074428015,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9233434200286865,UNRANKED,False
2021-03-03,2021-03-04,2021-03-08,BRK-B,XLF,251.0800018310547,256.03571646554127,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9012075215578079,MEDIUM,True
2021-03-04,2021-03-05,2021-03-08,BRK-B,XLF,248.88999938964844,246.7149990626744,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8535041958093644,UNRANKED,False
2021-03-05,2021-03-08,2021-03-09,BRK-B,XLF,255.60000610351562,253.1587565285819,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8123403787612917,UNRANKED,False
2021-03-08,2021-03-09,2021-03-15,BRK-B,XLF,258.54998779296875,256.02088110787525,4,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.8495629131793976,UNRANKED,False
2021-03-09,2021-03-10,2021-03-15,BRK-B,XLF,260.29998779296875,257.69695227486744,3,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.2596279978752137,UNRANKED,False
2021-03-10,2021-03-11,2021-03-12,BRK-B,XLF,264.2200012207031,271.6214294433594,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.4267268031835556,UNRANKED,False
