date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2019-02-13,2019-02-14,2019-02-22,EA,LONG,MEDIUM,50.25,0.57,0.3741,1.0,0.2363,False,2,0.503859281539917,14.16,bull,98.6851,93.0067,5,-61.28,time_exit,XLC,False
2019-02-15,2019-02-19,2019-02-22,LIN,LONG,LOW,50.47,0.57,0.489,1.0,0.1915,True,1,0.503859281539917,20.0,bull,151.0104,153.801,3,28.05,take_profit,XLB,False
2019-02-19,2019-02-20,2019-02-22,TRV,LONG,HIGH,50.35,0.31,0.5119,1.0,0.1801,False,2,0.503859281539917,20.0,bull,110.8082,111.9327,2,15.29,take_profit,XLF,False
2019-02-22,2019-02-25,2019-02-27,PG,LONG,LOW,50.32,0.17,0.5316,1.0,0.2049,False,2,0.503859281539917,20.0,bull,83.6161,82.3675,2,-22.81,stop_loss,XLP,False
2019-02-22,2019-02-25,2019-02-27,EXC,LONG,LOW,50.32,0.16,0.547,1.0,0.2049,False,2,0.503859281539917,20.0,bull,27.3334,27.0181,2,-18.04,stop_loss,XLU,False
2019-02-20,2019-02-21,2019-02-28,GM,LONG,HIGH,50.32,0.26,0.6059,1.0,0.1885,False,2,0.503859281539917,20.0,bull,36.5618,35.9704,5,-24.99,time_exit,XLY,False
2019-02-22,2019-02-25,2019-03-04,PNC,LONG,LOW,50.32,0.24,0.4973,1.0,0.2049,False,2,0.503859281539917,20.0,bull,96.4844,97.238,5,11.68,time_exit,XLF,False
2019-02-28,2019-03-01,2019-03-04,GM,LONG,HIGH,50.26,0.38,0.6556,1.0,0.2186,False,2,0.503859281539917,20.0,bull,36.4239,35.888,1,-22.56,stop_loss,XLY,False
2019-02-28,2019-03-01,2019-03-07,JPM,LONG,MEDIUM,50.26,0.39,0.4409,1.0,0.2186,False,2,0.503859281539917,20.0,bull,86.3644,84.7287,4,-28.68,stop_loss,XLF,False
2019-03-06,2019-03-07,2019-03-08,EBAY,LONG,HIGH,50.69,0.06,0.4113,1.0,0.1064,True,1,0.503859281539917,20.0,bull,32.7522,32.2362,1,-24.04,stop_loss,XLY,False
2019-03-07,2019-03-08,2019-03-11,CCI,LONG,MEDIUM,50.69,0.4,0.2744,1.0,0.1257,True,1,0.503859281539917,20.0,neutral,88.7369,89.1908,1,7.45,take_profit,XLRE,False
2019-03-06,2019-03-07,2019-03-14,D,LONG,MEDIUM,50.69,0.09,0.1642,1.0,0.1064,True,1,0.503859281539917,20.0,bull,56.0866,56.3086,5,5.65,time_exit,XLU,False
2019-03-07,2019-03-08,2019-03-15,JNJ,LONG,LOW,50.69,0.38,0.2655,1.0,0.1257,True,1,0.503859281539917,20.0,neutral,113.7542,113.0148,5,-9.82,time_exit,XLV,False
2019-03-08,2019-03-11,2019-03-18,EBAY,LONG,MEDIUM,50.69,0.47,0.4395,1.0,0.128,True,1,0.503859281539917,20.0,neutral,32.0384,32.2422,5,9.0,time_exit,XLY,False
2019-03-11,2019-03-12,2019-03-18,GIS,LONG,MEDIUM,50.69,0.15,0.5466,1.0,0.1299,True,1,0.503859281539917,20.0,bull,36.0379,36.4055,4,14.84,take_profit,XLP,False
2019-03-14,2019-03-15,2019-03-20,CCI,LONG,MEDIUM,50.69,0.2,0.2877,1.0,0.1495,True,1,0.503859281539917,20.0,bull,92.3446,92.969,3,9.97,take_profit,XLRE,False
2019-03-20,2019-03-21,2019-03-28,DOW,LONG,HIGH,50.32,-0.04,0.5153,1.0,0.1569,False,2,0.503859281539917,20.0,bull,33.9201,34.3805,5,19.9,time_exit,XLB,False
2019-03-22,2019-03-25,2019-03-28,APD,LONG,MEDIUM,50.69,0.05,0.4256,1.0,0.171,True,1,0.503859281539917,20.0,bull,156.9313,158.0986,3,10.97,take_profit,XLB,False
2019-03-21,2019-03-22,2019-03-29,CCI,LONG,MEDIUM,50.69,0.14,0.3157,1.0,0.1569,True,1,0.503859281539917,20.0,bull,93.7219,94.4082,5,10.76,take_profit,XLRE,False
2019-03-28,2019-03-29,2019-04-01,DOW,LONG,LOW,50.32,-0.36,0.4221,1.0,0.1731,False,2,0.503859281539917,20.0,bull,33.6057,34.865,1,56.03,take_profit,XLB,False
2019-03-25,2019-03-26,2019-04-02,NKE,LONG,HIGH,50.69,0.12,0.7636,1.0,0.171,True,1,0.503859281539917,20.0,bull,76.1415,76.5842,5,8.45,time_exit,XLY,False
2019-03-29,2019-04-01,2019-04-02,EBAY,LONG,LOW,50.27,0.2,0.4741,1.0,0.134,False,2,0.503859281539917,20.0,bull,33.3554,33.6326,1,12.15,take_profit,XLY,False
2019-03-28,2019-03-29,2019-04-04,PNC,LONG,LOW,50.15,0.12,0.4136,1.0,0.1731,False,2,0.503859281539917,20.0,bull,95.6669,97.9803,4,36.28,take_profit,XLF,False
2019-04-01,2019-04-02,2019-04-05,AIG,LONG,LOW,50.27,0.25,0.5304,1.0,0.0913,False,2,0.503859281539917,20.0,bull,36.7876,37.3818,3,24.32,take_profit,XLF,False
2019-04-02,2019-04-03,2019-04-05,SHW,LONG,LOW,50.27,0.68,0.5466,1.0,0.091,False,2,0.503859281539917,20.0,bull,137.7126,139.3897,2,18.46,take_profit,XLB,False
2019-04-02,2019-04-03,2019-04-10,GIS,LONG,HIGH,50.27,0.51,0.6052,1.0,0.091,False,2,0.503859281539917,20.0,bull,39.0306,39.7016,5,25.82,take_profit,XLP,False
2019-04-04,2019-04-05,2019-04-12,UNP,LONG,MEDIUM,50.35,0.43,0.5723,1.0,0.0852,False,2,0.503859281539917,20.0,bull,145.0689,144.9304,5,-1.57,time_exit,XLI,False
2019-04-05,2019-04-08,2019-04-12,PNC,LONG,LOW,50.21,0.37,0.5028,1.0,0.1113,False,2,0.503859281539917,20.0,bull,98.7571,101.046,4,35.44,take_profit,XLF,False
2019-04-05,2019-04-08,2019-04-12,AIG,LONG,LOW,50.21,0.37,0.5017,1.0,0.1113,False,2,0.503859281539917,20.0,bull,37.6326,38.2714,4,25.67,take_profit,XLF,False
2019-04-10,2019-04-11,2019-04-12,DOW,LONG,HIGH,50.32,0.22,0.4649,1.0,0.0503,False,2,0.503859281539917,20.0,bull,37.7858,39.2288,1,58.17,take_profit,XLB,False
2019-04-12,2019-04-15,2019-04-16,SHW,LONG,MEDIUM,50.51,0.13,0.6009,1.0,-0.0419,True,1,0.503859281539917,20.0,bull,138.8742,140.2156,1,15.02,take_profit,XLB,False
2019-04-12,2019-04-15,2019-04-17,TRV,LONG,LOW,50.51,0.13,0.5656,1.0,-0.0419,True,1,0.503859281539917,20.0,bull,119.0159,117.6302,2,-18.37,stop_loss,XLF,False
2019-04-12,2019-04-15,2019-04-18,UNP,LONG,LOW,50.51,0.15,0.5971,1.0,-0.0419,True,1,0.503859281539917,20.0,bull,145.3502,147.101,3,18.75,take_profit,XLI,False
2019-04-12,2019-04-15,2019-04-23,LIN,LONG,LOW,50.51,0.15,0.5884,1.0,-0.0419,True,1,0.503859281539917,20.0,bull,162.75,161.539,5,-11.75,time_exit,XLB,False
2019-04-16,2019-04-17,2019-04-24,PSX,LONG,LOW,50.32,0.16,0.5955,-1.0,-0.0997,False,2,0.503859281539917,20.0,bull,72.9629,71.5191,4,-31.22,stop_loss,XLE,False
2019-04-23,2019-04-24,2019-04-25,MO,LONG,LOW,50.2,0.23,0.5673,-1.0,-0.1016,False,2,0.503859281539917,20.0,bull,31.645,30.8018,1,-42.24,stop_loss,XLP,False
2019-04-17,2019-04-18,2019-04-26,MAR,LONG,LOW,50.14,0.26,0.5213,-1.0,-0.1133,False,2,0.503859281539917,20.0,bull,129.8553,129.1855,5,-8.18,time_exit,XLY,False
2019-04-24,2019-04-25,2019-04-26,FCX,LONG,LOW,50.53,0.35,0.5326,-1.0,-0.161,True,1,0.503859281539917,16.05,bull,11.9931,11.517,1,-50.76,stop_loss,XLB,False
2019-04-25,2019-04-26,2019-04-29,AIG,LONG,HIGH,50.02,0.2,0.539,-1.0,-0.1664,False,2,0.503859281539917,20.0,bull,37.8257,38.3487,1,20.78,take_profit,XLF,False
2019-04-22,2019-04-23,2019-04-30,NKE,LONG,MEDIUM,50.15,0.44,0.6305,-1.0,-0.0821,False,2,0.503859281539917,20.0,bull,79.7223,79.7311,5,-0.03,time_exit,XLY,False
2019-04-29,2019-04-30,2019-05-01,EOG,LONG,LOW,50.38,0.55,0.5773,-1.0,-0.0895,False,2,0.503859281539917,20.0,bull,73.0009,69.9336,1,-65.15,stop_loss,XLE,False
2019-04-30,2019-05-01,2019-05-02,FCX,LONG,HIGH,50.57,0.57,0.604,-1.0,-0.1078,True,1,0.503859281539917,18.82,bull,11.2193,10.6876,1,-70.12,stop_loss,XLB,False
2019-05-01,2019-05-02,2019-05-03,AMAT,LONG,HIGH,51.14,0.04,0.6215,-1.0,-0.0968,True,1,0.503859281539917,20.0,bull,40.2834,40.7796,1,18.24,take_profit,XLK,False
2019-04-26,2019-04-29,2019-05-06,EBAY,LONG,HIGH,50.02,0.25,0.4012,-1.0,-0.1513,False,2,0.503859281539917,20.0,bull,34.1928,33.6766,5,-23.81,time_exit,XLY,False
2019-04-29,2019-04-30,2019-05-07,MO,LONG,MEDIUM,50.16,0.44,0.5821,-1.0,-0.0895,False,2,0.503859281539917,20.0,bull,31.2164,30.6099,5,-30.52,time_exit,XLP,False
2019-05-03,2019-05-06,2019-05-08,AMAT,LONG,HIGH,50.15,0.22,0.6294,-1.0,-0.1425,False,2,0.503859281539917,20.0,bull,39.5652,38.8544,2,-27.68,stop_loss,XLK,False
2019-05-08,2019-05-09,2019-05-10,AIG,LONG,LOW,50.52,0.3,0.4048,-1.0,-0.1908,True,1,0.503859281539917,20.0,neutral,41.5812,42.3888,1,28.94,take_profit,XLF,False
2019-05-03,2019-05-06,2019-05-13,EQIX,LONG,MEDIUM,50.07,0.26,0.2906,-1.0,-0.1425,False,2,0.503859281539917,20.0,bull,415.1761,417.1758,5,7.28,time_exit,XLRE,False
2019-05-08,2019-05-09,2019-05-13,AMAT,LONG,HIGH,50.61,0.53,0.6374,-1.0,-0.1908,True,1,0.503859281539917,20.0,neutral,38.0352,37.2071,2,-33.24,stop_loss,XLK,False
2019-05-08,2019-05-09,2019-05-13,EBAY,LONG,LOW,50.52,0.5,0.485,-1.0,-0.1908,True,1,0.503859281539917,20.0,neutral,33.212,32.3021,2,-41.77,stop_loss,XLY,False
2019-05-13,2019-05-14,2019-05-15,EBAY,LONG,HIGH,50.05,0.22,0.5136,-1.0,-0.2298,False,2,0.503859281539917,20.0,neutral,32.0541,32.9172,1,39.84,take_profit,XLY,False
2019-06-10,2019-06-11,2019-06-13,GIS,LONG,HIGH,50.07,0.48,0.6866,-1.0,-0.2559,False,2,0.503859281539917,20.0,neutral,39.626,40.6709,2,39.32,take_profit,XLP,False
2019-06-06,2019-06-07,2019-06-14,DD,LONG,LOW,50.48,0.01,0.3074,-1.0,-0.2891,True,1,0.503859281539917,17.16,neutral,27.023,27.4999,5,22.32,time_exit,XLB,False
2019-06-10,2019-06-11,2019-06-18,AIG,LONG,LOW,50.07,0.38,0.6046,-1.0,-0.2559,False,2,0.503859281539917,20.0,neutral,44.8493,44.7725,5,-2.92,time_exit,XLF,False
2019-06-10,2019-06-11,2019-06-18,WFC,LONG,LOW,50.07,0.27,0.3699,-1.0,-0.2559,False,2,0.503859281539917,20.0,neutral,38.3345,38.4455,5,3.97,time_exit,XLF,False
2019-06-13,2019-06-14,2019-06-20,EOG,LONG,LOW,50.53,0.13,0.5513,-1.0,-0.2305,True,1,0.503859281539917,20.0,neutral,64.4888,66.2872,4,41.94,take_profit,XLE,False
2019-06-14,2019-06-17,2019-06-20,CSX,LONG,MEDIUM,50.28,0.18,0.5997,-1.0,-0.2255,False,2,0.503859281539917,20.0,neutral,23.5007,23.8455,3,21.51,take_profit,XLI,False
2019-06-18,2019-06-19,2019-06-21,MO,LONG,LOW,50.29,0.33,0.5603,-1.0,-0.1354,False,2,0.503859281539917,20.0,neutral,29.5234,28.7562,2,-40.16,stop_loss,XLP,False
2019-06-20,2019-06-21,2019-06-25,F,LONG,MEDIUM,50.15,0.31,0.5789,-1.0,-0.1492,False,2,0.503859281539917,20.0,neutral,7.1879,7.0339,2,-35.04,stop_loss,XLY,False
2019-06-18,2019-06-19,2019-06-26,ECL,LONG,LOW,50.01,0.29,0.5404,-1.0,-0.1354,False,2,0.503859281539917,20.0,neutral,176.1814,174.9891,5,-10.41,time_exit,XLB,False
2019-06-20,2019-06-21,2019-06-28,PNC,LONG,HIGH,50.15,0.36,0.5979,-1.0,-0.1492,False,2,0.503859281539917,20.0,neutral,103.3381,105.1983,5,27.49,take_profit,XLF,False
2019-06-24,2019-06-25,2019-07-02,EBAY,LONG,HIGH,50.8,0.14,0.4815,-1.0,-0.1408,True,1,0.503859281539917,20.0,neutral,35.6075,35.7694,5,6.5,time_exit,XLY,False
2019-07-01,2019-07-02,2019-07-10,PNC,LONG,LOW,50.15,0.29,0.5474,-1.0,-0.1294,False,2,0.503859281539917,20.0,bull,108.3042,108.5801,5,3.73,time_exit,XLF,False
2019-07-01,2019-07-02,2019-07-10,ECL,LONG,LOW,50.15,0.24,0.4843,-1.0,-0.1294,False,2,0.503859281539917,20.0,bull,182.6877,184.171,5,12.25,time_exit,XLB,False
2019-07-01,2019-07-02,2019-07-10,GS,LONG,LOW,50.15,0.21,0.3207,-1.0,-0.1294,False,2,0.503859281539917,20.0,bull,175.341,175.3056,5,-0.4,time_exit,XLF,False
2019-07-02,2019-07-03,2019-07-11,EOG,LONG,LOW,50.59,0.46,0.5643,-1.0,-0.1118,True,1,0.503859281539917,20.0,bull,65.5631,67.4464,5,43.53,time_exit,XLE,False
2019-07-10,2019-07-11,2019-07-17,KMI,LONG,HIGH,50.27,0.41,0.7043,-1.0,-0.116,False,2,0.503859281539917,20.0,bull,14.3295,14.0441,4,-31.57,stop_loss,XLE,False
2019-07-10,2019-07-11,2019-07-18,TRV,LONG,LOW,50.27,0.3,0.5737,-1.0,-0.116,False,2,0.503859281539917,20.0,bull,132.8427,132.2213,5,-7.28,time_exit,XLF,False
2019-07-10,2019-07-11,2019-07-18,COP,LONG,LOW,50.25,0.38,0.5629,-1.0,-0.116,False,2,0.503859281539917,20.0,bull,48.1092,47.3872,5,-23.31,time_exit,XLE,False
2019-07-11,2019-07-12,2019-07-19,MAR,LONG,MEDIUM,50.12,0.15,0.6793,-1.0,-0.131,False,2,0.503859281539917,20.0,bull,135.5845,132.7854,5,-31.73,stop_loss,XLY,False
2019-07-19,2019-07-22,2019-07-23,GE,LONG,MEDIUM,50.34,0.21,0.4692,-1.0,-0.3157,False,2,0.503859281539917,20.0,bull,48.6275,49.6595,1,31.8,take_profit,XLI,False
2019-07-19,2019-07-22,2019-07-29,UNP,LONG,HIGH,50.34,0.21,0.5255,-1.0,-0.3157,False,2,0.503859281539917,20.0,bull,151.1111,152.5685,5,14.49,time_exit,XLI,False
2019-07-29,2019-07-30,2019-08-01,MAR,LONG,LOW,50.32,0.25,0.5623,-1.0,-0.3186,False,2,0.503859281539917,20.0,bull,133.7773,130.6098,2,-36.15,stop_loss,XLY,False
2019-07-29,2019-07-30,2019-08-01,CVX,LONG,LOW,50.32,0.19,0.5224,-1.0,-0.3186,False,2,0.503859281539917,20.0,bull,92.3043,90.9653,2,-22.24,stop_loss,XLE,False
2019-07-25,2019-07-26,2019-08-02,F,LONG,HIGH,50.05,0.25,0.5397,-1.0,-0.3284,False,2,0.503859281539917,20.0,bull,6.9672,6.735,5,-52.68,stop_loss,XLY,False
2019-07-29,2019-07-30,2019-08-05,GIS,LONG,LOW,50.32,0.22,0.5637,-1.0,-0.3186,False,2,0.503859281539917,20.0,bull,42.15,41.3892,4,-27.84,stop_loss,XLP,False
2019-08-02,2019-08-05,2019-08-12,FCX,LONG,HIGH,50.04,0.44,0.5725,-1.0,-0.316,False,2,0.503859281539917,20.0,neutral,9.2909,8.8676,5,-69.9,stop_loss,XLB,False
2019-09-16,2019-09-17,2019-09-20,SLB,LONG,HIGH,50.12,0.23,0.311,-1.0,-0.2644,False,2,0.501576840877533,20.0,neutral,33.1839,31.8099,3,-61.76,stop_loss,XLE,False
2019-09-18,2019-09-19,2019-09-24,SO,LONG,MEDIUM,50.29,0.2,0.4414,-1.0,-0.2644,True,1,0.501576840877533,20.0,bull,47.5216,48.0593,3,16.36,take_profit,XLU,False
2019-09-20,2019-09-23,2019-09-24,WMT,LONG,MEDIUM,50.15,0.41,0.3331,-1.0,-0.2372,False,2,0.501576840877533,20.0,bull,35.5372,35.863,1,13.06,take_profit,XLP,False
2019-09-18,2019-09-19,2019-09-26,GIS,LONG,HIGH,50.4,0.03,0.6164,-1.0,-0.2644,True,1,0.501576840877533,20.0,bull,42.5554,42.8995,5,11.56,time_exit,XLP,False
2019-09-18,2019-09-19,2019-09-26,D,LONG,LOW,50.29,0.24,0.2018,-1.0,-0.2644,True,1,0.501576840877533,20.0,bull,60.6209,60.7535,5,2.98,time_exit,XLU,False
2019-09-24,2019-09-25,2019-10-02,DUK,LONG,HIGH,50.15,0.36,0.3207,-1.0,-0.2268,False,2,0.501576840877533,20.0,bull,74.4157,73.413,5,-20.05,stop_loss,XLU,False
2019-10-10,2019-10-11,2019-10-15,TSLA,LONG,HIGH,50.02,0.62,0.322,-1.0,-0.2091,False,2,0.501576840877533,16.72,neutral,16.5043,17.1153,2,44.84,take_profit,XLY,False
2019-10-14,2019-10-15,2019-10-21,FCX,LONG,HIGH,50.05,0.55,0.4011,-1.0,-0.2091,False,2,0.501576840877533,19.9,bull,8.7581,9.091,4,54.4,take_profit,XLB,False
2019-10-16,2019-10-17,2019-10-24,SCHW,LONG,HIGH,50.05,-0.02,0.3992,-1.0,-0.2244,False,2,0.501576840877533,20.0,bull,36.1878,37.3722,5,48.16,time_exit,XLF,False
2019-10-24,2019-10-25,2019-10-28,FCX,LONG,HIGH,50.01,0.43,0.4439,-1.0,-0.2834,False,2,0.501576840877533,19.84,bull,8.9349,9.2719,1,54.56,take_profit,XLB,False
2019-10-25,2019-10-28,2019-11-04,SCHW,LONG,HIGH,50.12,0.28,0.449,-1.0,-0.3049,False,2,0.501576840877533,20.0,bull,37.6698,38.6108,5,37.53,take_profit,XLF,False
2019-10-28,2019-10-29,2019-11-04,FCX,LONG,MEDIUM,50.01,0.6,0.4449,-1.0,-0.3265,False,2,0.501576840877533,19.02,bull,9.4182,9.7977,4,56.54,take_profit,XLB,False
2019-10-31,2019-11-01,2019-11-06,GIS,LONG,HIGH,50.15,0.24,0.6096,-1.0,-0.3195,False,2,0.501576840877533,20.0,bull,40.2676,40.8175,3,20.11,take_profit,XLP,False
2019-11-04,2019-11-05,2019-11-06,D,LONG,LOW,50.04,0.26,0.2502,-1.0,-0.395,False,2,0.501576840877533,20.0,bull,62.4401,61.6622,1,-19.27,stop_loss,XLU,False
2019-10-31,2019-11-01,2019-11-08,EXC,LONG,LOW,50.15,0.27,0.2736,-1.0,-0.3195,False,2,0.501576840877533,20.0,bull,25.7593,25.2717,5,-28.97,time_exit,XLU,False
2019-11-06,2019-11-07,2019-11-08,DUK,LONG,LOW,50.04,0.3,0.2301,-1.0,-0.3703,False,2,0.501576840877533,20.0,bull,71.9566,71.0914,1,-18.44,stop_loss,XLU,False
2019-11-04,2019-11-05,2019-11-12,FCX,LONG,HIGH,50.12,0.51,0.4163,-1.0,-0.395,False,2,0.501576840877533,18.49,bull,10.2736,10.228,5,-7.64,time_exit,XLB,False
2019-11-06,2019-11-07,2019-11-12,TSLA,LONG,MEDIUM,50.01,0.51,0.3325,-1.0,-0.3703,False,2,0.501576840877533,14.59,bull,21.9809,22.9834,3,49.96,take_profit,XLY,False
2019-11-12,2019-11-13,2019-11-14,D,LONG,LOW,50.05,-0.04,0.3408,-1.0,-0.2898,False,2,0.501576840877533,20.0,bull,60.3726,60.9563,1,14.54,take_profit,XLU,False
2019-11-11,2019-11-12,2019-11-15,DUK,LONG,LOW,50.05,0.32,0.2902,-1.0,-0.2877,False,2,0.501576840877533,20.0,bull,67.9343,69.0105,3,24.06,take_profit,XLU,False
2019-11-11,2019-11-12,2019-11-19,GIS,LONG,HIGH,50.16,0.28,0.5741,-1.0,-0.2877,False,2,0.501576840877533,20.0,bull,41.2393,41.652,5,14.98,time_exit,XLP,False
2019-11-12,2019-11-13,2019-11-20,FCX,LONG,HIGH,50.01,0.58,0.5878,-1.0,-0.2898,False,2,0.501576840877533,18.62,bull,10.2922,10.2188,5,-11.55,time_exit,XLB,False
2019-11-15,2019-11-18,2019-11-22,TSLA,LONG,MEDIUM,50.25,0.25,0.3134,-1.0,-0.2779,True,1,0.501576840877533,15.37,bull,23.5682,22.904,4,-33.9,stop_loss,XLY,False
2019-11-20,2019-11-21,2019-11-25,AMAT,LONG,HIGH,50.52,-0.09,0.7624,-1.0,-0.2952,True,1,0.501576840877533,20.0,bull,53.5412,54.8879,2,38.43,take_profit,XLK,False
2019-11-18,2019-11-19,2019-11-26,XOM,LONG,LOW,50.41,0.17,0.3741,-1.0,-0.276,True,1,0.501576840877533,20.0,bull,51.4994,51.6097,5,2.99,time_exit,XLE,False
2019-11-19,2019-11-20,2019-11-27,SO,LONG,LOW,50.32,-0.13,0.5155,-1.0,-0.2784,True,1,0.501576840877533,20.0,bull,49.0233,48.9683,5,-2.06,time_exit,XLU,False
2019-11-25,2019-11-26,2019-12-02,D,LONG,LOW,50.07,-0.08,0.2684,-1.0,-0.2732,False,2,0.501576840877533,20.0,bull,62.8835,62.0913,3,-19.73,stop_loss,XLU,False
2019-11-22,2019-11-25,2019-12-03,FCX,LONG,HIGH,50.25,0.15,0.4602,-1.0,-0.2809,True,1,0.501576840877533,18.66,bull,10.6642,10.183,5,-66.0,stop_loss,XLB,False
2019-12-03,2019-12-04,2019-12-06,FCX,LONG,HIGH,50.01,0.09,0.6316,-1.0,-0.2734,False,2,0.501576840877533,18.28,neutral,10.339,10.6856,2,45.23,take_profit,XLB,False
2019-11-29,2019-12-02,2019-12-09,XOM,LONG,LOW,50.41,0.2,0.351,-1.0,-0.3096,True,1,0.501576840877533,20.0,bull,51.5744,52.2575,5,20.05,take_profit,XLE,False
2019-11-29,2019-12-02,2019-12-09,EXC,LONG,LOW,50.32,0.15,0.2528,-1.0,-0.3096,True,1,0.501576840877533,20.0,bull,25.3198,25.5958,5,16.14,take_profit,XLU,False
2019-12-09,2019-12-10,2019-12-11,FCX,LONG,HIGH,50.01,0.18,0.5459,-1.0,-0.1195,False,2,0.501576840877533,18.41,bull,11.2408,11.644,1,49.69,take_profit,XLB,False
2019-12-05,2019-12-06,2019-12-12,AMAT,LONG,HIGH,50.01,0.29,0.8656,-1.0,-0.244,False,2,0.501576840877533,20.0,bull,53.645,56.0636,4,68.73,take_profit,XLK,False
2019-12-06,2019-12-09,2019-12-12,EOG,LONG,MEDIUM,50.01,0.27,0.4542,-1.0,-0.1691,False,2,0.501576840877533,20.0,bull,55.0047,57.0102,3,55.84,take_profit,XLE,False
2019-12-10,2019-12-11,2019-12-12,SLB,LONG,LOW,50.25,-0.07,0.4438,-1.0,-0.0994,True,1,0.501576840877533,20.0,bull,32.4204,33.3479,1,43.82,take_profit,XLE,False
2019-12-16,2019-12-17,2019-12-18,TSLA,LONG,MEDIUM,50.01,0.1,0.3134,1.0,0.0327,False,2,0.501576840877533,15.13,bull,25.3096,25.954,1,30.03,take_profit,XLY,False
2019-12-11,2019-12-12,2019-12-19,FCX,LONG,HIGH,50.36,0.04,0.5468,-1.0,-0.0903,True,1,0.501576840877533,18.17,bull,11.7799,12.0439,5,30.84,time_exit,XLB,False
2019-12-13,2019-12-16,2019-12-23,AMAT,LONG,HIGH,50.01,0.18,0.7554,1.0,-0.0013,False,2,0.501576840877533,20.0,bull,57.6632,57.5458,5,-3.51,time_exit,XLK,False
2019-12-19,2019-12-20,2019-12-24,TSLA,LONG,MEDIUM,50.25,-0.06,0.3542,1.0,0.0616,True,1,0.501576840877533,15.11,bull,27.3997,28.1933,2,34.41,take_profit,XLY,False
2019-12-18,2019-12-19,2019-12-27,FDX,LONG,HIGH,50.01,0.06,0.4997,1.0,0.0445,False,2,0.501576840877533,20.0,bull,131.2972,135.7358,5,53.71,time_exit,XLI,False
2019-12-24,2019-12-26,2019-12-27,DUK,LONG,LOW,50.16,0.22,0.2311,1.0,0.0567,False,2,0.501576840877533,20.0,bull,70.3851,70.7507,1,8.13,take_profit,XLU,False
2019-12-26,2019-12-27,2019-12-31,D,LONG,LOW,50.16,0.22,0.2701,1.0,0.0567,False,2,0.501576840877533,20.0,bull,62.1418,62.5668,2,10.78,take_profit,XLU,False
2019-12-24,2019-12-26,2020-01-03,EXC,LONG,LOW,50.05,0.28,0.2385,1.0,0.0567,False,2,0.501576840877533,20.0,bull,25.8291,25.9685,5,8.07,time_exit,XLU,False
2019-12-31,2020-01-02,2020-01-03,D,LONG,MEDIUM,50.05,0.18,0.2529,1.0,0.198,False,2,0.501576840877533,20.0,bull,63.2329,62.4611,1,-20.06,stop_loss,XLU,False
2019-12-27,2019-12-30,2020-01-07,DUK,LONG,LOW,50.16,0.18,0.1311,1.0,0.0942,False,2,0.501576840877533,20.0,bull,70.8543,70.3974,5,-10.66,time_exit,XLU,False
2019-12-27,2019-12-30,2020-01-07,SO,LONG,HIGH,50.04,0.18,0.4888,1.0,0.0942,False,2,0.501576840877533,20.0,bull,49.8422,49.2122,5,-20.76,time_exit,XLU,False
2020-01-03,2020-01-06,2020-01-08,FDX,LONG,HIGH,50.54,-0.05,0.4164,1.0,0.2335,True,1,0.501576840877533,20.0,bull,135.0268,139.2191,2,49.84,take_profit,XLI,False
2020-01-10,2020-01-13,2020-01-14,EXC,LONG,MEDIUM,50.16,0.13,0.1937,1.0,0.2381,False,2,0.501576840877533,20.0,bull,26.4232,26.1692,1,-16.13,stop_loss,XLU,False
2020-01-08,2020-01-09,2020-01-16,FDX,LONG,HIGH,50.01,-0.1,0.3718,1.0,0.2494,False,2,0.501576840877533,20.0,bull,141.0068,141.9759,5,11.01,time_exit,XLI,False
2020-01-15,2020-01-16,2020-01-21,TSLA,LONG,HIGH,50.01,0.28,0.3331,1.0,0.2545,False,2,0.501576840877533,14.84,bull,32.9731,34.6909,2,62.13,take_profit,XLY,False
2020-01-21,2020-01-22,2020-01-29,TSLA,LONG,HIGH,50.12,0.55,0.5467,1.0,0.2436,False,2,0.501576840877533,14.5,bull,38.1918,38.666,5,14.36,time_exit,XLY,False
2020-01-29,2020-01-30,2020-02-03,TSLA,LONG,MEDIUM,50.52,0.62,0.5685,1.0,0.2621,True,1,0.501576840877533,19.44,neutral,42.2283,43.9965,2,66.24,take_profit,XLY,False
2020-01-27,2020-01-28,2020-02-04,FCX,LONG,HIGH,50.01,0.21,0.6459,1.0,0.2436,False,2,0.501576840877533,18.88,neutral,10.349,10.8382,5,70.95,take_profit,XLB,False
2020-02-04,2020-02-05,2020-02-12,FCX,LONG,HIGH,50.05,0.4,0.502,1.0,0.3552,False,2,0.501576840877533,19.82,bull,11.4964,11.7823,5,39.47,time_exit,XLB,False
2020-02-06,2020-02-07,2020-02-14,TSLA,LONG,HIGH,50.02,0.43,0.5685,1.0,0.3552,False,2,0.501576840877533,10.95,bull,48.7897,53.2408,5,82.71,time_exit,XLY,False
2020-02-12,2020-02-13,2020-02-14,PG,LONG,LOW,51.56,-0.03,0.5112,1.0,0.3368,True,1,0.5120716094970703,20.0,bull,105.7665,106.7886,1,16.08,take_profit,XLP,False
