date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2021-06-14,2021-06-15,2021-06-17,SLB,LONG,HIGH,50.36,0.29,0.7363,1.0,0.0836,False,2,0.5077064037322998,18.77,bull,30.7342,29.4835,2,-64.71,stop_loss,XLE,False
2021-06-16,2021-06-17,2021-06-18,DUK,LONG,MEDIUM,50.79,0.25,0.4329,1.0,0.1003,True,1,0.5077064037322998,20.0,bull,84.7859,83.4833,1,-25.96,stop_loss,XLU,False
2021-06-17,2021-06-18,2021-06-21,NKE,LONG,MEDIUM,50.62,0.53,0.5292,1.0,0.0974,False,2,0.5077064037322998,20.0,bull,117.8341,118.8586,1,14.28,take_profit,XLY,False
2021-06-17,2021-06-18,2021-06-22,SBUX,LONG,HIGH,50.42,0.5,0.5717,1.0,0.0974,False,2,0.5077064037322998,20.0,bull,99.2646,99.9268,2,10.9,take_profit,XLY,False
2021-06-17,2021-06-18,2021-06-23,DIS,LONG,LOW,50.42,0.53,0.4445,1.0,0.0974,False,2,0.5077064037322998,20.0,bull,169.3794,170.4573,3,10.46,take_profit,XLC,False
2021-06-18,2021-06-21,2021-06-24,MS,LONG,MEDIUM,51.99,0.75,0.6948,1.0,0.1274,True,1,0.5077064037322998,20.0,neutral,72.484,74.03,3,34.98,take_profit,XLF,False
2021-06-23,2021-06-24,2021-06-25,SBUX,LONG,HIGH,50.43,0.31,0.6022,1.0,0.1404,False,2,0.5077064037322998,20.0,bull,100.196,100.9855,1,12.94,take_profit,XLY,False
2021-06-23,2021-06-24,2021-06-28,RTX,LONG,MEDIUM,50.36,0.36,0.5777,1.0,0.1404,False,2,0.5077064037322998,20.0,bull,78.53,76.9802,2,-33.04,stop_loss,XLI,False
2021-06-21,2021-06-22,2021-06-29,PM,LONG,HIGH,50.83,0.2,0.543,1.0,0.1328,True,1,0.5077064037322998,20.0,bull,78.9705,78.0681,5,-19.19,time_exit,XLP,False
2021-06-29,2021-06-30,2021-07-01,PM,LONG,MEDIUM,50.9,0.13,0.6154,1.0,0.1207,True,1,0.5077064037322998,20.0,bull,78.4888,79.0734,1,12.11,take_profit,XLP,False
2021-06-24,2021-06-25,2021-07-02,WFC,LONG,LOW,50.51,0.32,0.5164,1.0,0.1262,False,2,0.5077064037322998,20.0,bull,40.6921,40.1254,5,-23.6,time_exit,XLF,False
2021-06-25,2021-06-28,2021-07-06,FDX,LONG,MEDIUM,51.65,0.06,0.666,1.0,0.1681,True,1,0.5077064037322998,20.0,bull,266.8193,267.4919,5,4.16,time_exit,XLI,False
2021-07-01,2021-07-02,2021-07-06,PM,LONG,MEDIUM,51.23,0.12,0.5916,1.0,0.0826,True,1,0.5077064037322998,20.0,bull,79.9274,78.9269,1,-21.11,stop_loss,XLP,False
2021-06-28,2021-06-29,2021-07-07,MO,LONG,MEDIUM,50.14,0.22,0.6453,1.0,0.1518,False,2,0.5077064037322998,20.0,bull,32.5868,32.219,5,-19.28,time_exit,XLP,False
2021-07-02,2021-07-06,2021-07-07,SBUX,LONG,MEDIUM,50.54,0.18,0.5632,1.0,0.1195,False,2,0.5077064037322998,20.0,bull,103.1518,104.2946,1,18.29,take_profit,XLY,False
2021-07-07,2021-07-08,2021-07-09,AXP,LONG,LOW,51.06,0.15,0.5324,1.0,-0.0283,True,1,0.5077064037322998,20.0,bull,157.7631,161.4653,1,38.74,take_profit,XLF,False
2021-07-07,2021-07-08,2021-07-09,ETN,LONG,HIGH,50.87,0.35,0.6357,1.0,-0.0283,True,1,0.5077064037322998,20.0,bull,139.1029,141.8943,1,33.09,take_profit,XLI,False
2021-07-09,2021-07-12,2021-07-13,PM,LONG,HIGH,50.74,0.19,0.6176,1.0,0.0827,False,2,0.5077064037322998,20.0,bull,79.0405,77.9433,1,-23.41,stop_loss,XLP,False
2021-07-06,2021-07-07,2021-07-14,DUK,LONG,MEDIUM,50.25,0.39,0.5034,1.0,0.0209,False,2,0.5077064037322998,20.0,bull,83.2304,84.5754,5,26.47,take_profit,XLU,False
2021-07-06,2021-07-07,2021-07-14,MDT,LONG,LOW,50.2,0.3,0.4752,1.0,0.0209,False,2,0.5077064037322998,20.0,bull,109.7166,110.051,5,4.88,time_exit,XLV,False
2021-07-09,2021-07-12,2021-07-19,ORCL,LONG,LOW,51.23,0.29,0.5797,1.0,0.0827,True,1,0.5077064037322998,20.0,bull,81.924,81.4767,5,-9.33,time_exit,XLK,False
2021-07-13,2021-07-14,2021-07-19,MS,LONG,LOW,50.47,0.2,0.5806,1.0,0.0475,False,2,0.5077064037322998,20.0,bull,79.8122,77.4163,3,-50.2,stop_loss,XLF,False
2021-07-14,2021-07-15,2021-07-19,SBUX,LONG,MEDIUM,50.55,0.25,0.5251,1.0,-0.0075,False,2,0.5077064037322998,20.0,bull,106.9246,104.9633,2,-30.78,stop_loss,XLY,False
2021-07-14,2021-07-15,2021-07-19,MDT,LONG,LOW,50.37,0.25,0.513,1.0,-0.0075,False,2,0.5077064037322998,20.0,bull,109.2505,107.8897,2,-20.94,stop_loss,XLV,False
2021-07-19,2021-07-20,2021-07-21,BA,LONG,MEDIUM,51.03,-0.05,0.491,1.0,0.006,True,1,0.5077064037322998,20.0,neutral,208.4042,215.8599,1,58.82,take_profit,XLI,False
2021-07-19,2021-07-20,2021-07-21,SLB,LONG,HIGH,50.86,0.28,0.7373,1.0,0.006,True,1,0.5077064037322998,17.61,neutral,24.0947,25.1808,1,64.79,take_profit,XLE,False
2021-07-20,2021-07-21,2021-07-22,CCI,LONG,LOW,51.18,0.36,0.331,1.0,0.006,True,1,0.5077064037322998,20.0,bull,161.8499,159.2259,1,-27.08,stop_loss,XLRE,False
2021-07-22,2021-07-23,2021-07-26,ORCL,LONG,HIGH,50.55,0.31,0.5191,1.0,0.0055,False,2,0.5077064037322998,20.0,bull,85.477,82.702,1,-53.92,stop_loss,XLK,False
2021-07-19,2021-07-20,2021-07-27,DUK,LONG,LOW,50.27,0.47,0.4157,1.0,0.006,False,2,0.5077064037322998,20.0,neutral,86.6691,87.5399,5,16.35,take_profit,XLU,False
2021-07-22,2021-07-23,2021-07-27,MDT,LONG,MEDIUM,50.22,0.39,0.4823,1.0,0.0055,False,2,0.5077064037322998,20.0,bull,110.2111,111.6306,2,21.16,take_profit,XLV,False
2021-07-21,2021-07-22,2021-07-29,WFC,LONG,HIGH,50.34,0.42,0.5439,1.0,0.0432,False,2,0.5077064037322998,20.0,bull,40.9335,41.3979,5,18.47,time_exit,XLF,False
2021-07-27,2021-07-28,2021-07-30,EMR,LONG,LOW,50.17,0.23,0.5845,1.0,-0.0045,False,2,0.5077064037322998,20.0,bull,89.3379,91.1741,2,33.9,take_profit,XLI,False
2021-07-26,2021-07-27,2021-08-03,MS,LONG,MEDIUM,50.45,0.28,0.5339,1.0,0.0204,False,2,0.5077064037322998,20.0,bull,82.1766,83.1569,5,19.49,time_exit,XLF,False
2021-07-27,2021-07-28,2021-08-03,ETN,LONG,MEDIUM,50.17,0.19,0.6376,1.0,-0.0045,False,2,0.5077064037322998,20.0,bull,145.002,147.3815,4,27.1,take_profit,XLI,False
2021-07-29,2021-07-30,2021-08-04,GIS,LONG,MEDIUM,50.92,0.13,0.473,1.0,0.0275,True,1,0.5077064037322998,20.0,bull,49.5387,48.6926,3,-28.99,stop_loss,XLP,False
2021-07-30,2021-08-02,2021-08-04,MO,LONG,HIGH,50.46,0.26,0.5967,1.0,0.0387,False,2,0.5077064037322998,20.0,bull,33.3176,32.6747,2,-32.84,stop_loss,XLP,False
2021-08-03,2021-08-04,2021-08-09,CVS,LONG,MEDIUM,50.16,0.28,0.6448,1.0,0.0396,False,2,0.5077064037322998,20.0,bull,68.5054,69.3921,3,21.49,take_profit,XLV,False
2021-08-04,2021-08-05,2021-08-10,ETN,LONG,MEDIUM,52.16,0.32,0.5841,1.0,0.025,True,1,0.5077064037322998,20.0,bull,151.1716,154.0396,3,31.65,take_profit,XLI,False
2021-08-03,2021-08-04,2021-08-11,AXP,LONG,HIGH,50.44,0.28,0.6784,1.0,0.0396,False,2,0.5077064037322998,20.0,bull,159.0399,160.8116,5,18.6,time_exit,XLF,False
2021-08-04,2021-08-05,2021-08-12,PM,LONG,LOW,50.42,0.24,0.5651,1.0,0.025,False,2,0.5077064037322998,20.0,bull,79.8291,79.7123,5,-2.66,time_exit,XLP,False
2021-08-09,2021-08-10,2021-08-13,GIS,LONG,MEDIUM,50.79,0.28,0.4631,1.0,0.1136,True,1,0.5077064037322998,20.0,bull,48.8095,49.3786,3,19.2,take_profit,XLP,False
2021-08-11,2021-08-12,2021-08-16,USB,LONG,LOW,52.16,0.34,0.6366,1.0,0.166,True,1,0.505084216594696,20.0,bull,47.6988,46.654,2,-37.4,stop_loss,XLF,False
2021-08-12,2021-08-13,2021-08-16,PM,LONG,LOW,50.81,0.24,0.6523,1.0,0.1801,True,1,0.505084216594696,20.0,bull,80.1979,80.7652,1,11.76,take_profit,XLP,False
2021-08-10,2021-08-11,2021-08-18,GS,LONG,MEDIUM,50.46,0.38,0.5326,1.0,0.1433,False,2,0.505084216594696,20.0,bull,364.2855,356.9135,5,-34.11,stop_loss,XLF,False
2021-08-13,2021-08-16,2021-08-18,MS,LONG,HIGH,50.16,0.33,0.5439,1.0,0.1421,False,2,0.505084216594696,20.0,bull,89.1068,87.4071,2,-32.4,stop_loss,XLF,False
2021-08-16,2021-08-17,2021-08-19,GE,LONG,HIGH,50.02,0.41,0.6747,1.0,0.1249,False,2,0.505084216594696,20.0,bull,62.5474,60.7499,2,-48.63,stop_loss,XLI,False
2021-08-17,2021-08-18,2021-08-19,OMC,LONG,HIGH,50.19,0.35,0.8392,1.0,0.0716,False,2,0.505084216594696,20.0,bull,63.1025,61.5653,1,-41.05,stop_loss,XLC,False
2021-08-20,2021-08-23,2021-08-24,BKNG,LONG,HIGH,50.46,0.68,0.5375,1.0,0.033,False,2,0.505084216594696,20.0,bull,81.4821,83.7424,1,45.49,take_profit,XLY,False
2021-08-18,2021-08-19,2021-08-25,WFC,LONG,LOW,50.29,0.57,0.7094,1.0,0.0789,False,2,0.505084216594696,20.0,neutral,42.4666,43.7476,4,49.61,take_profit,XLF,False
2021-08-18,2021-08-19,2021-08-26,F,LONG,MEDIUM,50.51,0.56,0.7461,1.0,0.0789,True,1,0.505084216594696,18.76,neutral,9.6243,9.6665,5,5.2,time_exit,XLY,False
2021-08-24,2021-08-25,2021-08-26,AXP,LONG,HIGH,50.96,-0.1,0.7005,1.0,0.0464,True,1,0.505084216594696,20.0,bull,152.9767,155.2397,1,24.74,take_profit,XLF,False
2021-08-19,2021-08-20,2021-08-27,OMC,LONG,HIGH,50.29,0.76,0.8534,1.0,0.033,False,2,0.505084216594696,20.0,neutral,60.1631,61.6071,5,39.25,take_profit,XLC,False
2021-08-27,2021-08-30,2021-08-31,SCHW,LONG,HIGH,50.26,0.25,0.696,1.0,0.076,False,2,0.505084216594696,20.0,bull,71.5195,69.5246,1,-47.73,stop_loss,XLF,False
2021-08-25,2021-08-26,2021-09-02,GE,LONG,LOW,50.25,0.27,0.5239,1.0,0.045,False,2,0.505084216594696,20.0,bull,63.7162,64.6201,5,23.76,time_exit,XLI,False
2021-08-26,2021-08-27,2021-09-03,F,LONG,HIGH,50.17,0.34,0.6597,1.0,0.0542,False,2,0.505084216594696,20.0,bull,9.6911,9.6599,5,-7.12,time_exit,XLY,False
2021-08-26,2021-08-27,2021-09-03,BKNG,LONG,LOW,50.14,0.26,0.4466,1.0,0.0542,False,2,0.505084216594696,20.0,bull,89.6212,90.3528,5,13.48,time_exit,XLY,False
2021-08-31,2021-09-01,2021-09-08,WFC,LONG,HIGH,50.24,0.29,0.7053,1.0,0.0617,False,2,0.505084216594696,20.0,bull,40.9887,39.3863,4,-66.19,stop_loss,XLF,False
2021-09-02,2021-09-03,2021-09-08,GE,LONG,LOW,50.32,0.32,0.5488,1.0,0.0479,False,2,0.505084216594696,20.0,bull,64.657,62.6996,2,-50.98,stop_loss,XLI,False
2021-09-08,2021-09-09,2021-09-13,WFC,LONG,MEDIUM,50.59,0.42,0.6992,1.0,0.0514,True,1,0.505084216594696,20.0,bull,39.3297,40.7733,2,60.39,take_profit,XLF,False
2021-09-08,2021-09-09,2021-09-13,USB,LONG,LOW,50.45,0.18,0.6743,1.0,0.0514,False,2,0.505084216594696,20.0,bull,44.9226,45.7708,2,30.91,take_profit,XLF,False
2021-09-03,2021-09-07,2021-09-14,F,LONG,HIGH,50.35,0.33,0.728,1.0,0.0412,False,2,0.505084216594696,20.0,bull,9.6456,9.638,5,-3.04,time_exit,XLY,False
2021-09-03,2021-09-07,2021-09-14,DD,LONG,LOW,50.09,0.38,0.6809,1.0,0.0412,False,2,0.505084216594696,20.0,bull,27.4682,26.7308,5,-45.29,stop_loss,XLB,False
2021-09-13,2021-09-14,2021-09-15,ETN,LONG,HIGH,50.85,0.04,0.7547,1.0,0.0921,True,1,0.505084216594696,20.0,neutral,144.8879,146.8057,1,22.04,take_profit,XLI,False
2021-09-14,2021-09-15,2021-09-16,TJX,LONG,MEDIUM,51.15,0.44,0.5234,1.0,0.0722,True,1,0.505084216594696,20.0,neutral,64.8834,65.8101,1,23.55,take_profit,XLY,False
2021-09-14,2021-09-15,2021-09-16,DD,LONG,HIGH,51.15,0.34,0.7104,1.0,0.0722,True,1,0.505084216594696,20.0,neutral,26.3901,26.8741,1,29.94,take_profit,XLB,False
2021-09-15,2021-09-16,2021-09-21,TMUS,LONG,HIGH,51.15,0.28,0.5413,1.0,0.1094,True,1,0.505084216594696,20.0,neutral,122.6574,120.1581,3,-34.29,stop_loss,XLC,False
2021-09-21,2021-09-22,2021-09-23,BLK,LONG,HIGH,52.35,0.45,0.5316,1.0,0.0967,True,1,0.505084216594696,20.0,neutral,767.9409,781.5313,1,29.47,take_profit,XLF,False
2021-09-17,2021-09-20,2021-09-27,CSX,LONG,MEDIUM,52.03,0.57,0.5491,1.0,0.0959,True,1,0.505084216594696,20.0,neutral,28.1463,28.6413,5,28.98,take_profit,XLI,False
2021-09-17,2021-09-20,2021-09-27,DOW,LONG,HIGH,52.03,0.3,0.5955,1.0,0.0959,True,1,0.505084216594696,20.0,neutral,43.801,44.6695,5,32.97,take_profit,XLB,False
2021-09-22,2021-09-23,2021-09-30,FDX,LONG,HIGH,52.86,0.67,0.436,1.0,0.0967,True,1,0.505084216594696,20.0,neutral,209.1929,201.1028,5,-64.66,stop_loss,XLI,False
2021-09-24,2021-09-27,2021-09-30,BLK,LONG,MEDIUM,50.72,0.37,0.484,1.0,0.114,True,1,0.505084216594696,20.0,neutral,782.7856,762.6117,3,-43.41,stop_loss,XLF,False
2021-09-27,2021-09-28,2021-09-30,DOW,LONG,HIGH,50.32,0.22,0.5413,1.0,0.0991,False,2,0.505084216594696,20.0,neutral,46.8293,45.1607,2,-60.52,stop_loss,XLB,False
2021-09-27,2021-09-28,2021-10-05,GE,LONG,MEDIUM,50.42,0.35,0.5181,1.0,0.0991,False,2,0.505084216594696,20.0,neutral,64.274,63.8416,5,-11.62,time_exit,XLI,False
2021-09-30,2021-10-01,2021-10-08,FDX,LONG,HIGH,53.37,0.81,0.3725,1.0,0.1606,True,1,0.505084216594696,20.0,neutral,200.9141,203.4517,5,20.77,time_exit,XLI,False
2021-10-07,2021-10-08,2021-10-11,TJX,LONG,LOW,50.54,0.59,0.5572,1.0,0.1417,True,1,0.505084216594696,20.0,neutral,60.8816,59.0874,1,-49.19,stop_loss,XLY,False
2021-10-07,2021-10-08,2021-10-13,UPS,LONG,MEDIUM,50.29,0.47,0.5773,1.0,0.1417,False,2,0.505084216594696,20.0,neutral,147.5828,149.5844,3,22.4,take_profit,XLI,False
2021-10-07,2021-10-08,2021-10-14,PM,LONG,HIGH,50.15,0.44,0.6404,1.0,0.1417,False,2,0.505084216594696,20.0,neutral,77.6123,79.0882,4,31.36,take_profit,XLP,False
2021-10-14,2021-10-15,2021-10-20,GE,LONG,HIGH,50.25,0.3,0.6163,1.0,0.1503,False,2,0.505084216594696,20.0,neutral,63.2724,64.3605,3,28.31,take_profit,XLI,False
2021-10-15,2021-10-18,2021-10-25,CMCSA,LONG,HIGH,50.55,0.38,0.5425,1.0,0.1462,True,1,0.505084216594696,20.0,neutral,43.5246,43.7787,5,9.33,time_exit,XLC,False
2021-10-20,2021-10-21,2021-10-27,GE,LONG,HIGH,50.57,0.3,0.5866,1.0,0.1107,True,1,0.505084216594696,20.0,neutral,64.5588,63.2516,4,-34.14,stop_loss,XLI,False
2021-10-22,2021-10-25,2021-10-27,SBUX,LONG,LOW,50.2,0.23,0.538,1.0,0.1107,False,2,0.505084216594696,20.0,neutral,103.246,101.914,2,-21.59,stop_loss,XLY,False
2021-10-21,2021-10-22,2021-10-29,TJX,LONG,MEDIUM,50.76,0.24,0.5892,1.0,0.1107,True,1,0.505084216594696,20.0,neutral,60.581,61.2204,5,17.25,time_exit,XLY,False
2021-10-25,2021-10-26,2021-11-01,BKNG,LONG,MEDIUM,50.0,0.22,0.6938,1.0,0.1073,False,2,0.505084216594696,20.0,neutral,95.2825,96.9308,4,28.69,take_profit,XLY,False
2021-10-27,2021-10-28,2021-11-01,F,LONG,MEDIUM,50.41,0.66,0.6585,1.0,0.115,False,2,0.505084216594696,20.0,neutral,12.6757,13.0315,2,45.21,take_profit,XLY,False
2021-10-27,2021-10-28,2021-11-04,OMC,LONG,HIGH,50.31,0.24,0.8564,1.0,0.115,False,2,0.505084216594696,20.0,neutral,59.1169,57.665,5,-40.98,time_exit,XLC,False
2021-11-02,2021-11-03,2021-11-05,SBUX,LONG,LOW,50.08,0.08,0.5399,1.0,0.1178,False,2,0.505084216594696,20.0,bull,100.1814,102.3631,2,36.08,take_profit,XLY,False
2021-10-29,2021-11-01,2021-11-08,SHW,LONG,LOW,50.19,0.28,0.3591,1.0,0.0855,False,2,0.505084216594696,20.0,bull,304.4966,307.6318,5,17.02,time_exit,XLB,False
2021-11-02,2021-11-03,2021-11-09,GE,LONG,MEDIUM,50.08,0.29,0.5818,1.0,0.1178,False,2,0.505084216594696,20.0,bull,64.8032,66.2257,4,36.28,take_profit,XLI,False
2021-11-09,2021-11-10,2021-11-11,COP,LONG,LOW,50.28,0.11,0.5291,1.0,0.0628,False,2,0.505084216594696,20.0,bull,63.7574,62.0105,1,-46.31,stop_loss,XLE,False
2021-11-04,2021-11-05,2021-11-12,CVS,LONG,HIGH,51.6,-0.14,0.6348,1.0,0.08,True,1,0.505084216594696,20.0,bull,81.2928,80.4934,5,-16.61,time_exit,XLV,False
2021-11-05,2021-11-08,2021-11-15,GIS,LONG,MEDIUM,50.81,-0.18,0.4985,1.0,0.0693,True,1,0.505084216594696,20.0,bull,52.9605,53.5374,5,17.99,take_profit,XLP,False
2021-11-09,2021-11-10,2021-11-17,GILD,LONG,MEDIUM,50.81,0.07,0.5862,1.0,0.0628,True,1,0.505084216594696,20.0,bull,56.4652,57.0646,5,17.54,time_exit,XLV,False
2021-11-11,2021-11-12,2021-11-17,RTX,LONG,MEDIUM,52.71,-0.19,0.6936,1.0,0.1064,True,1,0.505084216594696,20.0,bull,80.8156,79.1123,3,-35.59,stop_loss,XLI,False
2021-11-15,2021-11-16,2021-11-19,INTC,LONG,LOW,50.75,0.32,0.575,1.0,0.0934,True,1,0.505084216594696,20.0,bull,46.7849,45.9032,3,-31.96,stop_loss,XLK,False
2021-11-17,2021-11-18,2021-11-19,OMC,LONG,MEDIUM,50.25,0.11,0.7093,1.0,0.093,False,2,0.505084216594696,20.0,bull,59.0744,57.8683,1,-34.3,stop_loss,XLC,False
2021-11-12,2021-11-15,2021-11-22,CVS,LONG,LOW,51.06,-0.03,0.6715,1.0,0.1116,True,1,0.505084216594696,20.0,bull,80.803,79.6122,5,-24.94,time_exit,XLV,False
2021-11-17,2021-11-18,2021-11-26,ETN,LONG,HIGH,50.19,0.1,0.7184,1.0,0.093,False,2,0.505084216594696,20.0,bull,162.0293,158.1911,5,-39.57,stop_loss,XLI,False
2021-11-19,2021-11-22,2021-11-26,BKNG,LONG,HIGH,50.29,-0.58,0.627,1.0,0.0772,False,2,0.505084216594696,20.0,bull,91.6585,88.0567,3,-65.16,stop_loss,XLY,False
2021-11-22,2021-11-23,2021-11-26,WFC,LONG,HIGH,50.71,0.3,0.6518,1.0,0.0488,True,1,0.505084216594696,20.0,bull,45.6553,44.4201,2,-44.96,stop_loss,XLF,False
2021-11-19,2021-11-22,2021-11-30,GE,LONG,MEDIUM,50.29,-0.47,0.6223,1.0,0.0772,False,2,0.505084216594696,20.0,bull,61.3299,59.3069,5,-54.81,stop_loss,XLI,False
2021-11-29,2021-11-30,2021-12-01,AXP,LONG,HIGH,51.92,0.28,0.6373,1.0,-0.0171,True,1,0.505084216594696,20.0,neutral,146.9373,142.0929,1,-53.44,stop_loss,XLF,False
2021-11-29,2021-11-30,2021-12-07,SLB,LONG,MEDIUM,51.85,0.48,0.6074,1.0,-0.0171,True,1,0.505084216594696,20.0,neutral,26.3229,27.2399,5,55.75,take_profit,XLE,False
2021-11-29,2021-11-30,2021-12-07,MA,LONG,LOW,51.75,0.57,0.2916,1.0,-0.0171,True,1,0.505084216594696,20.0,neutral,310.1095,326.5837,5,85.87,take_profit,XLF,False
2021-12-08,2021-12-09,2021-12-10,UPS,LONG,MEDIUM,51.87,0.23,0.712,-1.0,-0.1368,True,1,0.505084216594696,20.0,bull,167.484,171.1074,1,35.2,take_profit,XLI,False
2021-12-07,2021-12-08,2021-12-13,PEG,LONG,LOW,50.51,0.4,0.6483,-1.0,-0.1154,False,2,0.505084216594696,20.0,bull,55.5727,56.383,3,23.5,take_profit,XLU,False
2021-12-07,2021-12-08,2021-12-14,OMC,LONG,HIGH,51.09,0.11,0.6788,-1.0,-0.1154,True,1,0.505084216594696,20.0,bull,59.9024,61.0499,4,30.98,take_profit,XLC,False
2021-12-07,2021-12-08,2021-12-15,RTX,LONG,MEDIUM,51.49,0.36,0.6679,-1.0,-0.1154,True,1,0.505084216594696,20.0,bull,78.2494,75.8278,5,-50.7,time_exit,XLI,False
2021-12-13,2021-12-14,2021-12-16,CMCSA,LONG,HIGH,51.12,0.89,0.6122,-1.0,-0.1567,True,1,0.505084216594696,20.0,bull,37.5826,39.0376,2,63.13,take_profit,XLC,False
2021-12-16,2021-12-17,2021-12-20,OMC,LONG,HIGH,50.46,-0.03,0.6931,-1.0,-0.1982,False,2,0.505084216594696,20.0,bull,63.0478,61.775,1,-33.9,stop_loss,XLC,False
2021-12-16,2021-12-17,2021-12-20,MS,LONG,LOW,50.17,-0.08,0.649,-1.0,-0.1982,False,2,0.505084216594696,20.0,bull,86.4742,83.6747,1,-54.13,stop_loss,XLF,False
2021-12-13,2021-12-14,2021-12-21,GE,LONG,MEDIUM,51.1,1.01,0.5509,-1.0,-0.1567,True,1,0.505084216594696,20.0,bull,56.6195,56.6849,5,1.61,time_exit,XLI,False
2021-12-15,2021-12-16,2021-12-23,PFE,LONG,MEDIUM,50.21,0.39,0.3746,-1.0,-0.1997,False,2,0.505084216594696,20.0,bull,46.808,46.9424,5,4.39,time_exit,XLV,False
2021-12-20,2021-12-21,2021-12-23,AXP,LONG,MEDIUM,50.06,0.86,0.6476,-1.0,-0.2131,False,2,0.505084216594696,20.0,neutral,149.4606,154.0244,2,49.93,take_profit,XLF,False
2021-12-20,2021-12-21,2021-12-27,OMC,LONG,HIGH,50.41,0.45,0.7502,-1.0,-0.2131,False,2,0.505084216594696,20.0,neutral,61.2831,62.4108,3,29.89,take_profit,XLC,False
2021-12-23,2021-12-27,2021-12-28,SBUX,LONG,HIGH,50.95,0.41,0.5401,-1.0,-0.2076,True,1,0.505084216594696,20.0,bull,101.7674,104.0705,1,37.27,take_profit,XLY,False
2021-12-21,2021-12-22,2021-12-30,MDT,LONG,LOW,50.28,0.56,0.3899,-1.0,-0.1828,False,2,0.505084216594696,20.0,bull,88.8178,91.0135,5,40.57,time_exit,XLV,False
2021-12-27,2021-12-28,2022-01-03,C,LONG,MEDIUM,51.15,0.4,0.3035,-1.0,-0.1955,True,1,0.505084216594696,20.0,bull,51.9006,52.9762,4,34.16,take_profit,XLF,False
2021-12-27,2021-12-28,2022-01-04,GE,LONG,HIGH,51.18,0.5,0.4339,-1.0,-0.1955,True,1,0.505084216594696,20.0,bull,57.6952,58.9133,5,34.85,take_profit,XLI,False
2022-01-03,2022-01-04,2022-01-05,SBUX,LONG,LOW,50.25,0.41,0.4808,-1.0,-0.2012,False,2,0.505084216594696,20.0,bull,105.654,103.163,1,-39.76,stop_loss,XLY,False
2022-01-03,2022-01-04,2022-01-06,AXP,LONG,MEDIUM,50.03,0.34,0.5345,-1.0,-0.2012,False,2,0.505084216594696,20.0,bull,160.8026,163.4665,2,27.73,take_profit,XLF,False
2022-01-05,2022-01-06,2022-01-10,WFC,LONG,HIGH,51.58,0.33,0.6046,-1.0,-0.197,True,1,0.505084216594696,20.0,neutral,47.8539,49.3485,2,51.89,take_profit,XLF,False
2022-01-05,2022-01-06,2022-01-10,SBUX,LONG,MEDIUM,51.32,0.31,0.5684,-1.0,-0.197,True,1,0.505084216594696,20.0,neutral,99.4193,96.2543,2,-53.41,stop_loss,XLY,False
2022-01-03,2022-01-04,2022-01-11,CMCSA,LONG,HIGH,50.05,0.4,0.5704,-1.0,-0.2012,False,2,0.505084216594696,20.0,bull,41.3744,41.6029,5,8.86,time_exit,XLC,False
2022-01-06,2022-01-07,2022-01-14,RTX,LONG,LOW,51.58,0.21,0.6074,-1.0,-0.2013,True,1,0.505084216594696,20.0,neutral,82.2803,83.5967,5,26.71,take_profit,XLI,False
2022-01-10,2022-01-11,2022-01-14,AXP,LONG,HIGH,52.61,0.11,0.6992,-1.0,-0.1972,True,1,0.505084216594696,20.0,neutral,165.7841,161.8115,3,-40.21,stop_loss,XLF,False
2022-01-10,2022-01-11,2022-01-14,PEG,LONG,MEDIUM,52.49,-0.02,0.5902,-1.0,-0.1972,True,1,0.505084216594696,20.0,neutral,57.6074,56.739,3,-25.53,stop_loss,XLU,False
2022-01-11,2022-01-12,2022-01-14,SBUX,LONG,MEDIUM,50.63,0.42,0.5806,-1.0,-0.1867,True,1,0.505084216594696,20.0,bull,94.3946,91.3812,2,-53.79,stop_loss,XLY,False
2022-01-14,2022-01-18,2022-01-20,SBUX,LONG,LOW,50.63,0.39,0.5694,-1.0,-0.1579,True,1,0.505084216594696,20.0,neutral,89.632,86.6234,2,-55.95,stop_loss,XLY,False
2022-01-14,2022-01-18,2022-01-20,NKE,LONG,HIGH,50.63,0.31,0.6157,-1.0,-0.1579,True,1,0.505084216594696,20.0,neutral,138.2019,133.6224,2,-55.17,stop_loss,XLY,False
2022-01-18,2022-01-19,2022-01-21,GS,LONG,MEDIUM,50.06,0.72,0.6127,-1.0,-0.1494,False,2,0.505084216594696,20.0,neutral,322.5768,309.2727,2,-68.45,stop_loss,XLF,False
2022-01-14,2022-01-18,2022-01-25,SHW,LONG,MEDIUM,50.34,0.4,0.5971,-1.0,-0.1579,False,2,0.505084216594696,20.0,neutral,289.6885,282.6432,5,-40.46,time_exit,XLB,False
2022-02-08,2022-02-09,2022-02-11,UPS,LONG,MEDIUM,52.11,0.49,0.6977,-1.0,-0.2401,True,1,0.5164257287979126,20.0,neutral,187.0505,179.6428,2,-64.14,stop_loss,XLI,False
2022-02-08,2022-02-09,2022-02-14,MS,LONG,LOW,51.38,0.72,0.5994,-1.0,-0.2401,False,2,0.5164257287979126,20.0,neutral,93.609,91.0755,3,-43.94,stop_loss,XLF,False
